@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,0,1,1,4,1,6.495336,0
2,1,1,0,1,1,3,2,3.774125,0
3,1,2,0,2,1,2,2,3.825187,0
50,38,12,1,2,2,28,10,7.400255,0
14,8,6,2,2,2,30,13,4.849225,0
81,53,28,12,4,2,11,4,13.552422,0
36,9,27,7,1,1,6,3,4.563991,0
4,2,2,1,1,1,2,2,3.964908,0
381,170,211,0,1,1,1,1,15.391893,0
3,2,1,0,2,2,25,5,4.287993,0
7,7,0,0,1,1,3,1,4.40022,0
4,2,2,0,2,1,33,6,4.112486,0
17,10,7,2,2,2,26,5,4.532482,0
90,41,49,7,1,1,25,6,6.442587,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
65,45,20,8,4,2,81,28,12.932718,0
81,49,32,13,3,3,13,5,12.921699,0
2,1,1,0,1,1,16,2,3.825187,0
821,618,203,9,10,4,68,16,19.82914,0
2,1,1,0,1,1,26,5,3.835146,0
552,517,35,12,11,2,19,14,19.762268,0
10,7,3,0,2,1,7,4,4.669388,0
11,11,0,0,2,2,11,8,4.902796,0
46,26,20,5,1,1,64,9,7.04845,0
151,151,0,3,3,1,15,9,19.840811,0
2,1,1,0,1,1,8,4,3.779455,0
2,1,1,0,1,1,2,1,3.774125,0
5,2,3,0,1,1,16,5,4.028756,0
304,223,81,9,11,5,75,29,22.24375,0
5,3,2,1,2,1,13,6,4.246921,0
20,11,9,2,3,3,32,6,5.118647,0
4,2,2,0,1,1,1,1,3.851831,0
63,62,1,1,2,2,7,4,17.678627,0
3,1,2,0,2,2,6,3,3.992431,0
12,3,9,1,1,1,5,1,4.414062,0
117,49,68,12,5,5,64,16,14.223572,0
43,28,15,2,1,1,2,1,5.143086,0
24,17,7,3,1,1,6,2,6.018298,0
22,10,12,2,1,1,5,3,4.148303,0
110,102,8,10,9,4,18,15,18.22052,0
56,29,27,1,3,1,23,7,6.912543,0
12,8,4,5,2,1,2,2,4.789438,0
8,4,4,1,1,1,20,8,3.97679,0
18,11,7,4,6,3,51,16,5.343209,0
50,19,31,2,2,2,4,2,6.839077,0
19,14,5,1,1,1,7,2,5.151937,0
2,1,1,0,1,1,25,6,3.962228,0
130,128,2,3,4,2,14,4,21.512787,0
12,4,8,1,1,1,2,1,3.903915,0
19,9,10,3,1,1,8,5,5.274367,0
16,6,10,1,3,3,44,9,4.451776,0
6,5,1,0,1,1,1,1,3.994252,0
22,14,8,5,4,2,11,4,5.305228,0
7,7,0,1,1,1,7,5,4.487499,0
259,187,72,19,4,1,30,13,18.761496,0
31,20,11,1,2,1,11,5,6.464568,0
25,13,12,0,3,2,10,3,5.157689,0
30,19,11,4,5,2,44,11,5.921291,0
25,17,8,4,1,1,18,8,4.900253,0
7,5,2,1,1,1,1,1,4.401415,0
42,18,24,1,1,1,23,6,6.140053,0
2,1,1,0,1,1,11,3,3.779455,0
121,66,55,3,1,1,1,1,12.513527,0
520,500,20,21,8,3,73,32,18.196064,0
4,3,1,1,1,1,2,1,4.123031,0
88,53,35,1,2,1,10,2,8.511877,0
10,5,5,1,5,5,11,5,4.473978,0
63,31,32,7,13,7,27,16,16.351099,0
5,2,3,0,1,1,3,1,4.120646,0
17,5,12,0,7,1,26,13,3.852752,0
