@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,2,1,4.606388,0
14,11,3,5,2,2,35,16,4.852503,0
11,8,3,2,1,1,11,8,5.194919,0
3,1,2,1,1,1,11,5,4.542138,0
18,14,4,1,1,1,21,11,5.121639,0
2,2,0,0,2,2,27,12,4.679201,0
16,12,4,1,1,1,13,7,5.144506,0
31,17,14,1,1,1,10,5,5.42794,0
37,18,19,2,1,1,26,10,6.326832,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
313,220,93,16,1,1,12,6,14.52001,0
82,43,39,0,1,1,5,2,8.077389,0
10,8,2,2,2,2,18,11,5.18329,0
46,36,10,7,2,1,22,10,7.072674,0
294,294,0,2,2,1,82,14,15.099039,0
206,81,125,13,4,2,69,27,12.225476,0
8,8,0,3,1,1,2,2,4.90199,0
117,112,5,1,1,1,1,1,13.378794,0
26,6,20,5,1,1,16,8,4.857389,0
63,42,21,1,1,1,25,8,7.944668,0
1113,667,446,58,41,25,875,369,17.00585,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
25,19,6,3,2,2,37,16,6.080678,0
38,36,2,4,1,1,3,2,7.671512,0
9,6,3,1,1,1,11,9,4.895195,0
60,30,30,0,1,1,12,3,7.175524,0
46,36,10,7,2,1,13,10,7.072674,0
147,144,3,0,9,8,117,46,14.249839,0
26,15,11,2,1,1,16,6,5.764606,0
90,65,25,3,1,1,16,8,10.723276,0
27,18,9,3,1,1,20,7,5.811879,0
30,23,7,4,2,1,22,13,6.67399,0
8,7,1,3,1,1,11,7,5.160434,0
319,151,168,40,2,2,28,13,15.325356,0
13,4,9,1,2,1,42,15,4.733379,0
29,24,5,5,2,1,26,10,6.12681,0
104,87,17,9,1,1,16,10,13.563586,0
18,14,4,1,1,1,22,11,5.121639,0
7,4,3,3,1,1,66,20,4.868368,0
17,17,0,2,1,1,2,2,5.255569,0
3,3,0,0,1,1,13,9,4.606388,0
3,2,1,1,1,1,1,1,4.555335,0
316,169,147,18,27,16,619,255,15.672763,0
32,28,4,4,1,1,13,6,7.246766,0
12,9,3,0,1,1,1,1,5.034367,1
1476,671,805,98,148,62,1380,720,14.763707,1
13,12,1,2,1,1,4,3,5.182899,1
75,41,34,5,1,1,29,13,8.30005,1
43,17,26,10,7,3,160,53,5.46116,1
