@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
378,45,333,1,1,1,3,3,11.653571,0
10,2,8,0,1,1,35,13,3.599089,0
20,10,10,6,4,1,11,8,4.124773,0
3,1,2,0,1,1,4,3,3.495943,0
14,8,6,0,1,1,8,5,4.946397,0
6,2,4,0,1,1,136,5,3.617778,0
13,11,2,1,1,1,3,3,3.98071,0
55,54,1,0,4,2,13,6,9.69456,0
27,13,14,1,1,1,55,2,3.958092,0
75,36,39,17,18,1,123,38,4.075872,0
158,125,33,0,1,1,26,10,10.69356,0
3,1,2,1,1,1,9,6,3.541242,0
3,2,1,0,1,1,51,6,4.098553,0
32,15,17,0,1,1,20,2,4.294001,0
22,16,6,0,2,1,30,5,5.22353,0
93,93,0,1,1,1,7,4,10.50019,0
66,65,1,4,2,2,104,16,11.197861,0
57,23,34,5,3,2,20,3,4.588863,0
1,1,0,0,1,1,1,1,3.541242,0
43,38,5,4,1,1,10,3,5.456503,0
204,194,10,7,8,4,47,16,15.288756,0
3,3,0,0,1,1,3,2,3.648553,0
19,18,1,2,1,1,14,7,4.792292,0
16,16,0,0,1,1,7,4,4.336287,0
2,1,1,0,1,1,22,9,3.525606,0
8,4,4,2,1,1,27,6,3.765501,0
165,131,34,23,4,3,130,19,15.536289,0
6,2,4,1,1,1,70,2,3.654281,0
73,33,40,7,6,6,169,39,5.508301,0
129,107,22,22,6,2,39,29,14.777946,0
2,1,1,0,1,1,17,2,3.667786,0
15,7,8,1,2,2,156,12,5.516502,0
2,1,1,0,1,1,40,8,3.551919,0
4,2,2,0,2,2,16,5,4.501395,0
34,26,8,1,1,1,5,5,5.592898,0
6,3,3,0,3,2,16,8,3.702061,0
19,17,2,2,2,2,5,4,4.515088,0
90,31,59,0,2,2,14,6,6.016945,0
1399,1389,10,8,1,1,4,2,14.342937,0
41,36,5,2,1,1,54,14,6.714614,0
172,169,3,2,2,2,11,3,14.352261,0
27,18,9,1,1,1,10,6,4.925949,0
2,1,1,0,1,1,11,4,3.551919,0
1,1,0,0,1,1,1,1,3.452489,0
4,3,1,0,1,1,1,1,3.687679,0
78,21,57,0,3,1,11,9,4.485322,0
13,5,8,0,1,1,8,2,3.877054,0
420,420,0,1,1,1,6,4,16.065866,0
6,4,2,1,1,1,6,1,3.936595,0
87,71,16,17,6,6,53,30,11.830062,0
6,6,0,1,5,5,32,15,3.900805,0
231,120,111,62,14,9,84,43,13.783762,0
24,22,2,1,2,2,73,14,5.136305,0
133,128,5,4,1,1,13,5,10.500411,0
10,5,5,3,1,1,15,4,4.750623,0
2,1,1,0,1,1,14,2,3.525606,0
38,19,19,10,9,4,16,11,4.385207,0
30,19,11,5,1,1,10,1,5.055777,0
56,33,23,1,24,4,220,58,4.65034,0
14,10,4,2,1,1,16,3,4.141611,0
41,40,1,2,2,1,4,4,7.414699,0
27,16,11,5,1,1,3,1,4.654912,0
2,1,1,0,1,1,16,4,3.618014,0
33,17,16,0,1,1,3,2,3.982958,0
39,30,9,7,1,1,3,1,5.997447,0
2034,1017,1017,64,51,3,242,81,12.639126,0
6,6,0,1,1,1,7,3,3.614836,0
101,51,50,8,1,1,16,2,9.282093,0
3,1,2,0,1,1,9,4,3.756123,0
11,6,5,2,1,1,66,2,3.79753,0
71,71,0,1,1,1,2,1,12.979256,0
14,10,4,0,1,1,1,1,4.542224,0
3,1,2,1,1,1,6,1,3.495943,0
45,36,9,3,1,1,11,1,5.92644,0
6,4,2,0,2,2,28,9,3.848292,0
146,2,144,0,3,3,21,6,3.707377,0
13,7,6,1,1,1,35,7,4.054489,0
112,66,46,1,1,1,41,2,7.987111,0
35,14,21,1,3,3,9,4,4.827578,0
7,1,6,0,1,1,35,6,3.614666,0
87,34,53,7,2,1,10,6,6.187279,0
5,4,1,1,1,1,69,2,3.62763,0
56,30,26,4,1,1,17,4,5.597254,0
278,183,95,6,9,2,19,9,16.400337,0
99,99,0,0,17,1,145,35,11.352944,0
4,2,2,0,1,1,4,1,3.619277,0
17,17,0,1,1,1,3,1,4.60721,0
44,24,20,3,1,1,11,4,4.992459,0
169,104,65,8,3,3,12,7,14.81519,0
4,2,2,0,2,1,17,8,3.7193,0
2,1,1,0,1,1,3,1,3.525606,0
20,9,11,3,2,2,29,7,4.140604,0
39,30,9,4,1,1,53,2,5.471619,0
7,6,1,1,1,1,8,4,4.007308,0
32,31,1,2,1,1,4,2,5.359889,0
32,10,22,2,2,2,21,2,3.83691,0
316,160,156,14,17,9,117,60,13.105698,0
23,19,4,1,1,1,13,2,4.389501,0
4,2,2,1,1,1,3,2,3.625242,0
8,4,4,0,1,1,29,5,3.668007,0
71,53,18,5,2,1,7,2,8.459296,0
39,19,20,3,2,2,5,4,4.577663,0
2232,2219,13,7,4,1,35,19,13.82388,0
4,3,1,1,1,1,6,4,3.697553,0
5509,5501,8,38,41,4,72,58,18.136354,0
17,8,9,0,1,1,130,5,4.703393,0
1800,1800,0,1,1,1,9,4,15.743388,0
24,19,5,6,2,2,27,7,5.106389,0
3,3,0,0,1,1,4,1,3.551919,0
10,6,4,2,1,1,2,2,3.67312,0
16,8,8,1,6,5,106,7,4.115912,0
10,5,5,0,1,1,11,4,3.803929,0
34,20,14,5,1,1,72,2,5.408677,0
23,12,11,3,1,1,8,4,4.62756,0
65,46,19,7,2,2,27,6,11.213251,0
5174,5174,0,21,21,4,84,31,20.142502,0
128,89,39,11,1,1,38,2,10.321804,0
18,8,10,2,2,2,64,4,3.950749,0
171,118,53,21,10,5,76,18,14.46557,1
109,57,52,4,2,2,43,14,7.104047,1
48,29,19,9,7,4,91,28,6.788106,1
87,85,2,7,2,2,54,10,13.631631,1
84,82,2,3,2,2,221,16,12.11025,1
112,99,13,9,2,2,118,17,14.766138,1
329,327,2,5,7,3,31,14,14.150539,1
28,22,6,4,1,1,120,12,5.167127,1
8,4,4,0,2,1,2,2,3.657284,1
816,422,394,137,4,2,89,6,13.613855,1
