@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
313,220,93,16,1,1,12,6,14.52001,0
3,2,1,1,1,1,1,1,4.72453,0
1794,1209,585,82,41,22,593,290,17.756649,0
21,2,19,3,1,1,18,8,4.574075,0
2,1,1,0,1,1,37,12,4.555335,0
172,163,9,7,8,3,44,24,15.436523,0
65,38,27,10,2,1,59,24,6.660358,0
19,13,6,2,2,1,16,9,7.039998,0
16,8,8,0,4,1,24,16,5.066759,0
2,1,1,0,1,1,55,17,4.640595,0
11,4,7,2,4,3,92,28,4.856794,0
5,3,2,2,1,1,83,13,4.645355,0
54,26,28,2,2,1,31,14,7.160702,0
25,12,13,3,2,1,9,7,5.8961,0
42,21,21,4,2,2,22,17,8.022922,0
40,23,17,2,1,1,12,8,6.673452,0
96,55,41,7,3,1,60,14,11.459025,0
37,15,22,0,1,1,49,11,6.48395,0
6,3,3,0,1,1,10,4,4.991686,0
24,12,12,1,1,1,12,7,5.175856,0
28,17,11,1,7,7,44,26,5.994719,0
42,21,21,1,1,1,8,5,6.844364,0
2,1,1,0,1,1,34,14,4.55303,0
90,65,25,3,1,1,16,8,10.723276,0
7,5,2,0,1,1,54,14,4.730295,0
104,87,17,9,1,1,16,10,13.563586,0
272,152,120,53,23,8,140,87,15.140396,0
1,1,0,0,1,1,33,14,4.598316,0
90,85,5,2,2,2,7,6,9.602487,0
13,6,7,0,3,2,60,26,5.044116,0
38,36,2,4,1,1,3,2,7.671512,0
6,2,4,1,1,1,46,16,4.791613,0
2,1,1,0,1,1,21,6,4.555335,0
22,14,8,2,1,1,4,3,5.557164,0
44,23,21,4,3,1,56,23,6.206089,0
51,42,9,9,1,1,50,11,8.18765,0
63,42,21,1,1,1,29,8,7.944668,0
10,5,5,0,5,2,26,16,5.054292,0
61,32,29,3,1,1,19,11,7.829702,0
7468,3865,3603,271,80,31,905,464,18.125649,0
18,18,0,5,3,3,17,8,6.080888,0
224,125,99,13,3,3,47,23,16.025984,0
52,42,10,8,2,2,23,10,8.234975,0
337,337,0,3,3,1,3,3,15.781219,0
9,5,4,1,1,1,7,4,4.783076,0
105,89,16,2,6,4,40,25,11.722587,1
334,319,15,8,6,3,36,17,15.580496,1
9,3,6,0,1,1,14,9,4.583452,1
56,24,32,0,1,1,2,1,6.566978,1
