@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,10,14,3,1,1,62,2,4.078509,0
271,260,11,4,6,4,80,18,14.401612,0
29,27,2,2,1,1,1,1,5.71183,0
2,1,1,0,1,1,2,2,3.541242,0
31,19,12,4,2,2,10,5,4.634921,0
12,10,2,1,1,1,52,10,3.700595,0
457,457,0,0,1,1,19,7,15.000034,0
6,3,3,1,1,1,12,1,3.694803,0
14,10,4,1,1,1,1,1,3.829525,0
9,2,7,0,1,1,5,2,3.591809,0
25,18,7,3,1,1,11,1,4.571497,0
2,1,1,0,1,1,12,3,3.506538,0
8,3,5,1,1,1,71,2,3.89013,0
26,18,8,1,3,2,55,6,4.723474,0
31,28,3,1,1,1,18,6,5.840873,0
24,19,5,6,2,2,27,7,5.106389,0
204,194,10,7,8,4,47,16,15.288756,0
68,34,34,2,1,1,1,1,6.833966,0
67,44,23,6,1,1,7,1,7.029032,0
35149,35149,0,214,214,16,444,264,21.413097,0
11,9,2,2,3,2,44,21,4.047735,0
37,21,16,4,1,1,9,2,4.811825,0
2,1,1,0,1,1,57,9,3.62763,0
360,360,0,1,1,1,5,2,16.290089,0
2,1,1,0,1,1,6,2,3.495943,0
27,20,7,3,1,1,8,4,4.864995,0
17,8,9,0,1,1,1,1,3.667786,0
5,4,1,0,1,1,9,1,3.631256,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,24,3,3.525606,0
10,5,5,0,1,1,11,4,3.803929,0
45,13,32,4,1,1,68,2,4.128212,0
35,23,12,3,2,1,8,5,4.658685,0
34,26,8,1,1,1,5,5,5.592898,0
12,7,5,0,1,1,10,4,3.882307,0
54,31,23,0,3,1,17,12,6.871014,0
52,27,25,17,2,2,137,7,6.651915,0
964,964,0,1,1,1,4,1,12.29303,0
94,6,88,1,1,1,13,2,4.357041,0
4,4,0,0,1,1,1,1,4.121251,0
447,447,0,1,1,1,6,4,14.323368,0
56,30,26,6,2,1,129,7,5.670053,0
9,5,4,3,2,2,12,3,3.761376,0
2,1,1,0,1,1,17,5,3.514631,0
2,1,1,0,1,1,6,4,3.614666,0
123,99,24,7,2,2,14,6,13.370217,0
1399,1389,10,8,1,1,4,2,14.342937,0
21,21,0,5,1,1,4,2,3.776614,0
42,36,6,2,3,2,9,8,9.313775,0
5,4,1,0,1,1,16,5,3.664501,0
24,10,14,1,1,1,7,3,4.317401,0
103,40,63,4,2,2,16,4,6.298027,0
71,43,28,2,1,1,13,1,5.480695,0
53,21,32,1,1,1,5,1,4.601934,0
3,2,1,1,1,1,15,3,3.648291,0
24,14,10,0,1,1,7,4,4.348293,0
6,2,4,1,1,0,1,1,3.579177,0
49,25,24,0,1,1,14,5,4.401779,0
44,17,27,0,1,1,91,11,5.481669,0
112,37,75,3,1,1,111,11,5.873273,0
2,1,1,0,1,1,9,1,3.506538,0
30,22,8,1,1,0,2,1,4.673158,0
42,37,5,0,2,1,11,9,4.692031,0
13,10,3,0,1,1,119,5,4.12166,0
4,2,2,0,2,1,11,6,3.688332,0
2,1,1,0,1,1,1,1,3.573224,0
128,89,39,11,1,1,38,2,10.321804,0
6,6,0,0,1,1,87,2,3.961988,0
22,11,11,6,1,1,7,1,4.36898,0
18,11,7,1,1,1,92,2,3.959324,0
26,23,3,4,1,1,5,1,5.086288,0
10,9,1,0,2,1,12,6,3.945533,0
2,1,1,0,1,1,15,6,3.551919,0
10,8,2,1,1,1,2,1,4.23744,0
1,1,0,0,1,1,4,3,3.452489,0
21,11,10,3,4,2,35,5,4.346057,0
119,55,64,9,3,1,5,5,10.523092,0
2,1,1,0,1,1,8,4,3.525606,0
34,30,4,1,1,1,8,4,5.949099,0
14,6,8,2,1,1,14,6,3.758953,0
2,1,1,0,1,1,17,7,3.745824,0
40,33,7,3,1,1,1,1,6.557394,0
11,5,6,1,2,2,10,6,3.73157,0
13,12,1,1,10,1,33,20,4.36579,0
35,2,33,2,1,1,4,1,3.574718,0
15,15,0,1,1,1,50,14,4.452282,0
21,21,0,1,1,1,12,7,5.119011,0
21,13,8,2,1,1,21,2,4.53973,0
12,8,4,1,4,3,17,10,4.331642,0
4,2,2,0,1,1,6,2,3.62341,0
69,69,0,0,1,1,46,14,13.226554,0
18,8,10,2,2,2,64,4,3.950749,0
7,5,2,0,3,2,9,4,3.672026,0
27,16,11,5,1,1,3,1,4.654912,0
12,11,1,1,2,2,35,16,4.152442,0
142,142,0,2,2,2,4,2,14.972318,0
57,23,34,5,3,2,20,3,4.588863,0
10,8,2,3,1,1,25,3,3.890149,0
10,5,5,1,4,2,12,9,3.554379,0
153,96,57,1,4,3,22,11,11.837463,0
66,56,10,8,3,2,25,3,8.702846,0
77,35,42,0,9,8,42,22,5.512661,0
4,2,2,1,1,1,13,5,3.452489,0
2,1,1,0,1,1,8,5,3.551919,0
25,13,12,2,1,1,52,2,4.462365,0
12,6,6,5,1,1,10,3,3.90269,0
4,2,2,1,1,1,7,2,3.678951,0
13,7,6,2,5,5,27,9,3.902247,0
1990,1990,0,13,13,1,63,29,16.44659,0
12,5,7,3,1,1,8,1,3.667931,0
5,3,2,1,1,1,2,1,3.772739,0
2,1,1,0,1,1,4,1,3.615901,0
16,8,8,0,1,1,3,3,3.840158,0
15,11,4,4,1,1,17,2,4.174938,0
4,3,1,0,1,1,13,4,3.66377,0
27,11,16,5,5,5,66,20,4.467268,0
4,4,0,0,1,1,78,11,3.62763,0
40,13,27,4,3,2,12,10,4.27882,0
4,2,2,1,1,1,1,1,3.708355,0
687,625,62,37,19,7,121,64,18.030556,1
329,327,2,5,7,3,31,14,14.150539,1
40,29,11,4,1,1,115,11,5.211887,1
70,40,30,17,2,1,22,4,6.040359,1
64,30,34,5,1,1,12,5,5.301131,1
2,1,1,0,1,1,10,4,3.629292,1
143,110,33,19,10,3,90,24,15.91385,1
12,2,10,0,1,1,5,4,3.606423,1
109,57,52,4,2,2,43,14,7.104047,1
334,169,165,34,1,1,30,9,15.254005,1
167,2,165,4,2,2,10,2,3.635847,1
11,2,9,0,1,1,8,4,3.571466,1
31,15,16,1,1,1,114,11,5.10392,1
991,731,260,30,1,1,23,9,14.000521,1
2,1,1,0,1,1,12,4,3.555454,1
13,11,2,1,1,1,53,10,4.215945,1
8,4,4,0,2,1,2,2,3.657284,1
