@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
124,112,12,4,5,4,9,5,17.212385,0
58,31,27,4,3,2,18,11,6.747346,0
6,3,3,2,1,1,12,5,3.192091,0
10,6,4,1,5,1,45,17,3.467045,0
7,1,6,0,1,1,12,2,3.176217,0
232,102,130,32,5,1,28,12,15.156724,0
136,55,81,10,20,13,82,57,10.153886,0
17,17,0,2,1,1,10,5,3.766069,0
2894,2273,621,78,55,15,76,55,20.543903,0
524,418,106,13,11,2,17,14,17.028326,0
14,7,7,0,1,1,5,3,3.767598,0
79,57,22,5,4,1,18,13,8.52711,0
33,32,1,3,2,2,22,8,7.797282,0
26,13,13,5,4,1,20,11,5.360062,0
113,51,62,4,4,1,18,11,9.230791,0
513,264,249,77,63,22,126,96,16.760229,1
