@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,3.464093,0
11,5,6,4,1,1,2,2,3.294155,0
821,811,10,21,19,9,27,21,18.888777,0
6,3,3,0,1,1,4,3,3.294291,0
582,473,109,34,22,15,26,24,18.956543,0
4,1,3,1,2,1,6,4,2.8486,0
1386,1356,30,23,32,17,39,37,18.933765,0
444,372,72,20,22,15,66,37,19.173821,0
43,21,22,1,1,1,1,1,5.553106,0
168,148,20,9,8,5,10,9,18.998087,0
5,3,2,0,1,1,4,3,3.103466,0
