@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
463,270,193,34,6,3,10,8,12.189796,0
10,1,9,2,1,1,16,5,3.610999,0
2,1,1,0,1,1,4,3,3.573198,0
7,6,1,0,1,1,6,1,3.934696,0
92,73,19,11,5,2,78,30,12.547498,0
17,13,4,4,1,1,9,6,4.819785,0
24,16,8,4,4,4,5,4,6.573695,0
17,17,0,3,1,1,2,2,4.498533,0
10,5,5,0,2,2,37,16,4.775527,0
6,6,0,1,1,1,1,1,3.849624,0
2,2,0,0,1,1,1,1,3.688296,0
13,5,8,2,2,1,11,6,4.181332,0
29,14,15,3,2,1,9,4,4.099681,0
2,1,1,0,1,1,6,4,3.498239,0
5,1,4,1,1,1,1,1,3.59834,0
18,10,8,1,1,1,4,3,4.245426,0
2,1,1,0,1,1,2,2,3.573198,0
25,24,1,2,2,1,12,2,5.026799,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,3,1,3.722078,0
2,1,1,0,1,1,1,1,3.578342,0
25,25,0,1,1,1,2,2,5.740211,0
39,34,5,3,1,1,6,4,6.085208,0
2,1,1,0,1,1,2,2,3.59834,0
3,2,1,0,1,1,5,4,3.920636,0
147,89,58,6,2,1,2,2,16.39525,0
994,937,57,5,61,44,341,178,19.78961,0
6,6,0,0,1,1,2,1,3.845577,0
73,35,38,0,1,1,1,1,11.21446,0
317,209,108,52,4,4,16,11,16.809099,0
78,48,30,7,3,2,13,6,11.906881,0
8,4,4,0,1,1,2,1,3.851802,0
90,81,9,6,5,2,17,5,17.300337,0
2,1,1,0,1,1,34,13,3.59834,0
9,3,6,0,2,2,4,2,3.695985,0
7,4,3,1,2,2,51,16,3.770662,0
5,3,2,0,1,1,3,1,3.573198,0
12,12,0,3,2,2,20,8,4.14957,0
9,4,5,1,3,1,62,28,3.729708,0
88,66,22,6,2,1,107,8,11.486326,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
25,24,1,1,1,1,1,1,5.322704,0
2,1,1,0,1,1,48,11,3.545719,0
23,8,15,5,3,3,71,15,5.036886,0
5786,5763,23,53,64,24,365,169,20.125517,0
9,1,8,0,5,3,49,30,3.610613,0
6,3,3,0,2,1,28,11,3.815877,0
1,1,0,0,1,1,1,1,3.610999,0
240,149,91,15,7,3,38,12,16.762917,0
2,1,1,0,1,1,5,2,3.498239,0
40,26,14,4,2,1,10,5,5.838213,0
197,183,14,8,4,4,10,5,21.557692,0
276,249,27,11,9,3,46,9,20.127468,0
3123,2931,192,48,49,14,79,67,18.116186,0
5,3,2,1,1,1,22,6,4.243711,0
2,1,1,0,1,1,20,5,3.56701,0
1,1,0,0,1,1,4,2,3.48141,0
9190,8989,201,470,322,212,590,543,19.679907,0
24,12,12,4,4,4,15,4,4.422254,0
165,81,84,29,35,12,62,53,12.743864,0
164,164,0,4,4,1,4,4,17.999521,0
113,107,6,7,3,3,7,4,16.638247,0
43,36,7,2,2,1,3,2,7.041257,0
10,8,2,1,1,1,6,3,3.797084,0
442,442,0,8,8,3,31,24,20.195028,0
4,2,2,1,1,1,2,2,3.595643,0
33,21,12,1,1,1,5,2,5.047049,0
23,11,12,6,1,1,11,5,4.360006,0
2,1,1,0,1,1,2,2,3.643463,0
66,33,33,5,4,2,37,7,7.123487,0
4,2,2,0,1,1,6,3,4.214208,0
172,86,86,14,59,36,349,168,9.762841,0
11,5,6,1,1,1,2,1,4.06885,0
90,50,40,3,1,1,5,2,7.482571,0
2,1,1,0,1,1,7,5,3.56701,0
1,1,0,0,1,1,3,2,3.686099,0
28,26,2,5,3,2,14,11,4.784006,0
15,9,6,4,3,3,12,5,4.02041,0
1012,1012,0,9,9,2,55,18,19.612108,0
6,3,3,0,2,1,10,6,3.777617,0
