@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,9,5,3.678951,0
2,2,0,0,1,1,19,4,3.606423,0
30,22,8,7,1,1,3,3,5.0189,0
68,34,34,2,1,1,1,1,6.833966,0
9,8,1,0,1,1,18,5,3.736169,0
163,118,45,10,1,1,9,4,15.728829,0
20,13,7,6,7,4,54,22,4.041635,0
4,2,2,1,1,1,8,1,3.695672,0
31,21,10,2,1,1,1,1,5.572581,0
18,9,9,0,1,1,8,6,4.273122,0
13,6,7,5,1,1,79,2,3.833057,0
7,6,1,1,1,1,5,3,3.925605,0
2,1,1,0,1,1,17,2,3.667786,0
145,7,138,1,53,6,132,113,4.378285,0
1,1,0,0,2,2,8,2,3.452489,0
2,1,1,0,1,1,1,1,3.573224,0
573,573,0,8,8,1,26,9,15.236008,0
12,6,6,5,1,1,14,5,3.720278,0
21,16,5,0,1,1,11,3,4.626488,0
13,11,2,1,1,1,3,3,3.98071,0
12,5,7,3,1,1,8,1,3.667931,0
2,1,1,0,1,1,32,9,3.500341,0
4,2,2,0,1,1,11,6,3.667786,0
12,6,6,0,1,1,15,5,3.651901,0
420,420,0,1,1,1,7,4,16.065866,0
5,4,1,1,1,1,1,1,3.750864,0
6,3,3,2,1,1,2,2,3.558922,0
27,16,11,5,1,1,3,1,4.654912,0
6,5,1,0,2,2,25,10,4.011679,0
3,1,2,0,1,1,14,2,3.551919,0
76,76,0,1,1,1,1,1,14.868165,0
4,2,2,1,1,1,10,5,3.664689,0
18,8,10,3,3,2,18,9,4.469712,0
378,45,333,1,1,1,3,3,11.653571,0
16,15,1,2,1,1,113,5,4.691523,0
8,4,4,3,1,1,20,8,3.815117,0
11,7,4,1,1,1,123,5,3.71509,0
7,4,3,1,1,1,16,5,3.903406,0
4,2,2,1,1,1,7,2,3.678951,0
71,25,46,9,2,1,116,7,5.761301,0
1,1,0,0,1,1,1,1,3.500341,0
420,420,0,1,1,1,6,4,16.065866,0
11,1,10,0,8,3,51,25,3.452489,0
45,13,32,4,1,1,68,2,4.128212,0
88,70,18,3,1,1,8,4,9.107437,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
17,17,0,3,1,1,2,2,4.538599,0
27,14,13,1,1,1,90,2,3.996073,0
191,148,43,8,6,3,33,16,16.005075,0
24,12,12,2,1,1,135,5,4.577771,0
6,3,3,0,3,3,19,10,3.624285,0
14,13,1,1,1,1,81,2,4.212619,0
4,3,1,0,1,1,13,4,3.66377,0
316,160,156,14,17,9,117,60,13.105698,0
94,6,88,1,1,1,13,2,4.357041,0
79,7,72,3,21,5,54,43,4.364517,0
14,13,1,1,1,1,128,5,4.762868,0
573,573,0,8,8,1,42,9,15.236007,0
32,10,22,2,2,2,21,2,3.83691,0
52,26,26,14,5,1,5,5,5.08317,0
137,128,9,1,1,1,3,3,13.336869,0
4,2,2,0,1,1,2,1,3.583299,0
8,5,3,2,1,1,6,3,3.925679,0
213,183,30,4,38,8,294,90,15.772092,0
45,36,9,3,1,1,11,1,5.92644,0
10,8,2,0,1,1,9,5,3.865223,0
3,3,0,0,1,1,4,1,3.551919,0
4,4,0,0,1,1,26,9,3.801842,0
364,364,0,1,1,1,6,3,16.896097,0
128,89,39,11,1,1,37,2,10.321803,0
27,24,3,1,1,1,17,1,4.320065,0
12,7,5,1,1,1,44,9,4.355275,0
41,14,27,0,1,1,6,4,4.448659,0
65,56,9,8,3,3,8,6,11.196836,0
5,4,1,1,1,1,63,2,3.654281,0
11,6,5,1,1,1,9,4,3.654063,0
96,75,21,11,4,3,51,17,12.161628,0
52,27,25,17,2,2,137,7,6.651915,0
22,11,11,0,11,6,79,39,4.511076,0
99,99,0,0,17,1,145,35,11.352944,0
22,20,2,2,1,1,39,7,5.59206,0
7,7,0,0,7,7,14,7,3.904009,0
10,5,5,1,2,2,6,3,3.65552,0
142,142,0,2,2,2,4,2,14.972318,0
71,68,3,10,3,1,10,3,7.420567,0
6,3,3,0,2,2,26,7,3.766307,0
34,13,21,2,1,1,3,1,4.295779,0
11,9,2,0,1,1,4,4,4.359499,0
111,98,13,13,70,22,222,141,10.657382,0
25,18,7,3,1,1,11,1,4.571497,0
2,1,1,0,1,1,40,8,3.551919,0
47,21,26,3,3,3,29,12,5.05813,0
147,88,59,8,4,4,42,14,13.690362,0
11,4,7,0,1,1,7,4,3.777606,0
14,14,0,0,2,1,13,5,4.115009,0
2,1,1,0,1,1,46,9,3.645262,0
20,4,16,1,1,1,3,2,3.615059,0
6,4,2,2,1,1,13,7,3.743284,0
9,7,2,1,1,1,21,5,3.87323,0
195,93,102,4,2,2,16,6,12.758044,0
3,3,0,0,1,1,86,2,3.610339,0
