@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,1,1,1,1,3.203655,0
7,1,6,0,1,1,11,2,3.176217,0
593,418,175,7,8,1,22,17,18.416901,0
44,24,20,1,1,1,3,3,5.178615,0
171,86,85,11,7,7,14,8,17.612019,0
10,8,2,0,1,1,2,1,3.751111,0
2,1,1,0,1,1,9,5,3.095655,0
178,141,37,22,6,4,15,9,17.992092,0
5,2,3,0,1,1,2,1,3.005205,0
487,281,206,19,8,1,33,18,18.08639,0
173,112,61,3,2,1,5,3,17.375832,0
15,10,5,0,2,2,9,4,3.945718,0
1,1,0,0,1,1,2,1,3.15032,0
6,3,3,2,1,1,12,5,3.192091,0
9,8,1,1,3,2,10,6,3.823406,0
