@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,4,2,3.56701,0
4,2,2,0,1,1,3,3,3.76781,0
8,3,5,0,1,1,3,1,4.360344,0
28,27,1,2,2,1,5,2,5.183632,0
50,21,29,2,1,1,4,2,5.997907,0
41,32,9,7,3,3,46,16,7.406005,0
46,34,12,3,1,1,2,1,6.534095,0
6,6,0,0,1,1,2,1,3.845577,0
7,6,1,0,2,1,34,3,3.754372,0
48,48,0,4,4,4,26,14,6.65732,0
28,26,2,5,3,2,14,11,4.784006,0
77,77,0,3,3,2,4,3,16.370323,0
2,1,1,0,1,0,3,2,3.545719,0
21,7,14,2,2,1,26,10,3.833367,0
45,33,12,8,3,1,13,5,6.23219,0
6,5,1,0,1,1,20,9,3.892556,0
13,12,1,2,1,1,13,3,4.149648,0
2,1,1,0,1,1,7,5,3.56701,0
3,2,1,0,1,1,22,7,3.769687,0
4,2,2,0,2,1,11,5,3.622479,0
4,2,2,0,2,2,15,6,3.833717,0
17,17,0,2,2,1,14,8,4.156196,0
26,13,13,6,4,2,43,13,6.191016,0
5,2,3,1,2,2,7,4,3.716187,0
2,1,1,0,1,1,19,5,3.573198,0
3,3,0,2,1,1,4,1,3.591065,0
108,108,0,2,4,1,4,4,19.247332,0
50,48,2,8,4,4,15,6,9.763031,0
7,7,0,0,1,1,1,1,3.827866,0
50,47,3,3,2,1,5,4,8.345706,0
2,1,1,0,1,1,8,4,3.610999,0
220,87,133,8,6,1,36,25,15.039878,0
17,13,4,3,3,3,37,12,6.314025,0
19,13,6,2,2,2,10,6,3.976233,0
69,68,1,2,3,2,8,3,14.29927,0
6,2,4,1,2,1,6,4,3.871684,0
106,52,54,6,15,5,80,40,7.759362,0
94,84,10,9,8,3,29,8,14.190483,0
30,14,16,3,1,1,5,3,4.510874,0
13,6,7,1,1,1,2,1,4.016031,0
59,52,7,3,5,2,35,8,8.636625,0
