@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,8,13,4,1,1,9,3,4.126836,0
172,152,20,3,5,2,68,18,16.40501,0
190,189,1,2,3,2,6,4,17.61025,0
11,5,6,1,1,1,2,1,4.06885,0
4,2,2,0,1,1,1,1,3.716187,0
75,50,25,3,2,0,3,2,6.831257,0
49,46,3,3,3,3,22,10,11.149667,0
4,2,2,0,2,1,9,2,3.751415,0
59,19,40,3,4,2,25,4,4.890266,0
2,1,1,0,1,1,5,4,3.56701,0
19,5,14,0,5,1,5,5,3.945458,0
16,14,2,1,1,1,1,1,4.412848,0
201,6,195,2,3,2,120,21,3.920183,0
79,72,7,4,7,4,8,8,12.470796,0
19,13,6,2,2,2,10,6,3.976233,0
2,1,1,0,1,1,6,3,3.56701,0
18,9,9,3,3,1,20,6,4.735747,0
66,38,28,4,1,1,16,3,9.867724,0
37,17,20,7,2,1,15,8,4.244241,0
10,3,7,3,1,1,1,1,3.573616,0
7,5,2,1,1,1,3,2,3.963121,0
2753,2682,71,14,18,6,193,68,19.099895,0
15,15,0,0,1,1,2,1,4.336862,0
13,7,6,1,3,2,29,10,4.835441,0
36,20,16,6,3,1,8,3,5.496215,0
2,1,1,0,1,1,5,3,3.56701,0
38,38,0,13,9,6,13,9,5.066278,0
2,1,1,0,1,1,2,2,3.556104,0
23,13,10,5,2,2,16,2,4.607186,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
2,1,1,0,1,1,8,5,3.56701,0
189,178,11,9,4,2,13,6,16.375519,0
64,45,19,6,4,2,25,5,7.098033,0
285,285,0,4,4,1,4,4,19.615664,0
18,8,10,4,2,2,9,6,4.196518,0
4,2,2,0,3,3,10,8,3.629894,0
18,17,1,0,1,1,6,4,4.326062,0
