@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,15,27,4,2,1,15,6,5.044888,0
60,47,13,7,3,3,4,4,10.506876,0
15,15,0,0,1,1,2,1,4.828626,0
53,40,13,4,1,1,3,2,6.593697,0
6,5,1,0,1,1,20,9,3.892556,0
2,1,1,0,1,1,12,7,3.610999,0
30,23,7,0,3,3,7,3,5.567356,0
13,6,7,1,1,1,7,2,4.185029,0
2,1,1,0,1,1,32,12,3.545719,0
37,13,24,9,5,2,12,11,5.150999,0
70,68,2,2,1,1,4,4,12.075789,0
966,935,31,18,20,8,182,81,14.979486,0
29,22,7,1,1,1,11,1,5.452724,0
2,1,1,0,1,1,2,2,3.59834,0
3,3,0,0,1,1,26,9,3.595643,0
49,48,1,5,4,3,60,18,9.291228,0
2,1,1,0,1,1,3,1,3.56701,0
8,2,6,0,1,1,1,1,3.686099,0
11,7,4,3,4,3,16,11,4.355408,0
573,540,33,19,9,3,51,15,16.072412,0
6,2,4,1,1,1,4,4,3.833946,0
2,1,1,0,1,1,5,3,3.625456,0
9,9,0,1,2,1,7,4,3.788058,0
46,27,19,8,2,1,4,3,5.421239,0
4,2,2,0,1,1,6,3,4.214208,0
196,82,114,19,1,1,2,2,13.829583,0
278,145,133,30,5,2,14,7,16.132439,0
1194,1194,0,14,14,2,64,39,19.121,0
3,3,0,0,1,1,4,4,3.686099,0
2,1,1,0,1,1,10,3,3.56701,0
4,2,2,1,1,1,2,1,3.62764,0
2,1,1,0,1,1,8,4,3.610999,0
148,56,92,14,2,2,33,5,12.899878,0
13,13,0,2,2,1,6,6,4.583609,0
90,43,47,13,3,1,8,5,6.852465,0
47,47,0,1,1,1,1,1,11.581308,0
27,24,3,2,2,1,7,2,4.793501,0
64,45,19,6,4,2,25,5,7.098033,0
6,6,0,0,6,1,12,6,3.524582,0
2,1,1,0,1,1,8,2,3.595643,0
26,10,16,3,2,2,25,12,4.764552,0
6,4,2,1,1,1,27,7,4.429975,0
32,16,16,1,16,7,218,82,4.862989,0
4,2,2,0,2,1,17,7,3.622479,0
93,68,25,16,4,2,10,6,12.34306,0
2,1,1,0,1,1,8,4,3.610999,0
15,6,9,4,2,2,21,14,4.225471,0
2,2,0,1,2,1,2,2,3.722078,0
283,274,9,6,4,3,28,6,16.160408,0
2,1,1,0,1,1,8,4,3.831671,0
2,2,0,1,1,1,11,8,3.686099,0
4,2,2,0,1,1,10,3,3.661979,0
189,178,11,9,4,2,13,6,16.375519,0
37,31,6,6,2,1,7,6,7.027659,0
47,44,3,3,2,2,2,2,12.374657,0
8,7,1,1,2,2,30,17,3.762291,0
136,71,65,7,15,1,15,15,8.158278,0
52,3,49,1,1,1,12,4,3.703596,0
4,2,2,0,1,1,1,1,3.716187,0
2,1,1,0,1,1,15,7,3.595643,0
29,10,19,2,1,1,7,4,4.286047,0
17,14,3,1,1,1,1,1,4.260602,0
291,150,141,4,3,2,3,3,17.254423,0
10,5,5,0,1,1,21,7,4.733285,0
78,48,30,7,3,2,13,6,11.906881,0
52,52,0,2,2,1,2,2,13.779276,0
2,1,1,0,1,1,2,1,3.573198,0
10,3,7,2,1,1,5,3,3.83427,0
83,76,7,6,6,4,40,16,19.388222,0
13,3,10,2,2,1,14,4,3.690159,0
2,2,0,0,1,1,2,1,3.826321,0
14,4,10,2,1,1,18,7,3.585051,0
11,5,6,1,1,1,2,1,3.773201,0
6,4,2,2,2,1,10,5,3.911661,0
2,1,1,0,1,1,3,2,3.595643,0
305,132,173,3,6,5,124,40,16.109911,0
32,21,11,2,1,1,1,1,5.834772,0
6,6,0,0,1,1,2,1,3.845577,0
51,3,48,4,2,1,18,4,3.669451,0
