@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
96,77,19,9,2,2,21,8,14.644831,0
3,1,2,1,1,1,11,5,3.835146,0
7,4,3,0,1,1,2,1,4.449512,0
1816,1812,4,10,9,3,33,13,20.636034,0
34,21,13,3,2,1,6,4,6.467122,0
1265,978,287,28,25,4,199,51,19.893227,0
8,4,4,3,1,1,7,3,3.927384,0
16368,16368,0,189,189,32,901,381,24.01103,0
14,13,1,2,1,1,16,3,4.962184,0
4,2,2,1,1,1,1,1,3.948342,0
98,59,39,5,3,1,47,12,14.578356,0
6,5,1,0,1,1,1,1,4.442895,0
56,36,20,7,4,2,32,8,11.13137,0
2,1,1,0,1,1,1,1,3.825187,0
920,754,166,47,29,13,269,67,21.151951,0
42,5,37,2,3,2,6,4,4.424334,0
116,116,0,1,5,2,28,16,19.910027,0
7,7,0,0,1,1,3,2,4.478004,0
45,39,6,2,2,2,6,4,12.925137,0
2,1,1,0,1,1,1,1,3.852752,0
125,108,17,6,5,1,13,5,20.025265,0
186,54,132,9,4,4,40,9,14.991052,0
139,89,50,24,2,1,35,6,20.463066,0
28,21,7,3,4,2,56,10,6.57493,0
520,500,20,21,8,3,73,32,18.196064,0
2,1,1,0,1,1,11,2,3.825187,0
336,315,21,14,11,6,139,38,20.498533,0
27,3,24,1,1,1,1,1,4.293391,0
33,12,21,5,8,2,8,8,4.636261,0
27,27,0,1,1,1,1,1,9.32507,0
9,9,0,1,1,1,3,2,5.108519,0
3,2,1,0,1,1,9,4,4.14527,0
6,3,3,0,1,1,1,1,4.38065,0
110,102,8,10,9,4,18,15,18.22052,0
3,1,2,0,1,1,1,1,4.011335,0
16,12,4,0,1,1,16,5,5.733109,0
49,20,29,7,2,1,2,2,4.244356,0
34,18,16,7,4,2,53,17,4.795464,0
4,2,2,0,2,2,8,2,4.019372,0
32,20,12,0,1,1,2,1,5.778642,0
63,10,53,1,4,3,10,8,5.160939,0
381,170,211,0,1,1,1,1,15.391893,0
24,14,10,2,2,1,30,5,4.54525,0
39,9,30,2,1,1,2,1,4.702686,0
353,353,0,1,1,1,2,1,18.49032,0
14,13,1,1,1,1,4,2,4.811963,0
2,1,1,0,1,1,2,1,3.864554,0
9,4,5,1,1,1,7,5,4.225882,0
4,1,3,0,1,1,8,1,3.779455,0
8,7,1,0,1,1,1,1,4.100684,0
14,6,8,2,2,1,29,5,4.394387,0
46,26,20,5,1,1,64,9,7.04845,0
34,12,22,4,6,2,17,10,5.592445,0
7,5,2,0,1,1,5,1,4.003677,0
55,41,14,2,2,2,18,3,9.862929,0
65,49,16,6,3,2,12,5,10.486608,0
3,3,0,0,1,1,51,11,3.863099,0
416,347,69,28,7,3,82,27,20.996063,0
5,3,2,0,3,2,23,3,4.053274,0
5,2,3,0,1,1,9,6,4.069295,0
333,158,175,15,8,6,23,14,17.447441,0
740,409,331,20,20,9,250,47,20.628784,0
5,3,2,0,2,2,23,9,3.978656,0
683,444,239,29,21,15,403,87,19.438068,0
80,52,28,7,4,4,43,9,13.172656,0
9,9,0,3,1,1,1,1,4.245552,0
16,11,5,0,1,1,14,7,5.004282,0
904,826,78,23,16,8,80,37,22.550579,0
5,3,2,2,1,1,24,7,4.077517,0
16,12,4,0,1,1,17,5,5.733109,0
11,7,4,4,1,1,14,4,4.470639,0
32,18,14,0,3,1,6,3,7.328691,0
4,2,2,0,2,2,10,6,4.125707,0
15,10,5,3,1,1,15,5,5.482351,0
99,99,0,2,2,1,4,2,22.452919,0
188,81,107,1,1,1,3,2,19.210152,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
143,111,32,9,8,4,37,22,19.592825,0
2,1,1,0,1,1,17,5,3.986881,0
15,10,5,0,1,1,3,1,4.806968,0
217,118,99,36,11,7,64,19,17.788929,0
