@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,18,0,5,3,3,17,8,6.080888,0
280,120,160,7,1,1,17,7,14.050296,0
21,21,0,6,2,2,95,30,5.767488,0
9,3,6,0,1,1,15,9,4.583452,0
204,180,24,13,2,2,79,20,15.14239,0
81,57,24,1,1,1,10,5,9.769166,0
21,2,19,3,1,1,18,8,4.574075,0
172,163,9,7,8,3,36,24,15.436522,0
27,15,12,2,1,1,28,9,6.074027,0
44,23,21,4,3,1,56,23,6.206089,0
511,252,259,6,5,3,23,18,16.8503,0
110,55,55,0,1,1,15,9,9.147785,0
10,5,5,0,5,2,21,12,5.054292,0
2,1,1,0,1,1,21,12,4.486429,0
8,5,3,1,1,1,18,10,4.693492,0
2,1,1,0,1,1,1,1,4.606388,0
8,4,4,4,2,1,16,11,5.373635,0
39,27,12,2,3,3,18,12,6.445518,0
18,18,0,5,3,3,5,4,6.080888,0
27,20,7,2,1,1,11,7,5.880625,0
2,1,1,0,1,1,4,3,4.606388,0
22,14,8,2,1,1,4,3,5.557164,0
16,12,4,1,1,1,14,8,5.144506,0
4,2,2,1,1,1,2,2,4.660601,0
144,95,49,13,3,2,63,26,14.355004,0
3,1,2,0,1,1,4,4,4.598317,0
90,46,44,1,1,1,2,1,9.97368,0
112,57,55,2,1,1,17,9,9.874743,0
316,169,147,18,27,16,619,255,15.672763,0
206,81,125,13,4,2,69,27,12.225476,0
104,87,17,9,1,1,18,10,13.563586,0
54,26,28,2,2,1,31,14,7.160702,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,19,11,4.555335,0
63,42,21,1,1,1,29,8,7.944668,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
46,36,10,7,2,1,13,10,7.072674,0
90,85,5,2,2,2,7,6,9.602487,0
6,5,1,1,1,1,27,11,5.39567,0
94,57,37,2,6,5,79,39,8.889501,0
8,4,4,1,3,3,67,27,5.055058,0
3,2,1,1,1,1,1,1,4.72453,0
18,18,0,5,3,3,12,8,6.080888,0
11,4,7,2,4,3,84,28,4.856793,0
40,23,17,2,1,1,11,8,6.673452,0
32,16,16,2,1,1,17,3,6.445951,1
32,18,14,3,4,2,67,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
12,9,3,0,1,1,1,1,5.034367,1
