@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,28,18,2,2,2,4,2,8.278728,0
2,1,1,0,1,1,6,5,3.932105,0
26,16,10,1,2,2,26,9,5.744404,0
911,911,0,11,11,2,60,22,25.11466,0
144,139,5,3,3,2,4,4,18.763912,0
21,11,10,1,1,1,15,6,4.708575,0
74,28,46,7,7,1,46,15,6.885968,0
26,17,9,3,1,1,26,7,5.997844,0
421,379,42,7,7,4,41,10,20.893322,0
13,13,0,1,1,1,3,3,4.555284,0
6,5,1,0,2,2,11,6,4.123031,0
19,4,15,1,1,1,25,9,4.062938,0
6,3,3,2,1,1,2,1,4.499169,0
22,11,11,0,2,2,10,8,4.532516,0
24,9,15,1,4,3,90,14,5.397453,0
70,44,26,7,8,6,69,23,12.506989,0
82,82,0,1,1,1,2,2,18.337263,0
8,6,2,0,1,1,8,2,4.354299,0
289,265,24,1,4,3,12,6,16.975248,0
83,22,61,10,9,4,82,28,5.57506,0
345,204,141,3,1,1,2,1,18.953264,0
70,44,26,7,8,6,47,23,12.506988,0
98,58,40,6,3,2,82,15,13.929192,0
8,6,2,1,1,1,5,2,4.30281,0
2,1,1,0,1,1,3,2,3.825187,0
72,37,35,3,3,2,25,5,12.72616,0
30,13,17,3,1,1,2,1,4.996568,0
8,7,1,0,1,1,46,10,4.535009,0
111,48,63,9,7,4,16,10,11.940265,0
2,1,1,0,1,1,24,6,3.994923,0
16,9,7,1,1,1,3,2,4.694365,0
26,15,11,0,2,1,10,8,4.661715,0
4,2,2,1,1,1,1,1,4.120646,0
65,49,16,6,3,2,12,5,10.486608,0
49,20,29,7,2,1,2,2,4.244356,0
4,2,2,0,2,2,6,2,3.994722,0
50,19,31,2,2,2,2,2,6.839077,0
519,511,8,8,8,4,11,9,23.54187,0
10,7,3,2,3,2,60,11,4.189238,0
8,6,2,1,1,1,4,2,4.30281,0
38,18,20,0,2,2,5,2,4.917228,0
756,556,200,31,34,15,346,100,19.122299,0
5,3,2,0,1,1,11,4,3.980498,0
39,9,30,2,1,1,1,1,4.702685,0
2,2,0,0,1,1,1,1,3.935097,0
6,1,5,1,1,1,2,1,3.779455,0
1,1,0,0,1,1,9,3,4.014313,0
230,212,18,13,9,5,36,21,18.428616,0
9,7,2,1,1,1,3,2,4.642982,0
5,5,0,0,1,1,4,3,4.389432,0
8,4,4,2,2,1,12,2,4.037465,0
3887,3101,786,85,48,16,202,87,24.296303,0
141,108,33,10,10,1,49,16,19.780828,0
107,44,63,5,5,4,63,11,9.318002,0
65,45,20,8,4,2,85,28,12.932718,0
552,517,35,12,11,2,19,14,19.762268,0
