@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,0,1,1,54,14,4.730295,0
16,12,4,1,1,1,13,7,5.144506,0
4,2,2,0,2,2,66,31,4.753967,0
104,87,17,9,1,1,18,10,13.563586,0
24,12,12,1,1,1,17,7,5.175856,0
2,1,1,0,1,1,18,6,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,4,3,4.545355,0
6,3,3,0,1,1,10,4,4.991686,0
511,344,167,10,9,8,202,74,16.109978,0
62,52,10,9,1,1,8,4,9.776996,0
360,360,0,1,1,1,1,1,16.699427,0
20,9,11,6,1,1,31,10,5.360058,0
44,35,9,1,1,1,4,3,6.8948,0
150,75,75,16,3,1,43,26,10.529631,0
5,4,1,1,1,1,29,12,4.555335,0
64,35,29,3,1,1,6,2,7.861696,0
3,3,0,0,1,1,6,4,4.599025,0
33,31,2,3,3,3,47,23,7.214251,0
3,3,0,0,1,1,62,13,4.684942,0
408,389,19,12,8,3,145,45,16.638119,0
51,42,9,9,1,1,50,11,8.18765,0
42,21,21,1,1,1,8,5,6.844364,0
3,1,2,0,1,1,17,9,4.672627,0
3,2,1,1,1,1,1,1,4.72453,0
83,32,51,10,6,4,140,52,5.924402,0
34,17,17,2,4,4,103,34,6.071452,0
21,14,7,5,1,1,12,7,6.208018,0
9,5,4,1,1,1,7,4,4.783076,0
20,17,3,4,2,2,64,31,5.76809,0
16,8,8,0,1,1,15,6,5.135046,0
32,28,4,4,1,1,14,6,7.246766,0
206,81,125,13,4,2,69,27,12.225476,0
1438,855,583,326,202,84,582,497,13.505885,0
65,38,27,10,2,1,61,24,6.660358,0
18,9,9,1,8,6,193,63,5.856547,0
337,337,0,3,3,1,3,3,15.781219,0
43,22,21,1,1,1,7,5,6.957295,0
228,228,0,3,3,1,81,18,16.645308,0
130,63,67,2,6,5,56,28,9.127323,0
85,74,11,7,4,4,175,36,9.380029,0
4,4,0,0,3,3,37,16,4.808628,0
136,64,72,12,8,3,125,59,10.683334,0
44,23,21,4,3,1,56,23,6.206089,0
78,55,23,6,3,2,30,12,9.469255,1
836,433,403,33,9,6,161,68,16.257263,1
32,27,5,5,3,3,51,19,6.839278,1
75,41,34,5,1,1,29,13,8.30005,1
476,454,22,16,8,6,165,50,16.386457,1
