@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
105,92,13,11,4,3,33,14,18.928907,0
12,6,6,5,1,1,5,3,4.155873,0
6,4,2,0,3,2,10,9,3.913702,0
82,80,2,1,2,1,4,2,17.015682,0
46,35,11,4,3,3,18,6,7.351184,0
17,10,7,2,2,2,29,6,5.884857,0
90,87,3,3,2,1,4,2,16.000393,0
10,7,3,2,3,2,60,11,4.189238,0
34,26,8,0,2,1,48,9,6.243058,0
8,6,2,0,1,1,8,2,4.354299,0
8,4,4,0,4,1,29,4,3.942661,0
188,81,107,1,1,1,3,2,19.210152,0
2,1,1,0,1,1,11,3,3.779455,0
82,82,0,1,1,1,1,1,18.337263,0
97,76,21,8,2,2,53,9,14.228804,0
20,11,9,2,3,3,32,6,5.118647,0
30,13,17,3,1,1,2,1,4.996568,0
141,70,71,4,9,9,90,35,16.55027,0
5,4,1,1,1,1,4,2,4.065733,0
21,12,9,1,1,1,1,1,6.395267,0
6,5,1,0,1,1,1,1,4.442895,0
50,38,12,1,2,2,26,10,7.400255,0
9911,8548,1363,231,155,65,849,487,23.137503,0
4,2,2,0,2,1,33,6,4.112486,0
81,49,32,13,3,3,13,5,12.921699,0
143,111,32,9,8,4,37,22,19.592825,0
376,368,8,2,3,1,20,4,21.359098,0
6,6,0,0,2,1,16,6,4.221576,0
2,1,1,0,1,1,10,3,3.923537,0
3,3,0,0,1,1,51,11,3.863099,0
1904,952,952,0,119,25,240,119,12.440065,0
217,118,99,36,11,7,64,19,17.788929,0
52,26,26,3,3,3,79,21,6.608904,0
2,1,1,0,1,1,3,1,3.864554,0
165,106,59,26,1,1,31,6,15.79819,0
11,8,3,0,2,2,37,10,4.560924,0
108,62,46,12,8,6,120,21,16.18063,0
11,9,2,0,2,1,12,5,4.351943,0
1912,976,936,117,3,1,6,4,15.500914,0
7,7,0,2,3,3,29,11,4.138266,0
33961,33710,251,146,144,23,366,168,28.182297,0
4040,3996,44,9,17,6,68,31,24.865927,0
10,5,5,3,1,1,3,1,4.805959,0
25,17,8,4,1,1,18,8,4.900253,0
125,125,0,3,3,1,3,3,22.6987,0
4,1,3,0,1,1,16,5,3.998027,0
12,8,4,5,2,1,2,2,4.789438,0
2,1,1,0,1,1,1,1,3.825187,0
121,54,67,23,13,12,14,13,13.28918,0
3,1,2,0,1,1,1,1,4.011335,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
803,775,28,6,9,5,56,30,23.227524,0
33,26,7,5,3,3,83,17,6.841601,0
162,162,0,1,1,1,1,1,17.822336,0
63,62,1,1,2,2,7,4,17.678627,0
4,1,3,0,1,1,3,2,4.014313,0
2540,1618,922,103,58,26,282,88,20.260162,0
21,4,17,1,2,1,8,2,4.103186,0
17,14,3,1,2,2,5,3,4.665581,0
47,30,17,5,2,2,9,4,11.86105,0
145,102,43,5,7,3,9,7,19.042816,0
146,73,73,33,34,14,53,35,12.27741,0
6,6,0,0,1,1,4,2,4.25534,0
36,20,16,2,1,1,7,2,6.959336,0
130,128,2,3,4,2,10,4,21.512787,0
2,1,1,0,1,1,23,6,3.960317,0
6,4,2,2,2,1,8,2,4.12255,0
42,18,24,1,1,1,23,6,6.140053,0
16,9,7,1,1,1,2,2,4.694365,0
28,27,1,8,1,1,6,3,6.601542,0
19,18,1,1,1,1,22,4,5.332271,0
5,2,3,0,1,1,4,2,4.10279,0
138,107,31,7,1,1,2,1,19.329514,0
41,34,7,6,2,2,7,5,8.535212,0
4,2,2,0,1,1,9,5,3.987088,0
12,6,6,1,3,3,22,8,5.134483,0
2924,2773,151,40,45,11,323,95,26.059385,0
8,6,2,1,1,1,5,2,4.30281,0
10,7,3,0,2,1,7,4,4.669388,0
13,7,6,4,3,2,32,7,5.093752,0
17,10,7,2,2,2,31,6,5.884857,0
117,49,68,12,5,5,64,16,14.223572,0
2,1,1,0,1,1,3,2,3.992431,0
2,1,1,0,1,1,4,1,4.036842,0
55,30,25,5,3,3,18,8,7.679968,0
22,14,8,5,4,2,15,4,5.305228,0
236,118,118,9,7,2,22,10,17.2693,0
129,56,73,6,5,4,76,8,14.665366,0
15,14,1,1,1,1,12,2,4.83918,0
2,1,1,0,1,1,4,2,3.863099,0
2,2,0,1,1,1,20,8,4.096375,0
27,27,0,1,1,1,1,1,9.32507,0
133,54,79,8,5,2,53,11,8.664551,0
756,556,200,31,34,15,346,100,19.122299,0
16,12,4,0,1,1,16,5,5.733109,0
58,38,20,7,3,3,28,9,11.198588,0
153,97,56,12,14,12,39,22,20.518696,0
33,11,22,6,2,1,38,12,4.921982,0
871,618,253,38,27,10,370,68,19.032845,0
94,41,53,4,2,1,4,2,6.796956,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,23,5,3.825187,0
16,11,5,2,1,1,1,1,4.756998,0
66,53,13,4,1,1,1,1,12.398147,0
389,227,162,4,5,3,11,6,22.544056,0
5,5,0,0,1,1,1,1,4.036842,0
13,10,3,0,1,1,6,4,4.830229,0
65,45,20,8,4,2,85,28,12.932718,0
882,570,312,41,9,4,57,24,21.175879,0
188,85,103,4,2,1,2,2,18.507013,0
5,2,3,0,1,1,1,1,4.112486,0
5,5,0,0,1,1,8,3,4.112486,0
20,17,3,4,1,1,4,2,5.935169,0
1265,978,287,28,25,4,199,51,19.893227,0
10,5,5,3,1,1,5,3,4.319495,0
50,30,20,6,1,1,28,7,12.944621,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
8,6,2,0,1,1,21,4,4.663911,0
34,21,13,3,2,1,6,4,6.467122,0
14,6,8,2,2,1,29,5,4.394387,0
3,2,1,1,1,1,4,2,4.014313,0
76,70,6,4,4,4,14,6,19.54244,0
259,142,117,15,7,3,62,26,17.779604,1
803,775,28,6,9,5,46,30,23.227526,1
4,2,2,1,1,1,2,1,4.001367,1
178,50,128,8,3,3,29,5,15.982519,1
933,548,385,77,32,12,239,75,16.933058,1
187,159,28,9,6,6,78,14,20.296839,1
6,6,0,0,2,1,13,6,4.221576,1
221,100,121,1,1,1,14,3,20.078777,1
45,32,13,3,1,1,15,4,6.887424,1
21,19,2,0,1,1,19,7,4.857363,1
