@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
9,9,0,2,1,1,2,1,3.57111,0
21,18,3,3,1,1,2,2,4.107602,0
43,21,22,1,1,1,1,1,5.553106,0
4,1,3,1,2,1,6,4,2.8486,0
108,67,41,0,5,5,10,6,12.676585,0
5,3,2,0,1,1,5,3,3.103466,0
24,13,11,6,2,2,3,2,3.875331,0
3,2,1,0,1,1,1,1,3.205152,0
10,10,0,0,1,1,1,1,3.544873,0
219,168,51,22,12,6,19,18,18.309797,0
