@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,8,6,3.876792,0
29,29,0,1,1,1,2,1,11.022451,0
27,24,3,2,2,1,7,2,4.793501,0
14,7,7,0,2,1,4,2,3.909868,0
4,1,3,0,1,1,6,3,3.545719,0
8,8,0,0,1,1,3,2,4.128282,0
2,1,1,0,1,1,16,7,3.595643,0
803,271,532,10,1,1,2,1,15.483699,0
1,1,0,0,1,1,3,1,3.524582,0
6,4,2,0,2,1,13,7,3.686099,0
97,59,38,15,1,1,36,13,13.80817,0
32,24,8,3,2,2,8,2,5.47763,0
4,1,3,2,1,1,22,6,3.498239,0
35,34,1,2,3,1,15,8,5.966469,0
2,1,1,0,1,1,9,7,3.595643,0
6,5,1,0,1,1,1,1,3.922046,0
64,57,7,13,3,2,22,7,6.921902,0
47,24,23,0,1,1,8,1,5.407485,0
27,26,1,3,3,1,28,13,5.60782,0
1,1,0,0,1,1,6,3,3.56701,0
7,3,4,3,1,1,2,1,3.686099,0
113,100,13,9,2,1,37,9,14.282168,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,3,1,3.851002,0
9,6,3,2,1,1,3,2,3.916967,0
39,25,14,5,3,1,21,10,5.843682,0
4,2,2,1,1,1,5,2,3.704624,0
13,13,0,2,2,1,6,6,4.583609,0
7,3,4,1,1,1,9,2,3.595695,0
27,13,14,2,10,6,84,33,4.334183,0
7,2,5,2,1,1,2,1,3.785787,0
136,135,1,4,4,3,7,5,17.066851,0
107,52,55,6,1,1,3,2,6.775913,0
233,73,160,6,5,2,22,12,12.13772,0
28,27,1,2,2,1,10,3,5.183632,0
