@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
677,677,0,7,7,1,7,7,18.271046,0
8,4,4,0,3,3,10,4,3.268181,0
48,23,25,2,1,1,6,2,6.472134,0
690,548,142,31,7,4,34,17,18.76586,0
141,88,53,7,6,1,55,22,16.258238,0
178,141,37,22,6,4,15,9,17.992092,0
26,3,23,2,1,1,4,2,3.44931,0
51,51,0,1,1,1,1,1,10.190866,0
191,185,6,6,4,1,7,5,16.414347,0
5,1,4,1,1,1,13,6,3.095655,0
6,5,1,1,1,1,3,3,3.377064,0
33,32,1,3,2,2,22,8,7.797282,0
2,1,1,0,1,1,3,3,3.143459,0
6,6,0,0,1,1,3,1,3.353151,0
172,95,77,8,6,4,20,18,12.095082,0
