@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1476,671,805,98,148,62,1380,720,14.763707,1
186,173,13,17,2,2,16,10,15.24436,1
476,454,22,16,8,6,165,50,16.386457,1
32,18,14,3,4,2,81,29,5.616448,1
9,5,4,0,1,1,4,4,4.856533,0
30,22,8,5,1,1,10,5,6.634629,0
8,7,1,3,1,1,5,4,5.160434,0
39,27,12,2,3,3,18,12,6.445518,0
1113,667,446,58,41,25,875,369,17.00585,0
5,2,3,1,1,1,23,7,4.574075,0
532,427,105,54,39,23,395,231,18.206409,0
2,1,1,0,1,1,3,2,4.606388,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,19,9,4.542138,0
122,73,49,0,6,5,49,27,9.199297,0
15,12,3,1,1,1,32,8,5.235016,0
7,2,5,2,1,1,54,17,4.697954,0
206,206,0,3,3,1,63,15,16.041433,0
546,241,305,99,85,25,217,170,13.584867,0
32,17,15,8,2,1,34,17,5.723908,0
28,20,8,2,3,3,18,13,6.331837,0
6,2,4,1,1,1,46,16,4.791613,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,33,14,4.55303,0
37,18,19,2,1,1,27,10,6.326832,0
8,4,4,1,3,3,58,26,5.055058,0
294,294,0,2,2,1,80,14,15.099039,0
22,14,8,3,1,1,33,13,5.464033,0
10,5,5,0,5,2,21,12,5.054292,0
37,18,19,2,1,1,28,10,6.326832,0
90,46,44,1,1,1,2,1,9.97368,0
9,6,3,1,1,1,11,9,4.895195,0
5,4,1,1,1,1,18,10,4.555335,0
408,389,19,12,8,3,145,45,16.638119,0
452,402,50,27,17,14,302,120,16.060366,0
21,14,7,5,1,1,14,7,6.11079,0
9,3,6,1,2,2,75,16,4.616623,0
5,1,4,1,1,1,13,9,4.545355,0
5,4,1,1,1,1,1,1,4.834011,0
247,245,2,8,6,6,39,19,15.600896,0
147,144,3,0,9,8,108,46,14.249837,0
6,3,3,0,3,2,131,41,4.914154,0
28,16,12,5,4,2,21,14,5.544217,0
4,2,2,0,1,1,12,6,4.819727,0
96,55,41,7,3,1,60,14,11.459025,0
4,3,1,2,1,1,16,9,4.758087,0
2,1,1,0,1,1,1,1,4.464106,0
30,22,8,4,1,1,5,2,6.996849,0
8,6,2,0,1,1,9,4,4.830523,0
