@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,15,13,0,1,1,97,2,4.394581,0
11,5,6,1,2,2,10,6,3.73157,0
5,5,0,0,1,1,7,5,3.729884,0
3,2,1,1,1,1,37,8,3.667786,0
4,2,2,0,2,2,2,2,3.668544,0
17,10,7,4,2,2,30,6,4.792201,0
20,9,11,3,2,2,29,7,4.140604,0
192,115,77,4,2,2,16,6,15.326514,0
123,99,24,7,2,2,14,6,13.370217,0
5,2,3,0,1,1,7,4,3.551919,0
6,4,2,1,1,1,6,1,3.936595,0
13,5,8,4,3,3,16,8,3.633658,0
10,6,4,0,1,1,58,2,3.982443,0
2,1,1,0,1,1,5,1,3.55391,0
3,1,2,0,1,1,4,3,3.495943,0
20,18,2,1,2,2,7,7,4.905752,0
121,121,0,1,1,1,1,1,14.947903,0
27,13,14,7,1,1,2,2,4.666296,0
66,34,32,1,1,1,21,5,6.090599,0
13,2,11,2,1,1,11,3,3.640577,0
2,1,1,0,1,1,46,9,3.645262,0
31,31,0,0,1,1,9,5,4.461782,0
21,13,8,2,1,1,21,2,4.53973,0
6,3,3,0,2,2,26,7,3.766307,0
6,2,4,0,1,1,14,7,3.654281,0
86,58,28,3,54,6,383,76,5.285963,0
360,360,0,1,1,1,3,2,16.290091,0
6,4,2,2,2,1,22,8,3.668912,0
17,8,9,0,1,1,130,5,4.703393,0
21,21,0,1,1,1,12,7,5.119011,0
24,12,12,2,1,1,135,5,4.577771,0
4,1,3,0,1,1,1,1,3.525606,0
22,12,10,1,1,1,12,5,4.716979,0
59,21,38,2,1,1,7,4,4.415494,0
964,964,0,1,1,1,4,1,12.29303,0
8,4,4,2,1,1,16,6,3.990381,0
573,573,0,8,8,1,18,9,15.236008,0
4,2,2,1,1,1,19,7,3.601691,0
4,4,0,0,1,1,31,11,3.62763,0
276,76,200,39,53,9,101,87,11.337656,0
14,7,7,1,1,1,6,4,3.868627,0
2,1,1,0,1,1,4,2,3.525606,0
135,85,50,3,2,1,145,8,13.824429,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,8,4,3.525606,0
15,11,4,3,3,3,8,5,4.115376,0
2,1,1,0,1,1,12,3,3.506538,0
2,1,1,0,1,1,1,1,3.579178,0
6,3,3,2,1,1,5,5,3.678951,0
364,364,0,1,1,1,4,3,16.896097,0
10,9,1,0,1,1,7,4,4.837511,0
26,18,8,2,1,1,102,11,4.532453,0
5,3,2,0,1,1,6,3,3.504082,0
964,964,0,1,1,1,3,1,12.293031,0
1,1,0,0,1,1,9,2,3.452489,0
71,43,28,2,1,1,13,1,5.480695,0
118,57,61,7,3,2,133,25,10.22425,0
4,2,2,0,2,1,6,4,3.484411,0
27,15,12,2,1,1,34,8,4.909594,0
30,15,15,1,1,1,14,5,4.096036,0
6,3,3,2,1,1,8,3,3.544083,0
56,32,24,3,1,1,1,1,6.447515,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,1,1,1,7,1,3.525606,0
118,54,64,6,1,1,96,2,7.59872,0
17,9,8,8,1,1,8,2,3.62578,0
68,34,34,2,1,1,1,1,6.833966,0
2,1,1,0,1,1,15,7,3.614666,0
447,447,0,1,1,1,5,4,14.323368,0
44,17,27,0,1,1,91,11,5.481669,0
12,7,5,0,1,1,8,5,4.105171,0
186,131,55,17,12,2,94,40,9.77047,0
19,10,9,9,1,1,8,2,3.654159,0
11,2,9,0,1,1,16,6,3.607562,0
17,8,9,0,1,1,1,1,3.667786,0
4,4,0,1,1,1,8,3,3.654281,0
168,60,108,2,12,5,67,38,8.30356,0
43,32,11,7,5,5,7,7,5.96293,0
6,6,0,0,1,1,87,2,3.961988,0
15,11,4,4,1,1,17,2,4.174938,0
195,195,0,0,17,1,128,35,13.424034,0
21,20,1,0,1,1,14,7,4.750142,0
420,420,0,1,1,1,5,4,16.065866,0
2,1,1,0,1,1,32,8,3.614666,0
573,573,0,8,8,1,26,9,15.236008,0
14,10,4,2,1,1,2,2,4.192033,0
6,5,1,2,1,1,2,2,3.67485,0
38,19,19,10,9,4,16,11,4.385207,0
99,99,0,0,17,1,145,35,11.352944,0
138,73,65,48,20,13,84,43,9.605966,0
8,5,3,0,1,1,131,5,3.864481,0
1037,1037,0,72,2,2,6,2,12.907125,0
448,448,0,1,1,1,7,3,18.787516,0
13,7,6,2,5,5,27,9,3.902247,0
5,4,1,0,1,1,9,1,3.631256,0
61,35,26,4,1,1,10,3,5.803992,0
18,8,10,7,1,1,14,1,3.744017,0
13,8,5,4,3,3,13,8,3.707276,0
2,1,1,0,1,1,48,9,3.551919,0
2,1,1,0,1,1,9,6,3.525606,0
4,2,2,0,1,1,11,6,3.667786,0
77,16,61,56,1,1,20,8,6.186461,0
9,6,3,1,4,3,45,16,3.7671,0
12,8,4,3,1,1,2,2,3.751603,0
4,2,2,0,2,2,25,7,3.765895,0
66,30,36,0,1,1,32,6,4.914271,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,124,5,3.582239,0
41,41,0,1,1,0,2,1,10.419606,0
21,18,3,2,2,2,98,15,4.542512,0
5,4,1,1,1,1,69,2,3.62763,0
4,2,2,1,1,1,2,2,3.614666,0
12,8,4,1,4,3,17,10,4.331642,0
7,5,2,1,1,1,4,3,4.123271,0
2,1,1,0,1,1,5,2,3.624544,0
20,15,5,1,1,1,7,1,5.57133,0
153,96,57,1,4,3,22,11,11.837463,0
101,51,50,8,1,1,16,2,9.282093,0
14,6,8,5,1,1,8,2,4.029772,0
12,2,10,0,1,1,5,4,3.606423,1
79,32,47,3,3,2,4,4,5.895421,1
9,7,2,1,1,1,69,10,3.864542,1
454,328,126,37,8,2,38,18,16.8752,1
99,99,0,5,2,1,46,12,11.188325,1
9,8,1,0,1,1,7,1,4.30504,1
16,8,8,5,1,1,5,3,4.605743,1
