@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,4.697241,0
452,402,50,27,17,14,302,120,16.060366,0
2,1,1,0,1,1,18,9,4.542138,0
39,27,12,2,3,3,18,12,6.445518,0
4,1,3,1,1,1,5,2,4.555335,0
2,1,1,0,1,1,34,14,4.55303,0
8,4,4,4,2,1,16,11,5.373635,0
34,17,17,2,4,4,97,33,6.071452,0
307,130,177,25,55,36,275,212,15.262627,0
511,344,167,10,9,8,202,74,16.109978,0
16,8,8,0,4,1,24,16,5.066759,0
30,23,7,4,2,1,20,13,6.67399,0
5,4,1,0,1,1,8,3,4.793334,0
3,3,0,0,1,1,62,13,4.684942,0
7,4,3,3,1,1,66,20,4.868368,0
272,152,120,53,23,8,140,87,15.140396,0
4,2,2,0,2,2,66,31,4.753967,0
6,2,4,1,1,1,45,16,4.791613,0
12,12,0,0,1,1,4,1,5.356567,0
20,12,8,2,3,1,57,26,5.399734,0
25,22,3,3,1,1,29,11,6.182491,0
20,12,8,2,3,1,52,26,5.399734,0
1128,809,319,68,31,16,659,256,16.422335,0
1438,855,583,326,202,84,582,497,13.505885,0
357,193,164,20,9,7,195,77,14.694204,0
645,427,218,30,13,8,318,108,16.259859,0
11,8,3,2,1,1,6,5,5.194919,0
52,30,22,6,2,1,4,2,6.831003,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,33,14,4.55303,0
40,23,17,2,1,1,11,8,6.673452,0
32,11,21,6,1,1,3,2,5.455654,0
8,6,2,0,1,1,63,12,4.710914,0
10,5,5,0,1,1,9,5,4.869076,0
10,8,2,2,2,2,18,11,5.18329,0
19,14,5,3,3,3,44,24,5.422019,0
6,3,3,0,1,1,6,4,4.991686,0
8,4,4,1,3,3,58,26,5.055058,0
1093,920,173,97,45,27,403,221,18.679792,0
30,23,7,4,2,1,22,13,6.67399,0
15,13,2,3,1,1,8,6,5.448543,0
316,169,147,18,27,16,619,255,15.672763,0
2,1,1,0,1,1,4,3,4.599025,0
10,8,2,2,2,2,29,14,5.18329,0
228,228,0,3,3,1,81,18,16.645308,0
224,125,99,13,3,3,44,23,16.025984,1
32,16,16,2,1,1,17,3,6.445951,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
546,241,305,99,85,25,130,85,13.584867,1
