@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,4,3,3.59834,1
135,51,84,3,4,2,13,5,11.023929,1
102,71,31,5,6,3,21,6,13.555019,1
3,2,1,0,1,1,7,3,3.879525,1
177,171,6,18,10,9,132,50,17.755758,1
158,7,151,28,255,104,938,663,3.96448,1
253,152,101,18,16,14,52,27,16.909342,1
238,121,117,30,4,2,42,9,15.382912,1
11,8,3,2,1,1,2,2,4.224352,1
37,21,16,2,1,1,45,3,7.838842,1
48,28,20,4,4,3,15,8,6.003176,1
110,105,5,2,3,3,17,5,16.831379,1
22,18,4,0,4,4,8,8,5.909956,1
61,46,15,6,8,4,54,20,7.671679,1
527,315,212,51,20,9,165,75,18.272232,1
143,78,65,5,2,1,38,13,16.586685,1
84,41,43,3,1,1,5,1,11.956555,1
162,155,7,8,3,2,7,3,16.534222,1
102,66,36,4,2,2,27,6,8.801189,1
118,118,0,4,4,2,4,4,19.935276,1
11,7,4,0,1,1,19,9,4.24766,1
14,3,11,3,3,2,6,6,3.666432,1
10,5,5,1,2,2,9,3,3.751045,1
238,235,3,6,5,3,23,9,18.99357,1
3,2,1,0,1,1,3,3,3.59834,1
103,94,9,7,3,2,4,3,17.409771,1
19,17,2,5,1,1,5,2,4.81713,1
22,16,6,1,2,1,13,7,4.916707,1
9,6,3,1,1,1,3,3,3.861896,1
2134,1981,153,68,49,23,144,79,18.63658,1
720,720,0,7,7,2,7,7,16.725351,1
834,772,62,21,13,8,44,18,16.4533,1
53,30,23,1,2,1,9,5,5.389162,1
212,195,17,13,7,4,81,15,18.845489,1
50,48,2,9,2,1,11,4,10.369451,1
108,58,50,0,1,1,5,2,13.686851,1
2663,2620,43,29,29,8,164,95,19.278679,1
21,13,8,7,6,6,36,25,4.926469,1
88,77,11,4,3,2,43,13,17.770224,1
121,65,56,7,4,4,15,15,11.164062,1
81,81,0,7,5,2,28,17,16.692516,1
381,239,142,1,3,2,25,7,16.448153,1
3748,3748,0,18,18,3,18,18,16.175001,1
5,2,3,0,1,1,4,2,3.684156,0
34,21,13,6,5,2,26,7,5.339186,0
22,20,2,4,1,1,9,2,4.55141,0
5,2,3,0,2,2,7,6,3.799963,0
3,3,0,0,1,1,1,1,3.802963,0
196,195,1,2,3,2,14,7,16.572941,0
4,2,2,1,1,1,3,2,3.664927,0
8,3,5,1,2,2,32,13,3.572159,0
2,1,1,0,1,1,6,2,3.498239,0
130,31,99,8,4,1,10,4,6.43945,0
2,1,1,1,1,1,38,13,3.595643,0
3,3,0,1,1,1,1,1,3.886308,0
79,79,0,3,3,2,3,3,16.573933,0
47,47,0,2,3,1,7,4,12.370567,0
31,25,6,2,2,2,2,2,5.776428,0
32,3,29,3,3,2,17,8,3.715865,0
6,3,3,0,1,1,3,2,3.892895,0
442,442,0,8,8,3,31,24,20.195028,0
8,5,3,3,2,2,8,6,4.154924,0
57,39,18,10,1,1,15,8,5.532248,0
4,4,0,0,1,1,4,3,3.76948,0
50,50,0,5,1,1,2,1,7.799322,0
13,3,10,4,1,1,8,1,3.833946,0
13,6,7,1,6,2,53,26,3.997805,0
25,19,6,5,1,1,8,1,6.070776,0
410,337,73,25,24,15,159,51,17.322828,0
42,39,3,5,3,2,39,11,11.943989,0
282,195,87,6,4,3,10,4,16.383255,0
2,1,1,0,1,1,2,1,3.765518,0
49,4,45,3,4,2,42,17,3.622355,0
4,3,1,0,1,1,7,2,3.715746,0
8,3,5,0,1,1,3,1,4.360344,0
285,267,18,9,9,5,30,24,17.328175,0
12,8,4,1,1,1,6,4,3.962815,0
25,16,9,1,2,2,9,8,4.572672,0
22,9,13,2,2,2,15,6,4.502453,0
169,80,89,6,1,1,36,7,17.528601,0
2,1,1,0,1,1,2,1,3.731059,0
30,14,16,9,2,2,33,14,5.998346,0
6,3,3,0,2,2,37,14,3.906162,0
49,24,25,0,11,7,129,12,6.107292,0
10,5,5,2,1,1,13,3,3.935917,0
53,39,14,8,4,4,16,7,6.481811,0
17,13,4,1,2,2,23,7,4.474563,0
6,6,0,0,2,1,74,19,3.931643,0
10,5,5,0,1,1,16,5,3.848965,0
400,395,5,4,1,1,2,2,17.356899,0
86,60,26,7,5,1,16,5,12.61695,0
74,48,26,6,3,2,16,12,8.950789,0
12,11,1,0,2,1,8,4,3.969696,0
8,8,0,0,1,1,3,2,3.797084,0
27,27,0,5,3,2,42,8,4.825695,0
5,4,1,0,1,1,3,3,3.757349,0
1305,1305,0,9,9,2,79,27,15.37687,0
12,8,4,0,2,2,35,8,3.772127,0
4,2,2,0,1,1,10,3,3.661979,0
6,3,3,1,2,1,8,5,3.686099,0
4,2,2,0,2,2,9,7,3.686099,0
209,95,114,1,2,2,17,6,11.512585,0
80,77,3,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,2,2,3.595643,0
4,2,2,0,2,2,8,5,3.50887,0
