@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
227,226,1,10,4,3,10,4,23.119612,0
2,1,1,0,1,1,24,6,3.994923,0
60,60,0,1,1,1,1,1,15.785314,0
104,101,3,3,4,1,4,4,22.5835,0
65,45,20,8,4,2,81,28,12.932718,0
2540,1618,922,103,58,26,282,88,20.260162,0
8,6,2,0,1,1,21,4,4.663911,0
34,26,8,0,2,1,48,9,6.243058,0
83,22,61,10,9,4,82,28,5.57506,0
8,4,4,2,1,1,4,3,4.02878,0
98,48,50,3,1,1,7,3,13.400863,0
38,38,0,1,1,1,6,3,10.321973,0
1,1,0,0,1,1,3,1,3.779455,0
421,379,42,7,7,4,41,10,20.893322,0
10,5,5,2,1,1,8,2,4.384857,0
137,80,57,6,4,4,27,5,14.476604,0
46,35,11,4,3,3,18,6,7.351184,0
752,748,4,8,4,2,14,7,20.713463,0
345,204,141,3,1,1,1,1,18.953264,0
21,4,17,1,2,1,8,2,4.103186,0
4,2,2,0,2,1,33,6,4.112486,0
2124,1787,337,81,52,29,253,152,20.320974,0
12,4,8,1,1,1,2,1,3.903915,0
34,5,29,0,5,2,16,5,4.397671,0
9,6,3,2,1,1,3,2,4.541431,0
121,54,67,23,13,12,14,13,13.28918,0
80,3,77,2,2,1,46,9,4.004513,0
126,84,42,3,1,1,2,1,16.517487,0
32,20,12,0,1,1,2,1,5.778642,0
4,2,2,0,1,1,8,3,4.552259,0
142,77,65,6,5,2,55,14,16.328211,0
8,7,1,0,1,1,1,1,4.100684,0
17,10,7,2,2,2,26,5,4.532482,0
146,58,88,2,2,2,14,7,15.0995,0
699,661,38,19,17,6,143,31,21.537107,0
243,243,0,1,1,1,1,1,19.836277,0
6,5,1,0,1,1,1,1,4.442895,0
1904,932,972,117,3,1,15,4,15.737856,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
139,89,50,24,2,1,35,6,20.463066,0
35,16,19,3,1,1,6,3,5.253352,0
745,669,76,21,15,10,108,29,19.116528,0
12,3,9,1,1,1,5,1,4.414062,0
4040,3996,44,9,17,6,68,31,24.865927,0
10,8,2,2,2,2,53,12,4.562937,0
42,5,37,2,3,2,6,4,4.424334,0
4043,3999,44,9,17,6,86,31,24.216022,0
3,2,1,0,2,2,30,7,4.370721,0
101,48,53,13,4,3,50,10,13.742124,0
56,29,27,1,3,1,23,7,6.912543,0
1,1,0,0,1,1,9,3,4.014313,0
3,3,0,0,1,1,2,2,4.365716,0
2,1,1,0,1,1,1,1,3.852752,0
12,7,5,1,2,2,68,11,5.076301,0
26,16,10,1,2,2,26,9,5.744404,0
18,9,9,0,3,1,20,3,3.852752,0
108,75,33,10,21,8,42,21,12.605084,0
2,2,0,0,1,1,12,4,3.980896,0
178,87,91,7,6,1,13,9,16.958044,0
55,30,25,5,3,3,18,8,7.679968,0
37,19,18,4,1,1,21,8,5.855211,0
2,1,1,0,1,1,4,2,3.992431,0
2,1,1,0,1,1,4,1,3.992431,0
188,185,3,1,4,1,28,4,20.118275,0
4,2,2,0,1,1,3,1,4.014313,0
2,1,1,0,1,1,23,6,3.960317,0
90,85,5,2,5,3,20,8,19.3626,0
24,9,15,1,4,3,90,14,5.397453,0
49,20,29,7,2,1,2,2,4.244356,0
290,152,138,5,3,2,20,5,20.796558,0
46,24,22,6,4,3,54,19,5.378211,0
47,28,19,4,1,1,17,5,6.178919,0
153,97,56,12,14,12,39,22,20.518696,0
12,6,6,2,1,1,4,1,5.44559,0
27,23,4,5,1,1,20,7,6.15836,0
924,924,0,11,11,2,37,11,26.144945,0
13,6,7,3,1,1,21,5,4.413757,0
5,2,3,0,1,1,1,1,4.112486,0
43,28,15,2,1,1,2,1,5.143086,0
31,15,16,4,4,3,86,13,4.934601,0
21,11,10,3,1,1,4,1,6.477719,0
17,14,3,1,2,2,5,3,4.665581,0
41,20,21,10,5,3,22,10,5.356564,0
12,8,4,0,1,1,6,5,4.656652,0
2,1,1,0,1,1,11,2,3.825187,0
7,3,4,0,1,1,1,1,4.047107,0
11,8,3,1,1,1,12,3,5.762058,0
174,87,87,9,7,6,47,16,17.047367,0
2024,1653,371,56,61,9,396,106,25.439972,0
607,381,226,44,19,6,100,32,20.655521,0
13,8,5,1,1,1,11,4,4.666991,0
6,5,1,0,1,1,4,3,4.068753,0
4,2,2,1,1,1,31,6,4.412047,0
397,297,100,2,5,4,20,5,19.823374,0
225,89,136,1,3,3,8,5,19.191452,0
76,70,6,4,4,4,14,6,19.54244,0
78,35,43,9,6,4,12,8,8.015832,0
10,9,1,3,1,1,22,5,4.651382,0
6,6,0,0,2,1,16,6,4.221576,0
46,34,12,3,3,3,27,6,12.013247,0
11,7,4,4,1,1,14,4,4.470639,0
11938,5503,6435,0,47,16,203,94,22.781027,0
704,699,5,8,8,3,20,13,21.164671,0
30,23,7,5,1,1,34,6,6.019963,0
47,46,1,2,1,1,15,7,8.379533,0
8,4,4,1,1,1,7,4,3.994773,0
160,148,12,4,5,2,21,8,19.522779,0
4,2,2,0,1,1,10,5,3.987088,0
50,30,20,6,1,1,27,7,12.944621,0
39,9,30,2,1,1,1,1,4.702685,0
