@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,89,75,6,1,1,12,3,13.230379,0
243,243,0,2,2,2,4,4,13.0951,0
21,14,7,2,1,1,56,9,3.957558,0
964,964,0,1,1,1,3,1,12.293031,0
13,5,8,4,3,3,16,8,3.633658,0
104,86,18,6,1,1,1,1,13.632292,0
32,30,2,4,2,2,2,2,7.097581,0
3,1,2,0,1,1,1,1,3.582239,0
17,14,3,1,1,1,45,9,4.495589,0
32,15,17,0,1,1,20,2,4.294001,0
27,27,0,4,1,1,3,2,5.075724,0
4,2,2,0,1,1,1,1,3.773975,0
24,16,8,1,1,1,4,3,4.812085,0
23,4,19,6,1,1,6,4,4.102911,0
6,4,2,2,1,1,113,11,3.83894,0
32,28,4,0,1,1,6,5,5.119999,0
126,93,33,2,2,2,4,3,12.185639,0
15,11,4,3,3,3,8,5,4.115376,0
71,43,28,2,1,1,13,1,5.480695,0
2933,2933,0,12,12,2,92,29,17.513395,0
1,1,0,0,1,1,4,3,3.685043,0
8,4,4,3,1,1,21,8,3.755406,0
41,40,1,2,2,1,4,4,7.414699,0
10,5,5,1,2,2,6,3,3.65552,0
5,3,2,0,1,1,7,4,3.690536,0
39,23,16,3,1,1,84,2,5.177934,0
1399,1389,10,8,1,1,4,2,14.342937,0
45,43,2,3,2,1,10,2,4.999722,0
13,12,1,1,10,1,33,20,4.36579,0
210,184,26,11,8,2,41,16,14.901074,0
2,1,1,0,1,1,9,6,3.525606,0
24,14,10,0,1,1,7,4,4.348293,0
72,72,0,0,4,1,12,5,11.245105,0
53,21,32,1,1,1,5,1,4.601934,0
14,14,0,0,1,1,43,2,4.370739,0
27,18,9,1,1,1,10,6,4.925949,0
5,1,4,0,1,1,30,6,3.495943,0
15,3,12,3,1,1,3,2,3.658227,0
24,12,12,2,1,1,135,5,4.577771,0
2,1,1,0,1,1,17,7,3.745824,0
29,27,2,2,1,1,1,1,5.71183,0
29,22,7,1,2,2,60,12,5.732387,0
267,127,140,0,1,1,5,4,15.055609,0
8,6,2,1,1,1,3,2,3.820222,0
90,31,59,0,2,2,14,6,6.016945,0
16,16,0,4,1,1,14,2,3.888925,0
61,35,26,4,1,1,10,3,5.803992,0
44,24,20,3,1,1,11,4,4.992459,0
457,457,0,0,1,1,19,7,15.000034,0
28,25,3,2,3,3,9,7,5.897274,0
2,2,0,0,1,1,3,2,3.541242,0
8,4,4,4,1,1,106,4,3.592672,0
12,7,5,1,1,1,1,1,3.984227,0
2,1,1,0,1,1,11,5,3.579177,0
10,3,7,3,2,2,10,5,4.133345,0
20,12,8,3,1,1,4,2,3.764615,0
1687,1687,0,17,17,1,47,26,17.807367,0
22,11,11,6,1,1,7,1,4.36898,0
29,12,17,2,7,6,27,22,4.431375,0
128,89,39,11,1,1,38,2,10.321804,0
360,360,0,1,1,1,5,2,16.290089,0
59,59,0,1,1,1,1,1,10.182426,0
28,2,26,0,1,1,10,5,3.652025,0
17,8,9,1,1,1,6,3,3.799314,0
19,14,5,4,1,1,3,1,4.846411,0
4,1,3,0,1,1,1,1,3.525606,0
88,70,18,3,1,1,8,4,9.107437,0
4,2,2,0,1,1,11,6,3.667786,0
6,3,3,0,3,2,16,8,3.702061,0
448,448,0,1,1,1,6,3,18.787516,0
60,24,36,2,20,6,104,61,5.728088,0
6,6,0,0,1,1,7,4,3.769559,0
2,1,1,0,1,1,5,2,3.614666,0
13,2,11,2,1,1,14,3,3.669841,0
31,21,10,2,1,1,3,1,4.936453,0
