@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1426,875,551,44,13,5,98,30,17.135929,1
9,8,1,0,1,1,7,1,4.30504,1
31,15,16,1,1,1,114,11,5.10392,1
6,1,5,0,1,1,36,6,3.492793,1
22,9,13,5,1,1,16,4,4.105865,1
14,11,3,2,2,1,39,4,4.183636,1
50,44,6,4,1,1,23,5,6.848464,1
12,6,6,5,1,1,15,5,3.902471,1
182,149,33,11,5,4,38,20,15.618324,1
11,11,0,0,1,1,13,6,4.099446,1
6,3,3,0,1,1,6,4,3.783971,1
27,7,20,1,1,1,8,3,4.054648,1
56,28,28,2,2,2,23,9,6.580756,1
991,731,260,30,1,1,23,9,14.000521,1
17,8,9,1,1,1,2,1,3.758879,1
6,4,2,2,1,1,25,8,3.737357,1
135,70,65,9,6,2,8,7,14.480153,1
2,1,1,0,1,1,16,8,3.541242,0
19,10,9,9,1,1,8,2,3.654159,0
3,3,0,0,1,1,1,1,3.635983,0
19,14,5,4,1,1,3,1,4.846411,0
87,34,53,7,2,1,10,6,6.187279,0
45,36,9,3,1,1,11,1,5.92644,0
15,11,4,4,1,1,17,2,4.174938,0
66,34,32,1,1,1,21,5,6.090599,0
91,20,71,5,8,6,57,32,4.728497,0
51,23,28,9,4,1,46,20,5.339812,0
96,75,21,11,4,3,51,17,12.161628,0
53,21,32,1,1,1,5,1,4.601934,0
75,36,39,17,18,1,123,38,4.075872,0
19,13,6,0,2,2,5,3,4.773708,0
4,1,3,0,1,1,22,4,3.500341,0
2,1,1,0,1,1,46,9,3.645262,0
2,1,1,0,1,1,65,2,3.514631,0
121,2,119,6,2,2,81,16,3.580168,0
123,85,38,7,2,2,77,13,13.136089,0
4,2,2,0,1,1,9,1,3.525606,0
19,18,1,2,1,1,14,7,4.792292,0
1037,1037,0,72,2,2,6,2,12.907125,0
157,83,74,14,7,3,227,27,10.867006,0
12,6,6,0,1,1,15,5,3.651901,0
32,10,22,2,2,2,21,2,3.83691,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
163,118,45,10,1,1,9,4,15.728829,0
447,447,0,1,1,1,6,4,14.323368,0
2,1,1,0,1,1,10,6,3.495943,0
176,176,0,1,1,1,6,3,14.430632,0
27,18,9,7,1,1,102,3,5.047844,0
6,6,0,0,1,1,87,2,3.961988,0
69,69,0,0,1,1,46,14,13.226554,0
2,1,1,0,1,1,3,3,3.606423,0
16,10,6,0,1,1,50,9,3.967499,0
29,19,10,5,1,1,2,1,4.714047,0
6,5,1,0,2,1,2,2,3.618816,0
35,2,33,1,1,1,14,5,3.582239,0
2,1,1,0,1,1,17,5,3.514631,0
24,16,8,1,1,1,4,3,4.812085,0
43,35,8,4,2,2,19,2,5.986996,0
8,7,1,0,1,1,3,2,3.642658,0
66,56,10,8,3,2,25,3,8.702846,0
31,21,10,2,1,1,1,1,5.572581,0
2,1,1,0,1,1,4,1,3.615901,0
7,6,1,1,1,1,8,4,4.007308,0
40,22,18,8,5,2,24,8,4.810958,0
9,5,4,0,1,1,14,4,3.828863,0
19,8,11,5,2,2,74,3,4.304354,0
6,4,2,3,1,1,29,2,3.626428,0
1800,1800,0,1,1,1,9,4,15.743388,0
47,34,13,6,1,1,6,2,5.377121,0
14,11,3,4,1,1,8,4,4.335993,0
45,38,7,3,2,2,123,8,6.873578,0
11,5,6,0,1,1,127,5,3.743084,0
3,2,1,1,1,1,37,8,3.667786,0
24,19,5,6,2,2,27,7,5.106389,0
6,2,4,0,1,1,136,5,3.617778,0
54,27,27,15,11,7,81,49,5.025209,0
182,157,25,13,2,1,7,5,13.781144,0
18,16,2,1,1,0,3,1,4.916851,0
278,183,95,6,9,2,19,9,16.400337,0
87,39,48,17,21,11,204,59,6.260767,0
14,4,10,0,2,1,4,2,3.642567,0
5,4,1,1,1,1,69,2,3.62763,0
10,5,5,1,4,2,12,9,3.554379,0
5,4,1,1,1,1,52,9,3.853634,0
3,2,1,0,1,1,8,2,3.779467,0
10,8,2,2,1,1,41,9,4.284861,0
2,1,1,0,1,1,23,3,3.598476,0
9,8,1,0,1,1,18,5,3.736169,0
12,11,1,1,2,2,35,16,4.152442,0
4,2,2,0,1,1,6,2,3.62341,0
2,1,1,0,1,1,22,5,3.614666,0
28,18,10,2,1,1,101,11,4.676718,0
28,25,3,0,1,1,2,2,5.785858,0
65,51,14,4,2,2,15,11,12.075475,0
9,1,8,4,1,1,8,4,3.495943,0
158,125,33,0,1,1,26,10,10.69356,0
6,4,2,1,1,1,28,5,3.853634,0
31,31,0,0,1,1,9,5,4.461782,0
12,6,6,1,2,1,17,8,3.91687,0
1800,1800,0,1,1,1,8,4,15.743389,0
2,1,1,0,1,1,11,5,3.579177,0
13,7,6,1,1,1,35,7,4.054489,0
40,20,20,8,1,1,4,2,5.790096,0
12,6,6,5,1,1,10,3,3.90269,0
55,54,1,0,4,2,13,6,9.69456,0
116,71,45,13,4,3,45,12,11.341941,0
126,93,33,2,2,2,4,3,12.185639,0
118,57,61,7,3,2,133,25,10.22425,0
11,10,1,1,1,1,3,3,4.315037,0
51,12,39,2,10,7,50,31,4.456483,0
77,35,42,0,9,8,42,22,5.512661,0
35,14,21,1,3,3,9,4,4.827578,0
3,3,0,1,1,1,2,1,4.08533,0
6,4,2,1,1,1,6,1,3.936595,0
7,1,6,1,1,1,29,9,3.551919,0
35,12,23,0,3,1,4,3,4.433962,0
4,2,2,0,2,2,25,7,3.765895,0
24,10,14,1,1,1,7,3,4.317401,0
6,6,0,0,1,1,4,3,3.932956,0
105,51,54,19,12,6,31,28,8.005447,0
4,2,2,0,2,2,9,5,3.581319,0
1800,1800,0,1,1,1,7,4,15.743389,0
4,2,2,1,1,1,8,1,3.695672,0
869,406,463,0,1,1,4,3,15.717397,0
1990,1990,0,13,13,1,76,29,16.446592,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,1,5,3,3.525606,0
5,2,3,1,1,1,4,3,3.555931,0
8,7,1,1,1,1,2,2,3.821945,0
169,104,65,8,3,3,12,7,14.81519,0
9,7,2,2,1,1,23,5,3.821767,0
21,8,13,7,1,1,9,6,4.305108,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,1,1,3.514631,0
7,2,5,0,1,1,8,3,3.674891,0
2,1,1,0,1,1,5,2,3.614666,0
