@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,23,11,8.842966,0
76,76,0,10,14,5,44,21,13.601909,0
9,8,1,1,3,2,10,6,3.823406,0
275,108,167,14,4,1,29,15,17.404005,0
108,108,0,1,1,1,4,3,16.152882,0
89,63,26,6,2,1,3,2,13.784475,0
146,82,64,21,9,1,60,26,15.418163,0
524,418,106,13,11,2,17,14,17.028326,0
2,1,1,0,1,1,1,1,3.081909,0
9,7,2,0,2,2,16,7,3.911844,0
37,36,1,3,2,2,25,9,8.975513,0
24,17,7,2,2,1,15,5,5.843503,0
15,10,5,0,2,2,9,4,3.945718,0
65,64,1,2,3,2,4,3,11.663024,0
26,13,13,5,4,1,20,11,5.360062,0
