@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
169,105,64,24,3,2,104,16,18.449547,0
40,33,7,3,1,1,4,2,7.738476,0
2,1,1,0,1,1,9,3,3.545719,0
10,5,5,0,5,2,71,23,4.490232,0
165,165,0,1,1,1,1,1,15.8318,0
1028,562,466,54,17,3,54,17,13.848205,0
4,3,1,1,1,1,7,2,3.965364,0
4,2,2,0,2,1,33,11,3.524582,0
21,20,1,2,2,2,5,5,4.388157,0
240,240,0,13,4,1,18,4,15.350732,0
80,74,6,3,8,6,45,16,12.321924,0
8,7,1,1,1,1,9,4,3.921516,0
39,33,6,4,1,1,81,7,6.502088,0
47,34,13,4,3,2,9,8,10.602328,0
57,31,26,8,2,1,12,9,6.049071,0
69,62,7,9,3,1,6,4,10.811243,0
24,11,13,2,3,1,8,3,4.558395,0
26,26,0,1,1,1,1,1,8.090562,0
2,1,1,0,1,1,29,7,3.56701,0
48,38,10,3,4,2,89,29,9.213717,0
2,1,1,0,1,1,9,3,3.56701,0
344,223,121,2,4,4,10,6,17.467686,0
3,1,2,1,1,1,6,2,3.56701,0
276,249,27,11,9,3,46,9,20.127468,0
4,2,2,1,1,1,1,1,3.572159,0
2,1,1,0,1,1,5,4,3.792628,0
100,40,60,6,7,2,30,22,7.63067,0
4,4,0,1,2,2,7,5,3.722078,0
6,2,4,1,1,1,3,1,3.782079,0
8,4,4,0,1,1,6,4,3.761373,0
20,12,8,3,4,3,23,6,4.242791,0
7,3,4,1,1,1,4,2,3.629822,0
32,17,15,8,2,2,23,10,4.393478,0
84,36,48,10,10,6,50,23,9.559879,0
841,523,318,25,9,4,75,33,19.378754,0
47,44,3,3,2,2,2,2,12.374657,0
2,1,1,0,1,1,2,2,3.643463,0
103,97,6,7,3,1,3,3,15.918851,0
28,22,6,2,3,3,14,8,4.955214,0
28,28,0,5,2,2,2,2,5.472881,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,21,9,3.545719,0
6,6,0,0,1,1,3,3,3.782011,0
136,133,3,5,4,1,21,6,17.171093,0
79,79,0,3,3,2,3,3,16.573933,0
6,6,0,0,1,1,2,1,4.085472,0
23,23,0,10,5,5,59,12,5.024848,0
122,118,4,5,4,2,8,5,17.231173,0
7,4,3,1,2,2,51,16,3.770662,0
36,5,31,2,9,2,42,17,3.960473,0
24,10,14,6,7,2,10,9,4.293544,0
2,1,1,0,1,1,3,3,3.595643,0
3,1,2,1,1,1,3,2,3.498239,0
22,9,13,2,2,2,15,6,4.502453,0
127,56,71,12,2,2,14,4,12.048741,0
21,17,4,6,1,1,2,1,5.36461,0
62,62,0,3,1,1,14,6,8.123343,0
22,11,11,5,1,1,4,2,4.62918,0
2,1,1,0,1,1,3,2,3.595643,0
263,263,0,8,4,2,39,18,16.964943,0
138,64,74,15,3,2,8,3,15.017405,0
5,2,3,0,1,1,13,3,3.498239,0
456,347,109,8,13,10,22,22,16.571186,0
4,2,2,0,1,1,3,3,4.006533,0
8,3,5,0,2,1,6,4,3.625293,0
3,2,1,1,1,1,2,1,3.761373,0
50,21,29,2,1,1,4,2,5.997907,0
156,130,26,11,2,1,4,2,16.061308,0
