@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,3,1,3.353151,0
32,18,14,5,2,1,4,3,6.525768,0
167,153,14,6,3,1,6,3,17.095299,0
695,456,239,43,15,6,50,19,19.708395,0
2,1,1,0,1,1,1,1,3.081909,0
4,2,2,0,1,1,2,1,3.086087,0
10,5,5,0,1,1,3,1,3.058111,0
172,95,77,8,6,4,26,24,12.095082,0
43,43,0,1,1,1,1,1,9.208467,0
172,95,77,8,6,4,20,18,12.095082,0
64,62,2,2,2,2,4,2,11.00003,0
159,80,79,4,3,2,24,10,12.634444,0
229,170,59,3,2,1,9,7,16.102551,0
8,4,4,0,3,3,10,4,3.268181,0
21,11,10,0,1,1,12,4,4.086036,0
