@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,17,3,4,2,2,64,31,5.76809,0
357,193,164,20,9,7,195,77,14.694204,0
46,36,10,7,2,1,13,10,7.072674,0
770,581,189,8,8,3,37,17,15.477117,0
34,17,17,2,4,4,103,34,6.071452,0
25,22,3,3,1,1,29,11,6.182491,0
103,88,15,2,6,4,52,30,11.563502,0
2,1,1,0,1,1,3,3,4.606388,0
46,31,15,14,2,1,16,10,10.666553,0
5,3,2,2,1,1,79,12,4.645355,0
20,12,8,2,3,1,57,26,5.399734,0
24,12,12,1,1,1,17,7,5.175856,0
25,21,4,10,1,1,8,5,6.38926,0
172,163,9,7,8,3,36,24,15.436522,0
4,2,2,0,1,1,11,6,4.85196,0
104,87,17,9,1,1,18,10,13.563586,0
328,286,42,12,27,17,237,139,15.882957,0
161,84,77,6,1,1,23,9,12.548268,0
18,18,0,3,1,1,7,5,5.837523,0
25,19,6,3,2,2,35,16,6.080678,0
1,1,0,0,1,1,31,8,4.545355,0
9,5,4,0,1,1,4,4,4.856533,0
33,22,11,3,1,1,10,7,6.351609,0
65,55,10,9,2,1,20,10,8.465473,0
247,245,2,8,6,6,39,19,15.600896,0
40,23,17,2,1,1,11,8,6.673452,0
147,144,3,0,9,8,108,46,14.249837,0
8,5,3,1,2,1,10,7,5.049609,0
103,55,48,2,1,1,8,3,9.17303,0
39,31,8,4,2,1,28,13,6.508595,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,1,1,4.464106,0
980,390,590,184,344,99,4744,2065,9.113201,0
42,21,21,4,2,2,25,19,8.022922,0
7468,3865,3603,271,80,31,819,464,18.125649,0
316,169,147,18,27,16,619,255,15.672763,0
37,18,19,1,1,1,6,4,5.443691,0
1,1,0,0,1,1,30,9,4.486429,0
9,5,4,1,1,1,7,4,4.783076,0
1396,985,411,67,27,9,430,178,17.530161,0
8,8,0,1,1,1,4,1,4.991895,0
7,4,3,3,1,1,66,20,4.868368,0
1997,1340,657,134,58,31,705,415,18.674948,0
3,3,0,0,1,1,52,11,4.757096,0
4,2,2,1,1,1,34,10,4.743002,0
56,24,32,0,1,1,2,1,6.566978,1
182,109,73,44,23,8,108,87,15.029276,1
23,14,9,2,1,1,18,11,5.460737,1
75,41,34,5,1,1,29,13,8.30005,1
