@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,33,7,3,1,1,1,1,6.557394,0
10,5,5,4,1,1,9,4,3.660129,0
18,18,0,0,1,1,2,2,5.541077,0
47,34,13,6,1,1,6,2,5.377121,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,22,6,3.614666,0
58,31,27,0,1,1,4,2,5.404342,0
133,74,59,7,7,5,52,14,11.732855,0
6,2,4,1,1,1,70,2,3.654281,0
24,12,12,2,1,1,135,5,4.577771,0
9,4,5,2,3,3,6,6,3.673997,0
41,14,27,0,1,1,6,4,4.448659,0
7,4,3,2,1,1,9,2,3.748729,0
20,4,16,1,1,1,3,2,3.615059,0
4,2,2,1,1,1,9,3,3.514631,0
4,2,2,0,2,2,2,2,3.67109,0
163,118,45,10,1,1,9,4,15.728829,0
323,228,95,0,1,1,4,2,13.031162,0
165,131,34,23,4,3,130,19,15.536289,0
11,9,2,1,1,1,19,7,4.047069,0
34,20,14,5,1,1,72,2,5.408677,0
10,8,2,2,1,1,41,9,4.284861,0
32,10,22,2,2,2,21,2,3.83691,0
36,28,8,3,1,1,7,2,5.746269,0
26,12,14,3,2,2,9,7,4.584771,0
3,1,2,0,1,1,4,3,3.661156,0
7,1,6,1,1,1,29,9,3.551919,0
12,7,5,0,1,1,8,5,4.105171,0
147,88,59,8,4,4,42,14,13.690362,0
54,54,0,0,1,1,17,6,6.431445,0
270,230,40,20,6,2,101,28,14.025117,0
138,73,65,48,20,13,84,43,9.605966,0
4,2,2,1,1,1,1,1,3.592226,0
28,12,16,0,1,1,21,8,4.654434,0
12616,12272,344,53,52,2,97,72,14.821911,0
44,24,20,3,1,1,11,4,4.992459,0
31,19,12,4,2,2,10,5,4.634921,0
2,1,1,0,1,1,2,2,3.495943,0
35,2,33,2,1,1,4,1,3.574718,0
55,49,6,7,1,1,11,4,9.692073,0
11,11,0,2,1,1,24,2,4.222539,0
49,22,27,2,1,1,6,1,4.601263,0
4,3,1,0,1,1,103,4,3.697553,0
16,9,7,4,1,1,20,7,4.670749,0
347,125,222,34,11,7,28,23,15.189568,0
94,92,2,6,2,2,78,16,10.565339,0
11,6,5,1,4,4,57,10,4.230404,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,1,1,1,104,11,3.541242,0
45,18,27,2,1,1,47,14,7.758578,0
77,35,42,0,9,8,42,22,5.512661,0
2,1,1,0,1,1,32,9,3.500341,0
11,9,2,2,1,1,10,3,3.863956,0
2,1,1,0,1,1,3,3,3.551919,0
72,72,0,0,18,1,194,39,7.440099,0
149,27,122,4,21,12,293,99,5.437305,0
7,5,2,1,1,1,4,3,4.123271,0
6,3,3,0,3,3,10,8,3.536458,0
6,5,1,0,2,1,2,2,3.618816,0
7,3,4,0,1,1,5,2,3.76174,0
13,9,4,5,2,2,16,2,3.801002,0
18,9,9,0,2,1,64,14,4.200053,0
10,8,2,1,1,1,2,1,4.23744,0
204,103,101,5,1,1,20,1,13.201934,0
37668,37668,0,238,238,18,1394,613,21.397831,0
9,2,7,0,1,1,5,2,3.591809,0
59,34,25,7,1,1,30,7,6.135096,0
68,59,9,4,3,3,28,8,11.968464,0
146,121,25,8,6,2,150,14,14.612968,0
145,7,138,1,53,6,132,113,4.378285,0
27,11,16,5,5,5,66,20,4.467268,0
2,1,1,0,1,1,9,1,3.506538,0
14,8,6,0,1,1,8,5,4.946397,0
123,99,24,7,2,2,14,6,13.370217,0
182,157,25,13,2,1,7,5,13.781144,0
35,14,21,1,2,2,5,3,4.34148,0
5,3,2,0,1,1,4,2,3.624869,0
23,15,8,4,1,1,12,4,4.385605,0
13,8,5,4,3,3,13,8,3.707276,0
51,36,15,4,1,1,7,2,5.291211,0
20,19,1,1,1,1,4,2,5.777333,0
4,2,2,1,1,1,12,5,3.639373,0
164,13,151,13,70,22,296,141,4.135512,0
19,5,14,3,1,1,109,11,3.667864,0
32,32,0,1,1,1,9,5,8.30142,0
73,33,40,7,6,6,169,39,5.508301,0
2,1,1,0,1,1,17,7,3.745824,0
2,1,1,0,1,1,5,1,3.55391,0
5,4,1,1,1,1,69,2,3.62763,0
22,11,11,2,8,6,23,12,4.414799,0
101,51,50,8,1,1,16,2,9.282093,0
13,3,10,1,2,2,5,2,3.648291,0
26,18,8,2,1,1,102,11,4.532453,0
18,18,0,0,1,1,2,1,5.541076,0
8,4,4,0,1,1,4,2,3.67791,0
1,1,0,0,1,1,10,4,3.541242,0
44,40,4,2,1,1,40,8,7.450256,0
14,8,6,0,2,1,2,2,3.851348,0
1687,1687,0,17,17,1,64,26,17.807371,0
8,6,2,1,1,1,3,1,3.774028,0
13,10,3,0,1,1,9,4,3.879097,0
66,28,38,3,1,1,14,4,5.636284,0
11,3,8,1,1,1,10,5,3.735011,0
11,7,4,0,1,1,72,11,3.741228,0
168,60,108,2,12,5,67,38,8.30356,0
123,85,38,7,2,2,77,13,13.136089,0
99,99,0,0,17,1,145,35,11.352944,0
41,34,7,7,8,7,50,28,6.050156,0
4,2,2,0,2,2,11,5,3.582239,0
1,1,0,0,1,1,1,1,3.452489,0
2,1,1,0,1,1,19,3,3.500341,0
14,14,0,3,1,1,8,4,4.370737,0
225,184,41,7,4,3,5,5,14.929118,0
2,1,1,0,1,1,8,5,3.551919,0
6,2,4,1,3,3,39,14,3.696125,0
2,1,1,0,1,1,6,4,3.614666,0
5,2,3,0,3,3,18,8,3.614666,0
20,19,1,2,1,1,4,2,4.926615,0
242,234,8,13,1,1,101,2,9.272387,1
88,56,32,13,4,3,122,18,9.747686,1
5,5,0,0,1,1,4,2,3.876385,1
142,142,0,2,2,2,2,2,14.972318,1
8,5,3,1,1,1,6,5,3.746014,1
6,5,1,0,1,1,37,7,3.928039,1
2,2,0,1,1,1,1,1,3.516438,1
14,8,6,1,1,1,10,4,3.814619,1
30,27,3,1,1,1,80,11,5.814323,1
36,29,7,3,2,1,63,13,6.317964,1
18,9,9,1,1,1,13,7,3.89395,1
69,12,57,4,1,1,11,4,4.268654,1
12,6,6,0,5,2,70,21,4.049545,1
79,32,47,3,3,2,4,4,5.895421,1
21,12,9,0,1,1,23,8,4.524683,1
16,15,1,2,2,2,83,18,4.320479,1
11,4,7,0,1,1,2,2,3.811616,1
454,328,126,37,8,2,38,18,16.8752,1
