@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,14,5,1,3,2,13,7,5.98263,0
107,44,63,5,5,4,63,11,9.318002,0
113,96,17,13,6,6,88,28,16.469349,0
6,5,1,0,2,2,11,6,4.123031,0
41,12,29,0,2,2,9,3,5.533028,0
27,27,0,1,1,1,1,1,9.32507,0
12,6,6,2,1,1,4,1,5.44559,0
7,3,4,0,1,1,18,2,4.409591,0
1311,1028,283,16,12,2,80,39,19.810215,0
85,4,81,3,36,4,119,63,4.229969,0
4,2,2,0,1,1,9,5,3.987088,0
97,33,64,9,7,3,18,8,8.018342,0
19,14,5,1,1,1,7,2,5.151937,0
360,342,18,5,6,3,6,6,21.010765,0
143,142,1,1,4,1,18,9,18.739338,0
4,2,2,0,2,2,42,9,4.066787,0
41,34,7,6,2,2,7,5,8.535212,0
224,146,78,5,4,2,16,9,20.119183,0
50,38,12,1,2,2,26,10,7.400255,0
6,6,0,1,1,1,20,5,4.402481,0
3,2,1,0,1,1,17,5,4.112486,0
25,13,12,0,3,2,10,3,5.157689,0
8,7,1,0,1,1,1,1,4.387207,0
160,148,12,4,5,2,21,8,19.522779,0
7,5,2,0,1,1,2,1,3.988743,0
70,44,26,7,8,6,47,23,12.506988,0
2,1,1,0,1,1,4,2,4.021297,0
110,102,8,10,9,4,18,15,18.22052,0
28,21,7,3,4,2,48,10,6.57493,0
14,13,1,2,1,1,16,3,4.962184,0
7,4,3,0,2,2,2,2,4.269984,0
13,10,3,0,1,1,6,4,4.830229,0
41,12,29,0,2,2,11,3,5.533028,0
41,37,4,1,2,2,23,6,7.584537,0
52,42,10,6,1,1,3,1,12.449544,0
21,20,1,0,1,1,1,1,5.695218,0
214,214,0,1,1,1,1,1,13.429984,0
14,6,8,2,2,1,31,5,4.394387,0
370,370,0,9,9,4,9,9,17.593781,0
4,2,2,1,1,1,7,4,4.065458,0
12,6,6,2,2,2,55,16,4.473542,0
19,5,14,0,2,2,37,4,4.350013,0
4,2,2,1,1,1,1,1,3.851831,0
111,36,75,6,1,1,14,5,12.902561,0
513,258,255,130,2,2,2,2,19.200233,0
25,17,8,4,1,1,18,8,4.900253,0
30,21,9,6,1,1,4,4,4.622933,0
31,22,9,1,2,2,7,4,10.048754,0
139,89,50,24,2,1,35,6,20.463066,0
25,19,6,5,1,1,23,5,6.311761,0
336,315,21,14,11,6,150,49,20.498531,0
1904,932,972,117,3,1,9,4,15.737857,0
2,1,1,0,1,1,3,1,3.779455,0
34,5,29,0,5,2,16,5,4.397671,0
63,10,53,1,4,3,10,8,5.160939,0
3,2,1,0,1,1,2,1,3.935097,0
11,9,2,2,2,2,50,12,4.685907,0
72,37,35,3,3,2,25,5,12.72616,0
389,227,162,4,5,3,6,6,22.544056,0
42,28,14,2,3,2,56,15,9.284782,0
1816,1812,4,10,9,3,33,13,20.636034,0
125,125,0,3,3,1,6,3,22.698696,0
70,44,26,7,8,6,69,23,12.506989,0
629,512,117,29,20,10,177,51,21.713041,0
2,1,1,0,1,1,3,2,3.825187,0
33,12,21,5,8,2,8,8,4.636261,0
162,133,29,7,3,1,22,9,22.055466,0
117,84,33,10,4,3,6,4,18.561064,0
3,1,2,0,1,1,10,4,3.864554,0
2,1,1,0,1,1,5,3,3.863099,0
756,556,200,31,34,15,346,100,19.122299,0
38,34,4,3,2,2,27,9,7.67651,0
94,41,53,4,2,1,4,2,6.796956,0
129,108,21,3,6,4,126,25,19.157135,0
2,1,1,0,1,1,11,2,3.935097,0
17,10,7,2,2,2,31,6,5.884857,0
17253,17253,0,189,189,32,652,381,26.006008,0
5,3,2,0,2,2,2,2,4.147894,0
21,21,0,1,1,1,1,1,6.199097,0
7,7,0,2,3,3,29,11,4.138266,0
81,51,30,15,1,1,10,5,8.211331,0
2,1,1,0,1,1,2,1,4.172818,0
752,748,4,8,4,2,10,7,20.713463,0
170,150,20,6,4,3,13,4,18.595989,0
130,128,2,3,4,2,10,4,21.512787,0
39,9,30,2,1,1,2,1,4.702686,0
3,2,1,1,1,1,4,1,4.112486,0
15,5,10,0,1,1,3,1,4.178577,0
