@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,15,16,4,4,3,86,13,4.934601,0
6,5,1,0,1,1,39,6,4.094302,0
46,26,20,5,1,1,64,9,7.04845,0
311,187,124,9,3,3,19,8,18.526791,0
4,1,3,0,1,1,8,1,3.779455,0
83,36,47,3,1,1,5,3,10.138608,0
6,1,5,1,1,1,2,1,3.779455,0
16,11,5,0,1,1,14,7,5.004282,0
253,253,0,2,2,1,4,4,16.144306,0
12,8,4,3,2,1,5,4,4.553585,0
126,84,42,3,1,1,1,1,16.517485,0
397,297,100,2,5,4,20,5,19.823374,0
63,25,38,2,4,2,49,11,5.075879,0
43,41,2,5,4,2,85,24,7.090911,0
10,7,3,2,3,2,63,11,4.189238,0
59,39,20,7,3,3,24,9,12.239303,0
20,20,0,1,3,1,3,3,6.186651,0
46,33,13,0,1,1,1,1,6.816875,0
21,11,10,3,4,3,27,16,5.074789,0
16368,16368,0,189,189,32,901,381,24.01103,0
257,254,3,3,3,3,14,5,19.561808,0
2,1,1,0,1,1,9,2,3.998027,0
113,91,22,6,3,2,3,3,16.680479,0
125,112,13,5,8,4,58,28,21.83786,0
32,20,12,0,1,1,2,1,5.778642,0
920,754,166,47,29,13,269,67,21.151951,0
12,6,6,0,1,1,3,1,3.988886,0
1270,627,643,201,389,144,1617,981,18.927046,0
188,85,103,4,2,1,4,2,18.507013,0
3,1,2,0,2,1,2,2,3.825187,0
3,2,1,0,1,1,2,2,3.934331,0
141,70,71,4,9,9,90,35,16.55027,0
25,13,12,0,3,2,10,3,5.157689,0
22,11,11,0,2,2,10,8,4.532516,0
333,158,175,15,8,6,23,14,17.447441,0
39,9,30,2,1,1,2,1,4.702686,0
31,20,11,1,2,1,11,5,6.464568,0
352,351,1,2,3,3,20,11,20.466312,0
18,9,9,3,3,2,18,9,4.991223,0
28,21,7,3,4,2,56,10,6.57493,0
56,54,2,2,2,1,4,2,16.403658,0
6,3,3,2,1,1,2,1,4.499169,0
41,12,29,0,2,2,11,3,5.533028,0
15,5,10,3,5,3,23,8,4.333976,0
7,5,2,0,1,1,5,1,4.003677,0
61,35,26,2,1,1,1,1,8.917108,0
15,10,5,3,1,1,15,5,5.482351,0
32054,32054,0,259,259,36,1535,307,29.047091,0
5,3,2,0,2,2,23,9,3.978656,0
868,424,444,23,16,9,36,16,20.107769,0
125,51,74,14,4,2,22,5,6.907337,0
41,28,13,8,4,4,16,15,6.667302,0
5,3,2,1,2,1,15,6,4.246921,0
14,13,1,2,1,1,16,3,4.962184,0
4,2,2,0,2,2,4,3,4.180422,0
29,18,11,5,1,1,7,2,5.646314,0
659,421,238,49,28,12,153,59,21.327648,0
21,21,0,1,1,1,1,1,6.199097,0
20,19,1,0,1,1,13,5,6.122344,0
587,416,171,31,31,20,288,114,22.370321,0
60,49,11,9,1,1,5,1,9.459452,0
105,90,15,13,4,4,57,17,16.55847,0
46,32,14,2,5,3,22,17,11.931759,0
191,187,4,6,1,1,25,5,21.475153,0
148,148,0,1,1,1,1,1,16.634539,0
25,7,18,2,1,1,4,2,4.561219,0
5,2,3,0,1,1,1,1,4.112486,0
38,18,20,0,2,2,5,2,4.917228,0
6,5,1,0,1,1,1,1,3.994252,0
11,7,4,0,1,1,7,2,4.240622,0
2,1,1,0,1,1,2,1,4.172818,0
28,26,2,2,1,1,3,1,5.981021,0
66,53,13,4,1,1,1,1,12.398147,0
2,1,1,0,1,1,6,5,3.932105,0
35,16,19,3,1,1,6,3,5.253352,0
2,1,1,0,1,1,12,4,3.825187,0
143,142,1,1,4,1,18,9,18.739338,0
30,13,17,3,1,1,2,1,4.996568,0
882,421,461,20,8,3,41,14,20.825298,0
4,2,2,1,1,1,1,1,4.111732,0
214,214,0,1,1,1,2,2,13.429985,0
3,1,2,0,1,1,10,4,3.864554,0
8,4,4,2,2,2,9,6,4.271217,0
8,4,4,1,1,1,20,8,3.97679,0
112,112,0,2,2,1,3,3,23.193619,0
1082,1070,12,14,7,1,34,16,21.392984,0
52,26,26,3,3,3,79,21,6.608904,0
16,11,5,2,1,1,1,1,4.756998,0
64,42,22,2,2,2,19,2,8.129532,0
15,7,8,1,1,1,11,3,4.735608,0
2,1,1,0,1,1,3,1,3.864554,0
6,4,2,0,2,2,19,9,3.958002,0
40,31,9,1,1,1,1,1,7.183011,0
138,83,55,5,7,3,96,27,17.763632,0
11,5,6,3,1,1,8,2,4.456039,0
1813,869,944,30,12,5,242,51,21.341572,0
1326,1218,108,26,23,6,140,48,18.699587,0
13,7,6,4,3,2,32,7,5.093752,0
78,3,75,2,1,1,3,1,4.179687,0
419,346,73,28,10,4,126,42,21.414824,0
