@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,33,13,0,1,1,1,1,6.816875,0
32,18,14,0,3,1,6,3,7.328691,0
129,108,21,3,6,4,126,25,19.157135,0
21,20,1,0,2,1,13,2,4.646998,0
71,33,38,4,6,4,51,10,13.802734,0
138,107,31,7,1,1,2,1,19.329514,0
63,31,32,7,13,7,27,16,16.351099,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
14,8,6,0,1,1,25,3,4.882341,0
4,1,3,0,1,1,5,3,4.132475,0
47,30,17,5,2,2,9,4,11.86105,0
104,101,3,3,4,1,4,4,22.5835,0
12,6,6,5,1,1,5,3,4.155873,0
28,27,1,8,1,1,6,3,6.601542,0
2619,1419,1200,141,7,2,15,14,15.649904,0
1,1,0,0,1,1,32,6,3.779455,0
34,5,29,0,5,2,16,5,4.397671,0
566,444,122,11,11,7,81,16,19.402908,0
11,8,3,1,1,1,13,3,5.762058,0
10,9,1,3,1,1,22,5,4.651382,0
125,51,74,14,4,2,22,5,6.907337,0
99,43,56,8,17,9,35,34,15.359706,0
745,669,76,21,15,10,108,29,19.116528,0
276,152,124,12,10,5,57,19,19.988207,0
477,253,224,2,2,1,14,2,21.452908,0
388,312,76,42,9,5,30,20,20.270418,0
85,4,81,3,36,4,119,63,4.229969,0
2,1,1,0,1,1,1,1,4.112486,0
16,6,10,1,3,3,44,9,4.451776,0
45,14,31,6,5,3,5,5,5.225314,0
12,7,5,2,5,4,24,17,4.447518,0
33,12,21,5,8,2,8,8,4.636261,0
21,13,8,2,5,5,135,31,5.029846,0
11,1,10,2,1,1,1,1,3.852752,0
304,223,81,9,11,5,75,29,22.24375,0
60,60,0,1,1,1,2,2,15.785314,0
64,38,26,4,2,1,14,2,5.40172,0
11,5,6,1,1,1,2,1,4.804531,0
577,393,184,27,15,8,181,39,21.241474,0
30,20,10,3,5,4,21,8,6.148631,0
27,27,0,1,1,1,1,1,9.32507,0
28,22,6,3,4,2,12,7,6.491829,0
105,92,13,11,4,3,33,14,18.928907,0
98,59,39,5,3,1,50,12,14.578356,0
10,4,6,1,1,1,2,1,4.138889,0
3,3,0,0,1,1,2,2,4.365716,0
56,49,7,2,1,1,12,3,12.947768,0
116,116,0,1,5,2,28,16,19.910027,0
10,5,5,3,1,1,6,3,4.319495,0
137,92,45,10,27,19,58,28,17.886679,0
386,172,214,12,5,2,6,5,20.305067,0
98,98,0,2,2,2,9,4,19.250664,0
19,9,10,3,1,1,8,5,5.274367,0
306,282,24,1,4,3,16,6,17.280546,0
46,24,22,6,4,3,58,19,5.37821,0
14,11,3,0,1,1,4,3,5.852056,0
4,2,2,0,2,2,8,2,4.019372,0
125,125,0,3,3,1,6,3,22.698696,0
8,8,0,0,1,1,1,1,4.711057,0
56,29,27,1,3,1,23,7,6.912543,0
103,95,8,6,2,2,4,2,14.906745,0
12,6,6,2,2,2,55,16,4.473542,0
6,6,0,1,1,1,21,4,4.540926,0
23,13,10,0,1,1,3,2,4.569121,0
2008,1966,42,32,26,5,64,31,25.070034,0
37,20,17,4,1,1,22,3,8.340785,0
821,618,203,9,10,4,68,16,19.82914,0
1,1,0,0,1,1,8,3,3.779455,0
83,36,47,3,1,1,5,3,10.138608,0
28,26,2,3,1,1,9,5,6.386008,0
2,1,1,0,1,1,7,1,3.935097,0
33,21,12,1,3,2,15,6,7.184442,0
157,82,75,6,5,3,34,6,16.541046,0
1311,1028,283,16,12,2,80,39,19.810215,0
42,18,24,1,1,1,23,6,6.140053,0
9,5,4,1,2,2,43,8,3.963878,0
