@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
259,142,117,15,7,3,62,26,17.779604,1
7,7,0,2,3,3,26,11,4.138266,1
2240,2045,195,52,46,22,438,107,20.00164,1
57,39,18,5,4,1,14,10,13.268199,1
216,155,61,10,26,10,269,78,17.007092,1
52,31,21,0,2,2,28,7,6.259314,1
6,6,0,0,2,1,13,6,4.221576,1
68,38,30,6,10,7,15,12,12.545014,1
140,129,11,8,8,3,62,17,19.191284,1
554,353,201,42,18,6,78,31,19.246166,1
389,313,76,6,3,3,11,3,18.452011,0
6,5,1,1,1,1,4,2,4.167227,0
2,1,1,0,1,1,25,6,3.962228,0
5,2,3,0,1,1,9,6,4.069295,0
4,2,2,0,2,2,4,2,4.198725,0
4043,3999,44,9,17,6,86,31,24.216022,0
101,43,58,2,3,2,12,7,10.520425,0
12,6,6,1,3,3,22,8,5.134483,0
109,109,0,1,1,1,1,1,18.561504,0
5,3,2,0,1,1,10,4,3.980498,0
5,1,4,1,1,1,2,1,3.864554,0
4,2,2,0,1,1,9,5,3.987088,0
5,1,4,1,1,1,1,1,3.962344,0
2008,1966,42,32,26,5,64,31,25.070034,0
50,19,31,2,2,2,4,2,6.839077,0
126,84,42,3,1,1,26,6,16.589584,0
7,7,0,1,1,1,4,3,4.50138,0
304,178,126,29,19,17,285,81,20.21574,0
18,16,2,2,1,1,5,3,5.157427,0
21,11,10,2,1,1,10,1,4.932295,0
2,1,1,0,1,1,2,1,4.036842,0
39,34,5,4,1,1,3,2,8.482342,0
46,26,20,5,1,1,64,9,7.04845,0
8,4,4,1,1,1,7,4,3.994773,0
113,96,17,13,6,6,88,28,16.469349,0
8,4,4,1,1,1,20,8,3.97679,0
707,388,319,5,3,2,20,10,20.209385,0
22,14,8,5,4,2,11,4,5.305228,0
111,48,63,9,7,4,16,10,11.940265,0
3,2,1,0,1,1,2,1,3.992818,0
871,618,253,38,27,10,370,68,19.032845,0
20,17,3,4,1,1,4,2,5.935169,0
1241,845,396,17,13,6,67,31,22.777161,0
11,3,8,3,1,1,1,1,4.393326,0
11938,5503,6435,0,47,16,203,94,22.781027,0
72,52,20,6,9,8,48,19,15.805332,0
46,33,13,0,1,1,1,1,6.816875,0
3,2,1,0,1,1,1,1,3.998027,0
43,30,13,3,5,2,39,8,7.25637,0
