@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
137,128,9,1,1,1,3,3,13.336869,0
31,30,1,2,3,2,13,9,5.17136,0
56,33,23,1,24,4,220,58,4.65034,0
29,12,17,2,7,6,27,22,4.431375,0
7,2,5,2,1,1,38,7,3.614666,0
5,3,2,1,2,2,27,5,3.68206,0
447,447,0,1,1,1,4,4,14.323369,0
2,1,1,0,1,1,18,3,3.514631,0
78,39,39,7,2,2,28,10,8.313989,0
24,2,22,1,1,1,4,1,3.6571,0
21,8,13,7,1,1,9,6,4.305108,0
28,12,16,0,1,1,21,8,4.654434,0
51,12,39,2,10,7,50,31,4.456483,0
47,34,13,6,1,1,6,2,5.377121,0
4,2,2,0,2,2,16,5,4.501395,0
2,1,1,0,1,1,111,4,3.541242,0
17,3,14,2,8,8,57,32,3.681892,0
8,4,4,0,1,1,50,9,4.10021,0
31,14,17,4,1,1,4,3,4.503604,0
3,1,2,1,1,1,2,1,3.541242,0
22,20,2,2,1,1,39,7,5.59206,0
2,1,1,0,1,1,129,5,3.746267,0
2,2,0,0,2,2,19,7,3.676583,0
68,29,39,4,1,1,2,2,4.95254,0
32,30,2,4,2,2,2,2,7.097581,0
35,14,21,1,3,3,9,4,4.827578,0
7,4,3,1,1,1,2,2,3.616335,0
9,7,2,0,1,1,2,1,4.595175,0
20,4,16,1,1,1,3,2,3.615059,0
153,21,132,5,38,5,145,87,4.909941,0
7,2,5,0,1,1,8,3,3.674891,0
11,5,6,0,1,1,127,5,3.743084,0
139,93,46,3,4,3,16,8,14.210686,0
6,2,4,1,1,1,70,2,3.654281,0
4,3,1,0,1,1,1,1,3.687679,0
172,169,3,2,2,2,11,3,14.352261,0
2022,972,1050,9,12,6,136,59,19.159103,0
7,1,6,2,1,1,11,1,3.495943,0
6,3,3,0,3,2,16,8,3.702061,0
299,210,89,11,3,2,10,4,16.893196,0
5,5,0,0,1,1,1,1,3.840539,0
29,21,8,3,3,3,88,21,5.308371,0
6,6,0,1,1,1,7,3,3.614836,0
1800,1800,0,1,1,1,7,4,15.743389,0
974,755,219,10,9,4,14,12,15.041308,0
6,3,3,0,3,1,19,10,3.688943,0
65,51,14,4,2,2,15,11,12.075475,0
27,15,12,5,5,5,61,20,5.004395,0
27,18,9,5,9,1,18,18,5.383605,0
16,10,6,3,1,1,4,4,4.545578,0
26,13,13,5,5,4,12,9,4.13129,0
2,2,0,0,1,1,80,2,3.500341,0
56,30,26,4,1,1,17,4,5.597254,0
26,9,17,3,1,1,15,3,3.911091,0
3,1,2,0,1,1,9,4,3.756123,0
2,1,1,0,1,1,2,2,3.541242,0
6,1,5,0,1,1,112,11,3.506538,0
3,3,0,0,1,1,6,2,3.551919,0
229,112,117,9,2,1,3,2,13.523809,0
143,88,55,14,7,3,64,21,12.765371,0
24,13,11,2,2,2,6,2,4.036041,0
22,11,11,8,1,1,42,2,4.459106,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,0,1,1,11,4,3.551919,0
86,43,43,14,29,18,208,88,7.371704,0
24,17,7,0,1,1,4,2,4.817311,0
35,14,21,1,2,2,5,3,4.34148,0
1368,1368,0,2,1,1,14,2,13.983391,0
7,7,0,1,1,1,76,11,3.805532,0
6,4,2,0,1,1,5,3,3.986255,0
59,28,31,10,1,1,14,5,5.55509,0
4,3,1,1,1,1,6,4,3.697553,0
448,448,0,1,1,1,6,3,18.787516,0
4,2,2,1,1,1,21,4,3.628615,0
4,2,2,0,2,2,15,4,3.581604,0
4,4,0,0,1,1,1,1,4.121251,0
41,34,7,7,8,7,50,28,6.050156,0
2,1,1,0,1,1,17,5,3.645802,0
237,237,0,1,1,0,3,2,14.921679,0
4,2,2,0,2,2,11,5,3.582239,0
30,30,0,0,1,1,9,4,5.373492,0
74,54,20,3,2,1,5,3,7.632557,0
16,10,6,2,1,1,5,2,4.250013,0
57,26,31,7,1,1,2,1,5.217054,0
5,2,3,1,1,1,2,2,3.708985,0
10,9,1,1,1,1,2,2,4.272661,0
5,1,4,0,1,1,30,6,3.495943,0
1,1,0,0,2,2,8,2,3.452489,0
23,4,19,6,1,1,6,4,4.102911,0
31,21,10,2,1,1,1,1,5.572581,0
396,175,221,8,5,2,81,20,14.86767,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,18,4,3.541242,0
231,120,111,62,14,9,84,43,13.783762,0
18,2,16,3,2,2,5,4,3.487344,0
2,1,1,0,1,1,4,1,3.541242,0
6,5,1,0,2,2,25,10,4.011679,0
4,3,1,2,1,1,11,3,3.512756,0
5,3,2,0,1,1,7,4,3.690536,0
9,7,2,1,1,1,21,5,3.87323,0
5,2,3,1,1,1,3,1,3.735345,0
5,4,1,0,1,1,15,5,3.729884,0
12,6,6,5,1,1,10,3,3.90269,0
