@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,11,2,3.176217,0
5,1,4,3,1,1,13,5,2.942123,0
78,42,36,15,3,1,13,7,9.076465,0
58,31,27,4,3,2,18,11,6.747346,0
51,51,0,1,1,1,1,1,10.190866,0
18,10,8,2,1,1,1,1,4.149303,0
2,1,1,0,1,1,3,3,3.143459,0
25,15,10,0,1,1,18,3,4.400838,0
30,20,10,3,1,1,14,5,4.485468,0
58,58,0,1,1,1,1,1,11.699223,0
8,8,0,0,1,1,4,3,3.764059,0
593,418,175,7,8,1,22,17,18.416901,0
32,18,14,1,3,1,19,9,6.288284,0
21,11,10,0,1,1,12,4,4.086036,0
67,38,29,12,1,1,4,2,9.227266,0
2,1,1,0,1,1,1,1,3.081909,0
