@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
5,3,2,0,1,1,4,3,3.103466,0
350,325,25,5,6,3,9,8,18.085087,0
5,5,0,1,1,1,4,2,3.27776,0
77,45,32,1,2,2,6,2,8.956694,0
6,3,3,1,1,1,3,3,2.918777,0
12,8,4,2,1,1,5,1,3.858325,0
86,86,0,1,1,1,1,1,16.648447,0
8,8,0,0,2,2,4,3,3.642698,0
127,58,69,5,6,4,17,9,10.892526,0
923,731,192,33,27,16,66,43,19.734428,1
