@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
390,390,0,4,4,2,4,4,18.935238,1
387,374,13,8,3,2,12,5,18.996309,1
185,142,43,26,22,11,67,28,15.689228,1
152,143,9,8,10,2,27,16,18.190067,1
145,141,4,7,6,3,40,16,17.498039,1
103,73,30,4,1,1,2,1,14.655106,1
165,163,2,11,5,5,11,8,17.736404,1
863,863,0,6,6,3,6,6,18.799515,1
10,6,4,2,2,1,20,9,3.893161,1
102,74,28,8,4,2,11,4,18.003067,1
65,42,23,5,2,2,12,5,7.788582,1
316,274,42,15,2,1,43,8,17.753359,1
46,26,20,1,2,1,6,3,6.303761,1
148,89,59,14,7,4,26,11,14.162861,1
416,410,6,11,5,3,5,5,17.752995,1
4,1,3,0,1,1,2,1,3.614788,1
5,3,2,1,1,1,3,2,3.954602,1
11,8,3,2,1,1,6,1,4.126095,1
114,108,6,10,4,3,56,14,18.344833,1
2370,2190,180,65,31,15,33,32,17.881544,1
31,30,1,2,3,1,10,5,5.480851,1
1026,554,472,104,22,5,63,37,15.958295,1
28,18,10,4,2,1,7,3,4.186952,1
837,807,30,15,8,4,31,12,17.796665,1
140,74,66,10,2,2,4,3,14.123816,1
20,11,9,3,1,1,6,5,4.412076,1
5,4,1,0,2,2,6,3,3.722078,1
5,3,2,2,1,1,9,6,3.802108,1
238,235,3,6,5,3,23,9,18.99357,1
606,288,318,99,229,42,1115,698,16.868008,1
61,46,15,6,8,4,54,20,7.671679,1
66,43,23,11,4,3,16,9,7.310229,1
417,417,0,2,2,2,2,2,18.139639,1
8,6,2,1,1,1,1,1,3.758866,1
1489,1486,3,14,15,9,29,19,19.713003,1
7,1,6,0,1,1,3,1,3.545719,1
210,174,36,16,2,1,49,8,15.479372,1
91,58,33,3,2,2,12,10,10.896898,1
2331,2096,235,51,45,15,85,58,21.194426,1
186,140,46,1,14,7,15,15,10.987047,1
522,522,0,7,7,2,7,7,21.411518,1
139,75,64,4,5,1,28,8,11.452693,1
1139,656,483,49,16,12,120,37,16.269695,1
4,2,2,0,1,1,11,2,3.62787,0
12,11,1,1,1,1,1,1,4.551261,0
35,3,32,4,3,2,14,7,3.715865,0
144,104,40,13,7,3,62,24,16.127996,0
19,9,10,2,1,1,11,5,4.51616,0
4,2,2,1,1,1,2,1,3.572159,0
4,3,1,0,1,1,4,2,3.806884,0
49,49,0,1,1,1,1,1,12.363033,0
4,2,2,0,1,1,6,1,3.729423,0
2,1,1,0,1,1,6,2,3.498239,0
4,2,2,0,1,1,7,1,3.625566,0
62,39,23,0,2,1,47,11,9.471714,0
19,9,10,4,1,1,2,2,4.31671,0
10,5,5,0,5,3,34,14,3.984762,0
90,50,40,3,1,1,5,2,7.482571,0
28,14,14,0,13,9,62,33,5.240944,0
43,29,14,6,3,2,18,7,6.319577,0
52,31,21,7,4,3,16,11,5.723756,0
13,6,7,1,2,2,5,4,3.910473,0
4,2,2,0,2,1,10,7,3.622479,0
3,2,1,1,1,1,1,1,3.573198,0
17,9,8,0,1,1,42,3,4.011994,0
106,52,54,6,15,5,80,40,7.759362,0
79,75,4,1,2,1,4,4,14.168111,0
4,2,2,0,1,1,3,1,3.62787,0
4,2,2,0,1,1,6,1,3.58614,0
20,17,3,1,2,2,19,10,4.71795,0
74,42,32,5,8,1,8,8,11.496288,0
2,1,1,0,1,1,8,3,3.610999,0
4,2,2,0,2,1,17,7,3.622479,0
5,3,2,0,2,1,15,5,3.722078,0
5,3,2,1,1,1,4,2,3.687493,0
4,2,2,0,2,2,3,3,3.691302,0
8,4,4,0,3,1,20,14,3.968558,0
324,324,0,7,7,1,7,7,19.485283,0
16,14,2,2,1,1,15,4,4.297993,0
56,26,30,5,1,1,4,3,5.862553,0
139,12,127,11,8,5,21,15,4.460672,0
51,38,13,2,1,1,37,7,10.772189,0
6,6,0,0,1,1,22,6,3.76948,0
11,5,6,0,1,1,2,2,3.899972,0
8,4,4,2,2,2,4,2,3.840422,0
244,105,139,9,48,19,384,183,10.445999,0
251,246,5,3,2,1,51,8,16.10289,0
25,24,1,3,1,1,6,1,5.450304,0
28,13,15,0,1,1,3,2,4.290258,0
21,10,11,1,1,1,4,3,4.026971,0
6,3,3,1,1,1,2,1,3.692542,0
63,45,18,5,3,3,78,16,11.186909,0
13,8,5,5,3,2,8,3,4.00538,0
17,17,0,2,1,1,3,1,4.618507,0
2,1,1,0,1,1,20,5,3.56701,0
43,31,12,4,5,1,31,19,6.203965,0
2,1,1,0,1,1,14,7,3.56701,0
38,9,29,8,1,1,11,2,4.405197,0
3,2,1,1,1,1,2,1,3.802108,0
383,322,61,13,3,3,47,12,17.825151,0
81,80,1,6,6,3,71,29,8.055545,0
43,4,39,18,17,17,271,79,3.941025,0
25,22,3,2,1,1,1,1,5.026361,0
2,1,1,0,1,1,20,6,3.545719,0
59,58,1,8,4,3,10,7,9.856027,0
170,89,81,7,2,2,138,17,16.449129,0
3,3,0,2,1,1,6,2,3.537795,0
36,26,10,0,3,1,17,6,5.805047,0
120,120,0,2,2,1,8,3,19.379063,0
80,74,6,4,6,6,27,12,17.478081,0
4,3,1,0,1,1,2,1,3.598351,0
5,3,2,0,3,2,52,14,3.804208,0
7,6,1,0,1,1,5,1,3.92931,0
4,2,2,0,1,1,4,2,3.622479,0
2,1,1,0,1,1,12,6,3.498239,0
774,774,0,13,13,3,29,21,17.184423,0
150,98,52,6,5,2,12,6,16.915487,0
39,21,18,5,1,1,8,3,5.348942,0
2,1,1,0,1,1,4,3,3.56701,0
666,583,83,25,22,11,69,32,18.300385,0
53,45,8,2,7,3,64,27,11.831823,0
18,17,1,1,1,1,2,1,6.625163,0
6,3,3,1,1,1,2,2,4.119805,0
234,234,0,4,4,1,4,4,19.10187,0
8,4,4,0,4,4,92,22,4.257889,0
2,1,1,0,1,1,8,5,3.56701,0
345,345,0,4,4,2,33,14,18.008966,0
178,89,89,20,48,20,164,98,14.699739,0
3,1,2,0,1,1,2,1,3.572159,0
52,42,10,5,10,8,51,13,5.610931,0
414,403,11,3,3,1,5,3,16.716686,0
34,2,32,4,2,1,59,13,3.588121,0
56,38,18,2,3,2,3,3,7.63613,0
95,26,69,5,1,1,3,2,6.002201,0
21,10,11,2,1,1,4,1,4.079988,0
28,28,0,0,4,3,35,14,6.372502,0
34,34,0,0,4,3,31,13,5.222291,0
12,6,6,0,6,6,63,26,3.819434,0
33,16,17,2,4,2,39,14,4.372922,0
3,1,2,0,2,2,16,7,3.59834,0
2,1,1,0,1,1,5,2,3.498239,0
8,6,2,0,1,1,3,2,3.672284,0
4,2,2,0,2,2,21,6,3.691302,0
42,15,27,4,2,1,15,6,5.044888,0
9661,6146,3515,88,47,23,562,244,18.191338,0
204,186,18,4,3,2,6,3,15.833886,0
92,53,39,13,21,13,176,87,8.687942,0
2,1,1,0,1,1,7,5,3.56701,0
37,36,1,5,1,1,2,1,6.060765,0
71,62,9,7,1,1,3,2,11.524151,0
334,226,108,8,3,2,14,3,18.2736,0
425,83,342,6,2,1,32,7,12.190219,0
7,4,3,1,1,1,2,2,3.837591,0
7,7,0,0,1,1,1,1,3.827866,0
21,18,3,3,1,1,1,1,4.777843,0
1684,763,921,466,297,2,891,594,13.677824,0
6,4,2,0,2,2,13,4,4.173664,0
191,149,42,7,4,1,12,4,17.779222,0
3,2,1,1,1,1,10,3,3.572159,0
89,73,16,2,3,3,15,8,13.856209,0
9,6,3,0,1,1,2,2,4.233884,0
4,2,2,1,1,1,21,6,3.623893,0
231,66,165,3,1,1,30,11,11.211434,0
12,3,9,2,1,1,14,6,3.845782,0
11,10,1,2,1,1,11,5,3.922358,0
42,20,22,7,2,1,41,13,7.686261,0
4,2,2,0,1,1,11,6,3.512691,0
5,3,2,0,1,1,13,8,3.8888,0
11,7,4,3,1,1,12,4,4.284781,0
171,102,69,6,3,3,18,11,16.747892,0
230,227,3,7,5,2,28,10,14.566457,0
2,1,1,0,1,1,9,6,3.56701,0
46,17,29,6,2,1,7,6,5.503321,0
674,370,304,23,17,14,109,37,16.112684,0
15,12,3,2,1,1,6,4,4.04758,0
2,2,0,0,2,1,11,6,3.686099,0
2,1,1,0,1,1,3,3,3.610999,0
165,165,0,2,2,1,2,2,14.972777,0
4,2,2,0,2,1,6,2,3.500088,0
28,22,6,2,3,3,14,8,4.955214,0
2,1,1,0,1,1,2,2,3.56701,0
61,14,47,0,2,2,25,6,4.502021,0
13,8,5,2,3,1,7,7,4.290606,0
29,24,5,5,2,1,4,2,4.850484,0
12,6,6,0,2,1,8,4,3.659272,0
702,702,0,11,11,2,11,11,18.141924,0
2,1,1,0,1,1,16,8,3.545719,0
2,2,0,1,1,1,7,3,3.610999,0
3,2,1,1,1,1,4,2,3.686099,0
2,1,1,0,1,1,8,3,3.498239,0
14,8,6,2,1,1,2,1,4.316681,0
5,5,0,0,2,2,2,2,3.885742,0
2,1,1,0,1,1,5,1,3.686099,0
126,61,65,4,1,1,3,2,7.451239,0
2,1,1,0,1,1,5,5,3.773011,0
6,3,3,1,1,1,17,4,3.72157,0
8,7,1,0,1,1,4,2,3.795753,0
2,2,0,0,1,1,3,1,3.926695,0
30,14,16,9,2,2,33,14,5.998346,0
65,47,18,9,2,1,4,3,12.190131,0
37,37,0,1,1,1,54,12,10.367853,0
241,122,119,14,3,1,106,17,15.183566,0
12,10,2,0,1,1,2,1,3.935447,0
175,175,0,2,2,1,14,8,16.989161,0
33,15,18,1,10,8,264,72,4.92994,0
330,295,35,15,14,3,32,29,19.871574,0
16,8,8,2,3,1,6,3,4.065595,0
5,2,3,0,2,2,12,6,3.896044,0
43,39,4,3,3,2,10,5,7.276667,0
13,6,7,0,1,1,8,2,3.908764,0
1183,1183,0,13,13,4,13,13,19.042271,0
421,421,0,3,3,1,3,3,19.461823,0
