@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,7,4,3.862611,0
2,2,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,1,1,3.56701,0
4,1,3,1,1,1,50,12,3.59834,0
9,4,5,1,3,1,62,28,3.729708,0
2,1,1,0,1,1,6,4,3.610999,0
166,139,27,21,5,2,93,29,18.718655,0
2,1,1,0,1,1,9,4,3.56701,0
4,2,2,0,2,1,13,7,3.622479,0
57,29,28,1,3,2,16,3,5.976411,0
3,1,2,1,1,1,6,2,3.56701,0
3,2,1,0,1,1,4,2,3.577736,0
5,3,2,0,1,1,2,1,3.614811,0
2,1,1,0,1,1,3,2,3.498239,0
71,41,30,6,5,4,141,27,6.832911,0
456,347,109,8,13,10,22,22,16.571186,0
8,5,3,1,1,1,7,2,3.941615,0
6,5,1,2,1,1,34,7,3.877869,0
66,65,1,2,2,2,66,6,13.33489,0
2,1,1,0,1,1,10,5,3.610999,0
2,2,0,0,2,2,11,5,3.500087,0
10,5,5,0,3,2,22,10,3.942336,0
8,7,1,0,1,1,2,1,3.783666,0
97,47,50,2,4,4,13,8,11.197891,0
20,19,1,2,3,1,32,16,4.959855,0
2,1,1,0,1,1,4,3,3.56701,0
10,5,5,0,5,2,21,16,3.96117,0
9,5,4,0,2,1,9,4,3.799366,0
2,1,1,0,1,1,2,1,3.545719,0
143,143,0,3,5,3,29,14,17.742218,0
7,4,3,0,3,3,26,14,3.802108,0
3,1,2,1,1,1,5,1,3.573198,0
4,2,2,0,2,1,14,6,3.622479,0
8,8,0,0,1,1,6,2,3.797084,0
3,2,1,1,1,1,3,2,3.686099,0
2,1,1,0,1,1,15,5,3.573198,0
158,158,0,5,2,2,7,4,16.382193,0
10,5,5,1,1,1,22,5,4.425208,0
58,31,27,3,2,1,14,6,5.915667,0
84,72,12,5,6,6,14,10,10.233404,0
354,154,200,4,4,2,8,4,15.890573,0
82,81,1,3,6,1,9,9,13.777975,0
2,1,1,0,1,1,8,3,3.59834,0
6,3,3,1,1,1,17,4,3.72157,0
45,42,3,2,2,1,9,4,11.355283,0
10,10,0,0,1,1,22,6,4.298573,0
5,3,2,2,1,1,6,2,3.858352,0
4,2,2,1,1,1,35,9,3.804817,0
4,2,2,1,1,1,31,10,3.981821,0
2,1,1,0,1,1,8,1,3.729385,0
6,3,3,0,3,2,27,13,3.698897,0
36,34,2,0,2,2,26,9,11.539537,0
14,13,1,3,1,1,21,6,4.72406,0
5492,2969,2523,4,7,1,14,14,19.439249,0
8,8,0,0,1,1,11,5,3.910282,0
2822,2822,0,33,33,4,140,64,17.951078,0
26,13,13,6,3,1,6,6,4.749105,0
2,1,1,0,1,1,2,1,3.731059,0
2,2,0,0,1,1,13,4,3.610999,0
2,1,1,0,1,1,6,2,3.550022,0
12,8,4,1,1,1,1,1,3.968149,0
5,5,0,0,1,1,2,1,4.026563,0
44,20,24,7,2,1,67,11,7.961137,0
4,2,2,1,1,1,4,3,3.801611,0
17,13,4,4,1,1,35,13,4.961194,0
24,17,7,4,4,2,51,16,5.748686,0
7,1,6,0,2,1,74,12,3.833946,0
16,10,6,2,3,2,17,7,4.360182,0
38,32,6,2,4,3,38,9,6.076219,0
218,147,71,18,12,6,136,59,14.920509,0
13,1,12,2,1,1,14,6,3.498239,0
3,1,2,1,1,1,3,2,3.648866,0
298,298,0,2,2,1,2,2,17.399677,0
12,7,5,1,4,4,19,7,4.541663,0
37,32,5,1,1,1,6,4,5.44238,0
28,28,0,0,4,3,35,14,6.372502,0
2,1,1,0,1,1,7,3,3.48141,0
6,3,3,0,1,1,6,5,3.572159,0
33,16,17,0,4,1,13,4,4.574797,0
7,4,3,1,2,2,51,16,3.770662,0
4,3,1,1,1,1,4,3,3.545719,0
4,2,2,0,1,1,1,1,3.595643,0
65,33,32,1,4,4,17,8,5.186487,0
4,2,2,1,1,1,3,1,3.703548,0
93,57,36,7,4,3,102,15,9.98171,0
313,153,160,9,3,1,43,17,18.073099,0
860,848,12,15,17,2,17,17,17.118542,0
2,1,1,0,1,1,3,2,3.741624,0
59,32,27,14,3,1,17,6,11.143056,0
19,18,1,1,2,2,7,4,4.378101,0
12,12,0,1,1,1,38,11,4.703554,0
8,6,2,1,2,2,11,2,3.899886,0
9,9,0,1,1,1,6,4,3.778349,0
3,2,1,1,1,1,5,3,3.686099,0
64,45,19,10,8,3,106,61,8.121052,0
2,1,1,0,1,1,3,2,3.595643,0
13,9,4,1,1,1,5,3,4.063454,0
7,5,2,0,1,1,2,2,3.8378,0
