@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,45,14,3.648553,0
15,9,6,1,1,1,1,1,3.740242,0
2,1,1,0,1,1,2,2,3.495943,0
4,1,3,0,1,1,22,4,3.500341,0
8,7,1,0,1,1,2,2,3.77866,0
1853,1598,255,86,41,22,130,89,18.757742,0
53,53,0,1,1,1,2,1,4.876344,0
6,6,0,0,1,1,87,2,3.961988,0
17,14,3,1,1,1,45,9,4.495589,0
6,4,2,0,1,1,6,3,3.555454,0
38,20,18,6,1,1,54,10,4.669163,0
13,10,3,1,1,1,95,2,3.777035,0
104,86,18,6,1,1,1,1,13.632292,0
6,3,3,2,1,1,3,2,3.581997,0
35,12,23,0,3,1,4,3,4.433962,0
71,53,18,5,2,1,7,2,8.459296,0
19,17,2,1,2,2,85,15,4.470304,0
147,88,59,8,4,4,42,14,13.690362,0
2,1,1,0,1,1,2,2,3.541242,0
9,8,1,0,1,1,18,5,3.736169,0
56,32,24,3,1,1,1,1,6.447515,0
24,16,8,1,1,1,4,3,4.812085,0
7,1,6,1,1,1,29,9,3.551919,0
18,14,4,0,1,1,5,2,4.601964,0
6,6,0,1,5,5,32,15,3.900805,0
164,13,151,13,70,22,296,141,4.135512,0
18,18,0,0,1,1,2,1,5.541076,0
24,2,22,1,1,1,4,1,3.6571,0
2,1,1,0,1,1,16,4,3.618014,0
5,1,4,0,2,2,5,5,3.525606,0
4,2,2,0,1,1,2,1,3.583299,0
12,1,11,1,1,1,6,1,3.541242,0
3,2,1,0,1,1,8,2,3.779467,0
67,44,23,6,1,1,7,1,7.029032,0
5,4,1,0,1,1,13,6,3.742965,0
4,2,2,0,1,1,1,1,3.773975,0
120,65,55,25,2,2,4,4,11.189338,0
6,5,1,2,1,1,2,2,3.67485,0
11,9,2,2,1,1,13,3,4.211924,0
4,2,2,1,1,1,64,10,3.614666,0
6,4,2,1,1,1,60,14,3.574718,0
6,2,4,1,1,0,1,1,3.579177,0
31,31,0,0,1,1,9,5,4.461782,0
6,3,3,0,1,1,1,1,3.817567,0
93,92,1,0,1,1,26,6,6.823191,0
12,5,7,1,1,1,11,5,3.968401,0
8,4,4,3,1,1,17,6,3.755406,0
7,5,2,1,1,1,11,5,3.676766,0
69,69,0,0,1,1,46,14,13.226554,0
14,4,10,0,2,1,4,2,3.642567,0
228,226,2,5,5,4,7,5,16.005564,0
3,2,1,1,1,1,37,8,3.667786,0
6,6,0,0,1,1,4,3,3.932956,0
44,17,27,5,1,1,32,2,4.48023,0
184,177,7,10,7,3,25,11,15.368647,0
59,28,31,10,1,1,14,5,5.55509,0
5,2,3,1,1,1,3,2,3.514631,0
47,21,26,3,3,3,29,12,5.05813,0
21,10,11,1,1,1,4,2,3.828439,0
44,40,4,2,1,1,40,8,7.450256,0
142,142,0,2,2,2,4,2,14.972318,0
6,3,3,1,1,1,106,11,3.579177,0
3,3,0,0,1,1,3,2,3.648553,0
11,4,7,0,1,1,7,4,3.777606,0
107,107,0,5,5,2,12,9,15.973654,0
8,3,5,2,1,1,61,2,3.62763,0
1368,1368,0,2,1,1,14,2,13.983391,0
184,176,8,6,5,3,7,5,14.708292,0
53,39,14,7,2,2,23,5,6.696504,0
3,3,0,0,1,1,6,2,3.551919,0
139,93,46,3,4,3,16,8,14.210686,0
3,2,1,1,1,1,1,1,3.606423,0
27,11,16,5,5,5,66,20,4.467268,0
4,2,2,0,2,2,25,7,3.765895,0
4,1,3,0,1,1,2,2,3.500341,0
12,7,5,1,1,1,1,1,3.984227,0
8,4,4,2,1,1,3,3,3.750181,0
8,3,5,0,1,1,15,4,3.510658,0
54,13,41,20,1,1,3,2,4.052319,0
2,1,1,0,1,1,12,1,3.684837,0
24,16,8,2,1,1,8,2,4.647043,0
10,5,5,0,1,1,8,5,3.917377,0
71,43,28,2,1,1,13,1,5.480695,0
6,4,2,1,1,1,4,3,3.803945,0
46,7,39,1,3,2,6,4,4.100927,0
11,9,2,0,1,1,4,4,4.359499,0
8,4,4,0,1,1,50,9,4.10021,0
2,1,1,0,1,1,6,2,3.495943,0
28,9,19,4,2,1,27,5,4.232775,0
2,1,1,0,1,1,1,1,3.514631,0
13,7,6,4,3,3,27,13,4.279373,0
169,104,65,8,3,3,12,7,14.81519,0
51,36,15,4,1,1,7,2,5.291211,0
11,9,2,1,1,1,19,7,4.047069,0
96,75,21,11,4,3,51,17,12.161628,0
484,220,264,14,14,9,179,68,15.325796,0
243,243,0,2,2,2,4,4,13.0951,0
14,7,7,1,1,1,6,4,3.868627,0
57,23,34,5,3,2,20,3,4.588863,0
112,37,75,3,1,1,111,11,5.873273,0
32,31,1,3,1,1,25,6,7.214919,0
17,15,2,3,1,1,1,1,4.648512,0
8,6,2,2,1,1,3,1,3.767784,0
6,2,4,0,1,1,136,5,3.617778,0
2,1,1,0,1,1,4,4,3.476874,0
2,1,1,0,1,0,4,1,3.606423,0
2,1,1,0,1,1,24,5,3.541242,0
21,21,0,5,1,1,4,2,3.776614,0
79,7,72,3,21,5,54,43,4.364517,0
270,230,40,20,6,2,101,28,14.025117,0
7,3,4,2,1,1,38,6,3.667787,0
59,59,0,1,1,1,1,1,10.182426,0
19,15,4,2,1,1,14,4,5.085029,0
2,2,0,0,2,2,19,7,3.676583,0
10,8,2,3,1,1,25,3,3.890149,0
1,1,0,0,1,1,10,4,3.541242,0
18,15,3,4,1,1,1,1,3.787924,0
4,3,1,0,1,1,1,1,3.687679,0
6,4,2,3,1,1,29,2,3.626428,0
419,242,177,7,7,5,34,16,15.734807,1
14,6,8,1,1,1,14,6,3.755225,1
5,4,1,1,1,1,68,10,3.677664,1
16,15,1,1,1,1,50,2,4.328682,1
187,136,51,14,7,5,14,12,16.677786,1
3,2,1,0,1,1,10,4,3.720462,1
38,24,14,8,5,2,47,23,5.502563,1
18,11,7,3,4,2,31,20,4.746522,1
49,38,11,0,1,1,48,6,6.820834,1
65,48,17,7,2,2,6,4,10.331705,1
