@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,3,0,0,1,1,6,2,3.551919,0
23,15,8,2,1,1,11,4,4.892352,0
54,13,41,20,1,1,3,2,4.052319,0
44,17,27,0,1,1,91,11,5.481669,0
103,40,63,4,2,2,16,4,6.298027,0
178,166,12,13,10,5,68,40,15.915198,0
116,71,45,13,4,3,45,12,11.341941,0
1,1,0,0,1,1,30,10,3.495943,0
3,2,1,0,1,1,8,5,3.691382,0
231,120,111,62,14,9,84,43,13.783762,0
35,2,33,1,1,1,14,5,3.582239,0
195,93,102,4,2,2,16,6,12.758044,0
10,7,3,3,1,1,88,2,3.937418,0
27,12,15,7,1,1,16,3,4.632463,0
11,10,1,1,1,1,3,3,4.315037,0
27,15,12,5,5,5,61,20,5.004395,0
45,25,20,8,2,2,10,7,5.977479,0
65,56,9,8,3,3,8,6,11.196836,0
16,10,6,3,1,1,4,4,4.545578,0
1990,1990,0,13,13,1,63,29,16.44659,0
4,2,2,1,1,1,2,2,3.614666,0
21,11,10,3,4,2,35,5,4.346057,0
22,22,0,1,1,1,3,2,4.762262,0
12,12,0,1,1,1,51,14,4.059446,0
2,1,1,0,1,1,4,2,3.648291,0
21,16,5,0,1,1,11,3,4.626488,0
2,1,1,0,1,1,16,3,3.541242,0
2,1,1,0,1,1,3,1,3.525606,0
18,18,0,0,1,1,2,2,5.541077,0
5,2,3,1,1,1,15,2,3.654281,0
47,34,13,6,1,1,6,2,5.377121,0
19,10,9,9,1,1,8,2,3.654159,0
2745,1247,1498,8,5,1,13,10,18.106958,0
52,27,25,17,2,2,137,7,6.651915,0
16,8,8,0,1,1,3,3,3.840158,0
3,2,1,0,1,1,85,2,3.629214,0
88,49,39,7,5,4,43,17,11.075431,0
15,14,1,2,1,1,3,2,4.024834,0
3,3,0,0,1,1,1,1,3.635983,0
16,8,8,1,6,5,106,7,4.115912,0
99,99,0,0,17,1,145,35,11.352944,0
35,12,23,0,3,1,4,3,4.433962,0
32,10,22,2,2,2,21,2,3.83691,0
128,89,39,11,1,1,38,2,10.321804,0
56,55,1,17,2,1,16,7,5.224714,0
22,11,11,2,8,6,23,12,4.414799,0
2,1,1,0,1,1,17,3,3.500341,0
139,93,46,3,4,3,16,8,14.210686,0
573,573,0,8,8,1,26,9,15.236008,0
260,159,101,14,6,3,183,28,15.710968,0
28,11,17,1,1,1,41,14,4.361362,0
22,11,11,6,1,1,7,1,4.36898,0
12,7,5,1,1,1,44,9,4.355275,0
107,107,0,5,5,2,12,9,15.973654,0
8,3,5,2,1,1,61,2,3.62763,0
4,2,2,0,1,1,6,2,3.62341,0
158,125,33,0,1,1,26,10,10.69356,0
7,4,3,1,1,1,3,1,3.856267,0
2,1,1,0,1,1,2,2,3.495943,0
5,3,2,0,1,1,7,4,3.690536,0
60,24,36,2,20,6,104,61,5.728088,0
30,15,15,1,1,1,14,5,4.096036,0
1,1,0,0,1,1,1,1,3.452489,0
5,2,3,1,1,1,3,1,3.735345,0
2,2,0,0,1,1,80,2,3.500341,0
13,11,2,1,1,1,3,3,3.98071,0
7,5,2,0,1,1,121,5,3.791404,0
447,447,0,1,1,1,4,4,14.323369,0
5,3,2,0,1,1,3,1,3.69961,0
336,246,90,11,2,2,8,8,17.090717,0
101,51,50,8,1,1,16,2,9.282093,0
14,14,0,3,1,1,8,4,4.370737,0
292,159,133,9,2,2,21,10,15.853204,0
24,10,14,1,1,1,7,3,4.317401,0
4,2,2,0,2,1,11,6,3.688332,0
149,27,122,4,21,12,293,99,5.437305,0
19,5,14,3,1,1,109,11,3.667864,0
36,14,22,8,6,2,33,23,3.452489,0
42,37,5,0,2,1,11,9,4.692031,0
20,19,1,2,1,1,4,2,4.926615,0
61,31,30,1,1,1,31,6,5.159915,0
53,52,1,3,2,2,44,16,8.520026,0
27,24,3,1,1,1,17,1,4.320065,0
27,21,6,3,1,1,1,1,4.388184,0
78,52,26,8,1,1,48,2,6.567789,0
9,4,5,2,1,1,2,2,4.040311,0
113,104,9,4,1,1,36,13,13.227841,0
4,4,0,0,2,1,6,2,3.553842,0
276,192,84,15,1,1,54,9,13.28089,0
7,6,1,1,1,1,8,4,4.007308,0
14,5,9,1,2,2,10,8,3.82706,0
317,155,162,11,3,3,4,4,15.403608,0
6,2,4,1,3,3,39,14,3.696125,0
5,1,4,0,1,1,30,6,3.495943,0
3,1,2,0,1,1,4,3,3.495943,0
2,1,1,0,1,1,39,14,3.525606,0
1,1,0,0,1,1,1,1,3.500341,0
2,1,1,0,1,1,6,3,3.541242,0
34,17,17,0,17,1,94,35,6.622442,0
2,1,1,0,1,1,24,3,3.495943,0
91,20,71,5,8,6,57,32,4.728497,0
2,1,1,0,1,1,1,1,3.573224,0
4,2,2,0,1,1,9,3,3.591781,0
164,162,2,3,2,2,9,2,14.419498,0
13,3,10,1,2,2,5,2,3.648291,0
8,4,4,1,1,1,3,1,3.690424,0
7,1,6,2,1,1,11,1,3.495943,0
5,5,0,0,1,1,2,2,3.799441,0
2,1,1,0,1,1,3,1,3.525606,0
22,20,2,2,1,1,39,7,5.59206,0
15,7,8,5,2,2,75,3,3.805201,0
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,3,3,3.525606,0
10,6,4,1,1,1,3,3,3.733876,0
12,11,1,1,2,2,35,16,4.152442,0
55,49,6,7,1,1,11,4,9.692073,0
9,5,4,3,2,2,12,3,3.761376,0
17,8,9,1,1,1,6,3,3.799314,0
79,41,38,4,2,2,9,4,6.14764,1
99,99,0,5,2,1,46,12,11.188325,1
49,38,11,0,1,1,48,6,6.820834,1
30,7,23,2,1,1,7,2,3.991129,1
64,38,26,10,2,2,7,5,5.537697,1
11,2,9,0,1,1,8,4,3.571466,1
12,9,3,2,1,1,4,3,3.972236,1
33,26,7,1,2,2,18,9,4.992229,1
11,6,5,2,1,1,126,5,3.863018,1
18,18,0,1,1,1,7,6,4.815266,1
102,93,9,16,6,2,44,21,13.356713,1
14,11,3,2,2,1,39,4,4.183636,1
13,11,2,1,1,1,53,10,4.215945,1
334,169,165,34,1,1,30,9,15.254005,1
765,465,300,19,7,1,36,12,16.586824,1
12,6,6,5,1,1,15,5,3.902471,1
64,30,34,5,1,1,12,5,5.301131,1
143,110,33,19,10,3,90,24,15.91385,1
