@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
666,327,339,0,11,1,11,11,18.05537,0
11,5,6,4,1,1,2,2,3.294155,0
21,10,11,5,3,3,4,4,3.843037,0
77,45,32,1,2,2,6,2,8.956694,0
38,24,14,0,10,6,29,22,5.733816,0
481,361,120,15,15,8,24,16,18.073711,0
2,1,1,0,1,1,3,2,2.992114,0
2,1,1,0,1,1,1,1,2.846515,0
582,473,109,34,22,15,26,24,18.956543,0
28,21,7,4,1,1,2,2,5.930811,0
1388,1364,24,41,42,26,48,46,18.598839,1
