@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,27,10,3.667614,0
2,1,1,0,1,1,14,5,3.610999,0
6,3,3,1,2,2,5,5,3.715552,0
51,44,7,6,5,3,38,10,7.411776,0
33,27,6,2,3,1,6,3,5.207316,0
8,4,4,1,1,1,2,1,3.711612,0
2,1,1,0,1,1,3,2,3.59834,0
30,21,9,3,2,1,12,7,5.428349,0
142,67,75,8,4,1,8,4,12.24201,0
12,12,0,1,1,1,9,3,4.376791,0
3,1,2,1,1,1,10,3,3.56701,0
52,26,26,2,2,1,12,7,5.118163,0
12,10,2,1,1,1,5,5,4.342739,0
948,948,0,9,9,2,45,18,18.546,0
11,4,7,1,2,2,5,2,3.808231,0
1183,1183,0,13,13,4,13,13,19.042271,0
298,257,41,9,25,16,167,69,18.987684,0
27,13,14,3,2,2,14,12,4.931798,0
96,48,48,21,22,12,131,56,15.270715,0
51,45,6,3,3,3,13,8,7.034363,0
4,2,2,0,2,1,7,2,3.740946,0
11,7,4,3,1,1,12,4,4.284781,0
90,90,0,2,2,1,2,2,18.475819,0
14,8,6,2,2,2,2,2,5.02822,0
2216,2216,0,12,12,2,114,46,18.667591,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,1,1,3.726045,0
2,1,1,0,1,1,23,11,3.48141,0
106,72,34,5,2,1,5,3,15.172745,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,9,5,3.56701,0
3,1,2,0,1,1,2,1,3.572159,0
74,73,1,5,3,2,12,12,10.199475,0
4,4,0,0,1,1,6,2,3.864074,0
4,2,2,0,1,1,10,3,3.745875,0
89,87,2,3,3,2,7,5,19.560095,0
8647,8647,0,49,49,4,258,135,21.222898,0
168,56,112,9,10,8,133,36,8.801269,0
38,10,28,5,1,1,3,3,4.318088,0
2,1,1,0,1,1,32,12,3.545719,0
2,1,1,0,1,1,10,5,3.610999,0
14,7,7,0,7,3,14,14,4.103166,0
22,21,1,2,2,1,22,11,4.598382,0
17,17,0,0,1,1,4,1,4.85881,0
54,52,2,3,2,1,6,5,12.2306,0
6,5,1,1,1,1,2,2,3.91769,0
7,3,4,2,1,1,2,2,3.799034,0
81,42,39,6,1,1,22,3,9.468615,0
6,6,0,1,1,1,3,1,3.789538,0
41,31,10,3,1,1,6,3,6.651094,0
6,4,2,1,1,1,2,1,3.686099,0
73,73,0,2,2,1,7,6,16.87784,0
24,14,10,2,2,2,4,4,5.699041,0
6,3,3,0,1,1,3,1,3.608491,0
2,1,1,0,1,1,8,6,3.56701,0
37,33,4,1,5,4,15,10,5.421541,0
141,124,17,18,10,5,11,10,16.43141,0
7,3,4,1,1,1,16,7,3.830658,0
38,32,6,7,6,2,13,10,10.999694,0
16,16,0,0,1,1,1,1,6.187127,0
93,93,0,2,2,1,2,2,19.00304,0
3,1,2,1,1,1,1,1,3.498239,0
3,3,0,0,1,1,6,3,3.572159,0
28,27,1,2,2,1,10,3,5.183632,0
4600,2835,1765,137,92,6,725,272,18.39814,0
66,38,28,4,1,1,16,3,9.867724,0
31,23,8,4,2,2,4,2,5.532736,0
10,9,1,0,1,1,2,1,4.248538,0
32,32,0,0,2,2,29,8,5.31,0
28,16,12,6,4,1,6,5,4.964434,0
70,49,21,14,7,5,49,11,14.160039,0
10,5,5,0,2,2,62,10,3.812066,0
