@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,3.550639,0
8,8,0,0,2,2,4,3,3.642698,0
11,9,2,1,1,1,3,2,3.464093,0
786,633,153,28,35,17,78,47,19.439108,0
78,53,25,5,3,3,9,5,9.808093,0
582,473,109,34,22,15,26,24,18.956543,0
28,21,7,4,1,1,2,2,5.930811,0
11,4,7,2,1,1,1,1,3.19728,0
28,9,19,6,3,3,10,5,3.510401,0
3,2,1,0,1,1,1,1,3.205152,0
10,6,4,0,1,1,1,1,3.088747,0
