@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
93,88,5,4,2,1,83,17,12.990336,0
8,4,4,0,1,1,10,5,4.908937,0
504,245,259,6,5,3,28,18,15.695025,0
43,22,21,1,1,1,7,5,6.957295,0
37,23,14,3,1,1,9,5,6.836739,0
294,294,0,2,2,1,82,14,15.099039,0
1,1,0,0,1,1,48,16,4.598317,0
174,86,88,34,4,1,68,29,14.727453,0
147,144,3,0,9,8,108,46,14.249837,0
546,241,305,99,85,25,217,170,13.584867,0
34,17,17,2,4,4,103,34,6.071452,0
3,3,0,0,1,1,52,11,4.757096,0
2,1,1,0,1,1,18,6,4.555335,0
6,6,0,0,1,1,17,7,5.134892,0
372,202,170,21,14,7,59,37,14.605389,0
9,6,3,1,1,1,12,9,4.895195,0
972,743,229,87,43,25,472,291,17.693319,0
2,1,1,0,1,1,1,1,4.464106,0
2,1,1,0,1,1,18,9,4.542138,0
2,1,1,0,1,1,2,2,4.464106,0
269,110,159,6,1,1,19,7,13.524099,0
18,9,9,1,8,6,193,63,5.856547,0
485,463,22,16,8,6,191,50,16.203131,0
38,28,10,4,2,2,16,11,6.600708,0
15,13,2,1,2,1,29,14,5.387457,0
2,1,1,0,1,1,37,12,4.555335,0
2,2,0,0,1,1,1,1,4.599025,0
39,33,6,2,1,1,37,12,7.424896,0
20,17,3,4,2,2,68,31,5.76809,0
106,87,19,8,3,3,54,19,12.073173,0
39,27,12,2,3,3,18,12,6.445518,0
24,12,12,3,9,4,194,70,5.913193,0
6,5,1,0,1,1,47,11,4.667861,0
770,581,189,8,8,3,37,17,15.477117,0
34,17,17,2,4,4,97,33,6.071452,0
16,7,9,4,1,1,50,17,5.364998,0
40,23,17,2,1,1,11,8,6.673452,0
62,42,20,7,3,3,30,18,11.297352,0
27,13,14,3,4,2,22,17,5.964107,0
4,2,2,1,1,1,2,2,4.660601,0
224,125,99,13,3,3,47,23,16.025984,0
5,1,4,1,1,1,12,8,4.545355,0
27,20,7,2,1,1,11,7,5.880625,0
980,390,590,184,344,99,4744,2065,9.113201,0
19,10,9,2,1,1,32,11,5.390168,0
78,55,23,6,3,2,30,12,9.469255,1
19,13,6,2,2,1,10,9,7.039998,1
32,18,14,3,4,2,67,29,5.616448,1
836,433,403,33,9,6,161,68,16.257263,1
