@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,18.307341,0
270,260,10,11,8,7,15,10,19.167917,0
33,2,31,0,2,1,6,4,2.922612,0
28,21,7,4,1,1,2,2,5.930811,0
53,34,19,5,3,3,3,3,5.359878,0
1007,476,531,0,115,34,125,116,16.805683,0
13,11,2,0,3,2,10,6,4.410789,0
64,42,22,12,10,7,10,10,8.153499,0
88,78,10,3,3,3,6,3,8.944808,0
12,8,4,2,1,1,5,1,3.858325,0
13,10,3,2,1,1,2,1,4.229826,0
