@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,28,36,6,2,2,31,8,5.705984,1
22,22,0,1,2,1,9,5,5.620035,1
12,6,6,0,1,1,6,2,3.908764,1
863,863,0,6,6,3,6,6,18.799515,1
4,1,3,0,1,1,2,1,3.614788,1
492,353,139,21,13,7,54,38,17.864594,1
10,5,5,1,2,2,9,3,3.751045,1
3905,1920,1985,0,21,6,75,23,17.550659,1
38,29,9,4,2,1,8,5,5.312594,1
10,6,4,2,2,1,20,9,3.893161,1
26,25,1,1,3,1,3,3,5.670883,1
51,39,12,5,2,2,8,5,6.824709,1
84,41,43,3,1,1,5,1,11.956555,1
387,374,13,8,3,2,12,5,18.996309,1
37,21,16,2,1,1,45,3,7.838842,1
286,174,112,5,1,1,7,1,17.60854,1
136,71,65,16,50,33,225,111,13.647593,1
67,42,25,3,2,1,2,2,8.247376,1
68,42,26,2,1,1,1,1,11.504201,1
487,243,244,80,121,67,446,267,12.855433,1
221,220,1,3,6,4,6,6,16.216269,1
233,206,27,18,5,3,33,14,18.063261,1
2,1,1,0,1,1,3,2,3.59834,1
20,20,0,3,2,1,3,3,4.376332,1
179,179,0,1,1,1,1,1,17.001652,1
48,28,20,4,4,3,15,8,6.003176,1
2,1,1,0,1,1,15,6,3.630343,1
5,4,1,2,1,1,8,3,3.727236,1
417,417,0,2,2,2,2,2,18.139639,1
53,43,10,3,3,2,7,5,9.952116,1
7,7,0,1,2,2,9,5,4.164654,1
12,10,2,1,1,1,4,4,4.118621,1
32,31,1,2,2,1,5,3,5.053845,1
988,988,0,5,5,1,6,5,19.319958,1
121,65,56,7,4,4,15,15,11.164062,1
53,19,34,1,14,14,201,75,5.677763,1
1,1,0,0,1,1,4,3,3.59834,1
1505,1505,0,14,14,3,14,14,18.514946,1
1640,1640,0,22,22,5,23,23,21.810354,1
5,3,2,3,1,1,2,1,3.696849,1
83,44,39,1,7,7,24,14,5.91904,1
81,81,0,7,5,2,28,17,16.692516,1
209,134,75,2,3,2,9,8,16.963444,1
2,2,0,0,1,1,14,9,3.635945,0
10,7,3,0,3,1,6,3,3.777057,0
974,424,550,12,91,85,866,383,12.296635,0
26,21,5,4,1,1,17,6,5.474,0
66,38,28,4,1,1,16,3,9.867724,0
90,43,47,13,3,1,8,5,6.852465,0
667,667,0,19,19,5,25,20,22.256886,0
4,1,3,0,1,1,7,3,3.595643,0
17,13,4,2,1,1,5,4,4.423405,0
5248,4964,284,44,43,9,317,141,18.462027,0
138,138,0,3,3,1,5,4,18.185938,0
10,5,5,1,2,1,26,9,4.29673,0
2,1,1,0,1,1,11,3,3.524582,0
23,21,2,2,2,1,2,2,4.631543,0
2,1,1,0,1,1,25,6,3.524272,0
28,15,13,3,1,1,2,2,6.728672,0
9190,8989,201,470,322,212,590,543,19.679907,0
78,78,0,2,2,1,11,8,17.534966,0
21,21,0,11,10,1,12,11,3.524582,0
9,5,4,2,3,3,31,18,3.926765,0
2,1,1,0,1,1,4,1,3.707991,0
551,551,0,6,6,1,6,6,16.170654,0
18,8,10,0,1,1,3,1,4.122833,0
158,70,88,13,4,1,4,4,9.660095,0
10,5,5,0,3,2,22,12,3.505946,0
25,23,2,2,3,1,27,10,5.058271,0
30,15,15,3,2,1,5,3,4.073574,0
4,2,2,0,2,2,18,2,3.600945,0
2,1,1,0,1,1,4,1,3.551284,0
14,1,13,0,4,3,19,10,3.553353,0
2,1,1,0,1,1,9,5,3.610999,0
65,63,2,1,2,1,5,3,12.630812,0
4,2,2,1,1,1,2,1,3.572159,0
6,6,0,1,2,1,3,3,3.813436,0
12,12,0,1,1,1,1,1,4.096765,0
1684,763,921,466,297,2,891,594,13.677824,0
2,1,1,0,1,1,7,3,3.763627,0
9661,6146,3515,88,47,23,562,244,18.191338,0
4,2,2,1,1,1,7,4,3.862611,0
3,3,0,1,1,1,11,5,3.77056,0
20,18,2,2,1,1,1,1,4.422102,0
8,8,0,0,2,1,12,2,4.00623,0
2,1,1,0,1,1,18,6,3.610999,0
24,12,12,1,2,2,92,27,5.784913,0
71,62,9,7,1,1,3,2,11.524151,0
8,2,6,4,1,1,12,7,3.629894,0
4,2,2,0,2,2,27,10,3.667614,0
