@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
47,21,26,3,3,3,29,12,5.05813,0
77,35,42,0,9,8,42,22,5.512661,0
3,2,1,1,1,1,1,1,3.606423,0
17,15,2,3,1,1,1,1,4.648512,0
840,519,321,18,95,23,138,116,9.749317,0
16,4,12,1,1,1,2,1,3.666737,0
21,16,5,0,1,1,11,3,4.626488,0
15,14,1,2,1,1,3,2,4.024834,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,2,2,3.495943,0
3,3,0,0,1,1,4,1,3.551919,0
29,17,12,3,2,1,14,5,5.582738,0
47,35,12,10,2,2,6,6,8.545865,0
12,9,3,0,1,1,5,4,3.927591,0
2,1,1,0,1,1,15,6,3.551919,0
19,5,14,3,1,1,109,11,3.667864,0
111,95,16,4,4,3,8,7,15.735662,0
11,9,2,0,1,1,4,4,4.359499,0
4,4,0,1,1,1,8,3,3.654281,0
8,3,5,2,1,1,1,1,3.740434,0
189,125,64,10,4,3,26,13,14.960859,0
40,13,27,4,3,2,12,10,4.27882,0
18,11,7,1,1,1,92,2,3.959324,0
24,22,2,1,2,2,73,14,5.136305,0
4,2,2,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,17,5,3.514631,0
15,11,4,3,3,3,8,5,4.115376,0
34,13,21,2,1,1,3,1,4.295779,0
396,175,221,8,5,2,81,20,14.86767,0
13,5,8,0,1,1,8,2,3.877054,0
4,2,2,0,2,2,15,4,3.581604,0
6,4,2,2,1,1,42,6,3.724834,0
8,3,5,1,1,1,71,2,3.89013,0
573,573,0,8,8,1,26,9,15.236008,0
12,12,0,1,1,1,3,2,4.301934,0
420,420,0,1,1,1,5,4,16.065866,0
14,10,4,1,1,1,1,1,3.829525,0
1037,1037,0,72,2,2,6,2,12.907125,0
17,17,0,1,1,1,5,3,4.520467,0
24,16,8,1,1,1,4,3,4.812085,0
20,10,10,3,5,4,43,23,4.01786,0
10,8,2,1,1,1,2,1,4.23744,0
2,1,1,0,1,1,1,1,3.579178,0
27,15,12,2,1,1,34,8,4.909594,0
2,1,1,0,1,1,3,3,3.6073,0
15,7,8,1,2,2,156,12,5.516502,0
23,4,19,6,1,1,6,4,4.102911,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,57,10,3.697553,0
44,40,4,2,1,1,40,8,7.450256,0
88,70,18,3,1,1,8,4,9.107437,0
31,21,10,2,1,1,3,1,4.936453,0
9,2,7,0,1,1,5,2,3.591809,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,23,3,3.598476,0
46,23,23,9,14,9,144,48,5.379694,0
4,4,0,0,1,1,31,11,3.62763,0
164,13,151,13,70,22,296,141,4.135512,0
3,2,1,0,1,1,51,6,4.098553,0
75,49,26,4,2,2,10,4,11.025792,0
19,13,6,0,2,2,5,3,4.773708,0
13,5,8,4,3,3,16,8,3.633658,0
7,4,3,1,1,1,2,2,3.616335,0
2,2,0,1,1,1,3,2,3.579354,0
116,58,58,12,4,1,11,8,6.85597,0
204,194,10,7,8,4,47,16,15.288756,0
9,6,3,0,2,2,59,5,3.696171,0
186,140,46,4,1,1,5,3,9.50776,0
15,7,8,5,2,2,75,3,3.805201,0
15,15,0,1,1,1,50,14,4.452282,0
5,4,1,1,1,1,69,2,3.62763,0
278,183,95,6,9,2,19,9,16.400337,0
111,98,13,13,70,22,222,141,10.657382,0
37,37,0,1,1,1,1,1,9.036942,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,0,1,1,40,14,3.525606,0
57,23,34,5,3,2,20,3,4.588863,0
40,39,1,1,1,1,1,1,4.931243,0
53,52,1,3,2,2,44,16,8.520026,0
3,1,2,0,1,1,2,2,3.500341,0
31,21,10,2,1,1,1,1,5.572581,0
2,2,0,0,1,1,79,11,3.500341,0
6,1,5,0,1,1,112,11,3.506538,0
35,14,21,1,2,2,5,3,4.34148,0
9,8,1,1,1,1,12,3,3.840285,0
20,12,8,1,1,1,1,1,3.951401,0
3,2,1,1,1,1,12,1,3.779044,0
231,120,111,62,14,9,84,43,13.783762,0
5,2,3,0,3,3,18,8,3.614666,0
36,20,16,8,2,2,12,6,5.353357,0
22,13,9,0,1,1,1,1,4.637638,0
1687,1687,0,17,17,1,81,26,17.807367,0
2,1,1,0,1,1,46,9,3.645262,0
4,2,2,1,1,1,19,7,3.601691,0
6,4,2,0,2,2,28,9,3.848292,0
13,10,3,1,1,1,95,2,3.777035,0
252,192,60,11,4,4,29,12,14.748188,0
260,159,101,14,6,3,183,28,15.710968,0
1043,508,535,1,2,2,12,9,17.529045,0
27,11,16,5,5,5,66,20,4.467268,0
7,4,3,2,1,1,9,2,3.748729,0
20,6,14,4,1,1,5,2,3.782176,0
2,1,1,0,1,1,13,7,3.495943,0
38,33,5,1,3,3,28,9,5.727062,0
9,7,2,0,1,1,2,1,4.595175,0
20,12,8,1,1,1,2,1,3.951401,0
6,3,3,0,3,3,19,10,3.624285,0
8,4,4,3,1,1,17,6,3.755406,0
12,1,11,1,1,1,6,1,3.541242,0
11,10,1,1,1,1,3,3,4.315037,0
4,2,2,0,1,1,16,5,3.658443,0
964,964,0,1,1,1,2,1,12.293031,0
410,383,27,15,4,3,8,5,13.721063,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,17,2,3.667786,0
12,6,6,3,1,1,34,2,3.769936,0
77,16,61,56,1,1,20,8,6.186461,0
32,31,1,3,1,1,25,6,7.214919,0
15,11,4,0,1,1,5,3,3.914589,1
151,92,59,40,22,13,170,80,12.045115,1
27,7,20,1,1,1,8,3,4.054648,1
56,28,28,2,2,2,23,9,6.580756,1
2,1,1,0,1,1,10,4,3.629292,1
18,18,0,1,1,1,7,6,4.815266,1
49,38,11,0,1,1,48,6,6.820834,1
72,54,18,5,1,1,30,2,7.361072,1
11,11,0,0,1,1,13,6,4.099446,1
79,32,47,3,3,2,4,4,5.895421,1
7,6,1,0,1,1,11,2,3.874444,1
6,5,1,0,1,1,37,7,3.928039,1
2,1,1,0,1,1,12,4,3.555454,1
50,49,1,1,1,1,4,4,10.646836,1
4,2,2,1,1,1,5,5,3.621082,1
12,2,10,0,1,1,5,4,3.606423,1
1157,597,560,249,3,2,84,23,17.03594,1
