@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,30,22,6,2,1,4,2,6.831003,0
6,2,4,1,1,1,45,16,4.791613,0
42,21,21,4,2,2,25,19,8.022922,0
11,4,7,2,4,3,92,28,4.856794,0
125,102,23,4,3,3,36,21,14.511371,0
438,213,225,41,78,44,1319,552,16.075117,0
29,7,22,5,1,1,19,8,4.890818,0
19,18,1,4,2,2,12,8,5.424515,0
228,228,0,3,3,1,81,18,16.645308,0
13,4,9,1,2,1,42,15,4.733379,0
161,84,77,6,1,1,22,9,12.548268,0
44,23,21,4,3,1,53,23,6.206089,0
39,33,6,2,1,1,36,12,7.424896,0
14,7,7,4,1,1,49,16,5.116516,0
15,13,2,1,2,1,29,14,5.387457,0
1,1,0,0,1,1,33,14,4.598316,0
7,5,2,0,1,1,53,14,4.730295,0
8,7,1,3,1,1,5,4,5.160434,0
20,12,8,2,3,1,57,26,5.399734,0
29,24,5,5,2,1,26,10,6.12681,0
286,285,1,3,4,2,6,6,16.45964,0
319,151,168,40,2,2,28,13,15.325356,0
9,3,6,1,2,2,73,16,4.616623,0
126,62,64,12,2,2,13,7,10.755899,0
25,12,13,3,2,1,9,7,5.8961,0
15,13,2,1,2,1,31,14,5.387457,0
29,15,14,3,1,1,9,6,6.120726,0
7,5,2,0,1,1,54,14,4.730295,0
386,265,121,22,4,4,46,25,15.31142,0
3,2,1,1,1,1,2,2,4.555335,0
328,286,42,12,27,17,237,139,15.882957,0
49,34,15,4,5,3,80,32,7.22318,0
63,42,21,1,1,1,25,8,7.944668,0
45,24,21,4,1,1,27,9,7.121188,0
39,31,8,4,2,1,28,13,6.508595,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,24,8,4.772423,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,55,17,4.640595,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,2,1,4.606388,0
4,1,3,0,2,1,2,2,4.61446,0
6,6,0,0,1,1,17,7,5.134892,0
2,1,1,0,1,1,18,6,4.555335,0
372,202,170,21,14,7,59,37,14.605389,0
80,63,17,6,3,3,48,19,10.720984,1
221,125,96,22,7,3,134,53,14.067465,1
28,14,14,2,1,1,7,4,5.139782,1
105,89,16,2,6,4,40,25,11.722587,1
