@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
224,125,99,13,3,3,44,23,16.025984,1
28,14,14,2,1,1,7,4,5.139782,1
19,13,6,2,2,1,10,9,7.039998,1
32,18,14,3,4,2,67,29,5.616448,1
2,1,1,0,1,1,3,2,4.606388,0
27,18,9,3,1,1,14,6,5.811879,0
65,38,27,10,2,1,61,24,6.660358,0
1128,809,319,68,31,16,659,256,16.422335,0
19,13,6,2,2,1,16,9,7.039998,0
372,202,170,21,14,7,59,37,14.605389,0
6,2,4,1,1,1,47,16,4.791612,0
532,427,105,54,39,23,395,231,18.206409,0
43,22,21,1,1,1,7,5,6.957295,0
2,1,1,0,1,1,4,3,4.606388,0
2095,1388,707,396,206,85,878,532,14.703979,0
38,36,2,4,1,1,3,2,7.671512,0
972,743,229,87,43,25,472,291,17.693319,0
42,21,21,1,1,1,8,5,6.844364,0
28,25,3,4,2,2,53,24,7.595217,0
8,5,3,1,1,1,18,10,4.693492,0
386,265,121,22,4,4,46,25,15.31142,0
12,12,0,0,1,1,4,1,5.356567,0
3,2,1,1,1,1,2,2,4.555335,0
29,7,22,5,1,1,19,8,4.890818,0
16,12,4,1,1,1,13,7,5.144506,0
511,252,259,6,5,3,23,18,16.8503,0
294,294,0,2,2,1,82,14,15.099039,0
22,14,8,3,1,1,33,13,5.464033,0
25,19,6,3,2,2,35,16,6.080678,0
307,130,177,25,55,36,275,212,15.262627,0
255,173,82,16,7,6,120,66,15.820415,0
1657,1066,591,128,107,56,2062,882,18.663155,0
8,8,0,3,1,1,1,1,4.90199,0
3,3,0,0,1,1,52,11,4.757096,0
206,206,0,3,3,1,63,15,16.041433,0
2,1,1,0,1,1,1,1,4.464106,0
1,1,0,0,1,1,31,8,4.545355,0
2,1,1,0,1,1,21,6,4.555335,0
55,28,27,12,4,3,116,43,6.495301,0
27,13,14,3,4,2,22,17,5.964107,0
90,65,25,3,1,1,15,8,10.723275,0
172,163,9,7,8,3,44,24,15.436523,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,55,17,4.640595,0
5,1,4,1,1,1,13,9,4.545355,0
511,344,167,10,9,8,202,74,16.109978,0
7468,3865,3603,271,80,31,819,464,18.125649,0
9,5,4,0,1,1,4,4,4.856533,0
137,125,12,4,6,5,361,71,15.032635,0
