@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,3.833946,0
12,8,4,1,1,1,3,3,3.962815,0
75,42,33,3,3,1,12,7,6.988647,0
4,2,2,0,1,1,2,2,3.800635,0
3,1,2,0,1,1,5,3,3.56701,0
4,2,2,0,1,1,6,3,3.833946,0
27,26,1,2,2,1,6,2,5.000292,0
2,1,1,0,1,1,31,8,3.621694,0
352,225,127,28,37,14,315,141,17.494549,0
28,28,0,5,2,2,2,2,5.472881,0
2,1,1,0,1,1,2,1,3.643804,0
6,3,3,0,1,1,7,1,3.607851,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,17,10,3.846932,0
51,21,30,5,6,3,72,35,4.860219,0
6,5,1,0,1,1,6,3,4.195454,0
6,3,3,0,3,2,27,13,3.698897,0
4,2,2,1,1,1,10,6,3.694475,0
175,168,7,5,4,2,56,17,20.359491,0
128,128,0,4,4,1,11,10,16.064968,0
15,8,7,3,1,1,6,3,3.946497,0
19,11,8,1,2,2,11,6,4.205121,0
4,2,2,1,1,1,3,2,3.869021,0
9,6,3,0,1,1,2,2,4.233884,0
2,1,1,0,1,1,8,4,3.848305,0
4,2,2,1,1,1,4,3,3.801611,0
35,34,1,2,3,1,15,8,5.966469,0
36,28,8,2,2,2,5,4,5.874477,0
35,23,12,0,9,9,44,18,9.109656,0
4,3,1,2,1,1,1,1,3.656376,0
410,136,274,20,7,1,15,12,17.314102,0
2,2,0,0,1,1,16,3,3.942514,0
99,99,0,3,3,1,3,3,16.00065,0
8,7,1,0,2,1,18,6,3.804696,0
24,12,12,3,1,1,8,6,4.845473,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,2,2,20,9,3.590563,0
21,17,4,2,3,1,81,21,5.825737,0
3,1,2,1,1,1,5,1,3.573198,0
80,75,5,0,19,14,212,79,8.947543,0
2,1,1,0,1,1,11,4,3.56701,0
111,50,61,7,4,1,31,17,6.249292,0
4,3,1,0,1,1,6,2,3.814385,0
102,99,3,1,2,1,2,2,16.643812,0
3,2,1,0,2,1,48,16,3.524582,0
2,1,1,0,1,1,9,2,3.59834,0
68,66,2,1,3,1,7,3,13.469639,0
3,2,1,1,1,1,25,6,3.959729,0
13,6,7,1,2,2,5,4,3.910473,0
53,53,0,2,3,1,19,5,6.922983,0
5,3,2,0,1,1,14,5,3.769326,0
4,2,2,0,3,3,10,8,3.629894,0
4,2,2,0,2,2,16,8,3.716187,0
464,430,34,13,3,3,93,16,15.501981,0
324,324,0,6,6,1,6,6,16.246632,0
65,33,32,23,6,1,96,21,5.545657,0
35,3,32,4,3,2,14,7,3.715865,0
26,26,0,5,3,2,51,8,4.796555,0
1,1,0,0,1,1,2,2,3.48141,0
1684,763,921,466,297,2,891,594,13.677824,0
57,28,29,3,2,2,18,10,5.765557,0
94,84,10,9,8,3,29,8,14.190483,0
2,1,1,0,1,1,10,3,3.56701,0
240,178,62,16,7,4,32,12,17.579964,0
398,96,302,11,4,2,20,11,16.682594,0
90,90,0,2,2,1,2,2,18.475819,0
24,21,3,2,3,3,15,6,5.584037,0
2,1,1,0,1,1,4,2,3.545719,0
6,3,3,1,2,2,2,2,3.803841,0
33,11,22,10,1,1,28,4,4.40611,0
96,77,19,7,4,1,31,5,16.501234,0
46,22,24,8,2,1,9,4,5.284523,0
38,32,6,7,6,2,13,10,10.999694,0
28,24,4,2,2,2,25,6,8.262149,0
264,143,121,2,2,2,9,5,16.0289,0
2,1,1,0,1,1,3,2,3.666133,0
16,8,8,0,8,4,67,32,4.199644,0
19,14,5,1,1,1,11,6,4.966079,0
36,18,18,0,18,3,36,18,3.524582,0
4,1,3,1,1,1,5,1,3.802108,0
28,15,13,2,4,3,23,9,4.886189,0
84,50,34,5,3,2,111,15,11.539025,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,0,1,1,22,6,3.719613,0
7,2,5,0,1,1,5,1,3.601251,0
52,47,5,1,2,2,5,3,5.879862,0
241,223,18,6,5,1,8,5,16.821739,0
591,547,44,8,3,2,26,5,17.376469,0
81,42,39,6,1,1,22,3,9.468615,0
200,194,6,5,3,2,3,3,16.893288,0
2983,2983,0,21,21,3,27,24,18.958639,0
138,59,79,32,19,11,62,41,8.727165,0
129,117,12,7,4,3,27,6,19.475151,0
2,1,1,0,1,1,12,5,3.545719,0
2,1,1,0,1,1,8,1,3.729385,0
6,3,3,0,1,1,19,10,3.796534,0
3632,199,3433,247,108,105,340,217,13.467461,0
8,4,4,0,2,2,17,8,3.721169,0
2,1,1,0,1,1,11,3,3.595643,0
3,2,1,0,2,2,15,6,3.58614,0
21,11,10,6,3,2,6,3,5.205969,0
10,9,1,2,1,1,9,3,3.922358,0
59,28,31,8,17,8,35,31,6.033716,0
17,16,1,3,1,1,2,2,7.112803,0
2,1,1,0,1,1,16,8,3.545719,0
6,5,1,0,1,1,31,8,3.870958,0
32,32,0,1,1,1,1,1,10.768417,0
2,1,1,0,1,1,2,2,3.610999,0
4,2,2,0,2,2,15,6,3.833717,0
