@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,4,4,4.856533,0
3,2,1,1,1,1,2,2,4.555335,0
25,21,4,10,1,1,9,5,6.38926,0
5,4,1,0,1,1,8,3,4.793334,0
28,20,8,2,3,3,18,13,6.331837,0
46,36,10,7,2,1,13,10,7.072674,0
4,1,3,1,1,1,19,12,4.486429,0
5,4,1,1,1,1,18,10,4.555335,0
15,11,4,1,1,1,9,7,5.388576,0
166,60,106,8,4,2,10,6,12.333092,0
10,8,2,2,2,2,18,11,5.18329,0
186,84,102,12,20,12,375,166,11.72775,0
18,9,9,1,8,6,193,63,5.856547,0
44,35,9,1,1,1,4,3,6.8948,0
26,13,13,4,9,4,207,70,6.004749,0
44,19,25,4,1,1,3,1,5.904955,0
28,25,3,4,2,2,53,24,7.595217,0
4,3,1,2,1,1,16,9,4.758087,0
34,17,17,2,4,4,97,33,6.071452,0
2,1,1,0,1,1,13,7,4.599025,0
142,86,56,6,2,1,31,13,11.8341,0
2,1,1,0,1,1,5,3,4.599025,0
54,26,28,2,2,1,31,14,7.160702,0
2,1,1,0,1,1,2,2,4.606388,0
9,3,6,0,1,1,15,9,4.583452,0
8,6,2,0,1,1,9,4,4.830523,0
4,2,2,1,1,1,2,2,4.660601,0
42,21,21,4,2,2,22,17,8.022922,0
112,57,55,2,1,1,17,9,9.874743,0
105,105,0,1,1,1,1,1,16.060501,0
4,2,2,0,2,2,66,31,4.753967,0
4,3,1,0,1,1,8,4,4.777221,0
2,1,1,0,1,1,24,8,4.772423,0
82,43,39,0,1,1,5,2,8.077389,0
8,7,1,3,1,1,11,7,5.160434,0
51,42,9,9,1,1,50,11,8.18765,0
4,4,0,0,1,1,10,5,4.912508,0
2,2,0,0,2,2,27,12,4.679201,0
16,12,4,1,1,1,14,8,5.144506,0
63,42,21,1,1,1,25,8,7.944668,0
64,35,29,3,1,1,6,2,7.861696,0
126,62,64,12,2,2,13,7,10.755899,0
7,2,5,2,1,1,53,17,4.697954,0
6,5,1,0,1,1,47,11,4.667861,0
147,144,3,0,9,8,117,46,14.249839,0
28,14,14,2,1,1,7,4,5.139782,1
22,14,8,2,1,1,3,3,5.557164,1
2,1,1,0,1,1,6,4,4.828218,1
836,433,403,33,9,6,161,68,16.257263,1
