@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,2,144,0,3,3,21,6,3.707377,0
4,2,2,1,1,1,3,2,3.625242,0
4,2,2,0,1,1,2,1,3.583299,0
79,7,72,3,21,5,54,43,4.364517,0
8,4,4,3,1,1,105,4,3.872557,0
82,75,7,9,3,3,34,10,10.810865,0
2,1,1,0,1,1,1,1,3.514631,0
27,13,14,1,1,1,55,2,3.958092,0
1,1,0,0,1,1,1,1,3.541242,0
2,2,0,0,2,2,19,7,3.676583,0
13,10,3,1,1,1,4,3,4.223621,0
88,70,18,3,1,1,8,4,9.107437,0
2,1,1,0,1,1,22,5,3.614666,0
6,4,2,2,2,1,22,8,3.668912,0
4,2,2,0,2,1,6,4,3.484411,0
54,31,23,0,3,1,17,12,6.871014,0
32,30,2,3,1,1,3,2,4.613623,0
75,36,39,17,18,1,123,38,4.075872,0
3,1,2,1,1,1,4,3,3.452489,0
27,24,3,1,1,1,17,1,4.320065,0
3,3,0,0,1,1,86,2,3.610339,0
396,175,221,8,5,2,81,20,14.86767,0
3,2,1,1,1,1,1,1,3.606423,0
12,6,6,0,1,1,15,5,3.651901,0
6,5,1,0,2,1,2,2,3.618816,0
4,4,0,0,1,1,78,11,3.62763,0
5,4,1,0,1,1,13,6,3.742965,0
5,2,3,1,1,1,1,1,3.654281,0
45,35,10,2,1,1,31,6,8.408107,0
22,17,5,4,2,1,64,4,4.210083,0
13,2,11,2,1,1,14,3,3.669841,0
44,18,26,6,6,2,10,6,4.792382,0
16,10,6,2,1,1,5,2,4.250013,0
75,49,26,4,2,2,10,4,11.025792,0
167,167,0,2,3,3,29,10,14.884777,0
14,13,1,1,1,1,81,2,4.212619,0
2,1,1,0,1,1,4,1,3.541242,0
29,12,17,2,7,6,27,22,4.431375,0
1990,1990,0,13,13,1,76,29,16.446592,0
13,8,5,4,3,3,13,8,3.707276,0
3,3,0,1,1,1,2,1,4.08533,0
1368,1368,0,2,1,1,14,2,13.983391,0
176,176,0,1,1,1,5,3,14.430632,0
114,73,41,9,8,6,18,16,11.580317,0
7,5,2,1,1,1,4,1,4.206709,0
72,72,0,0,18,1,194,39,7.440099,0
