@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,16,6,4.85196,0
150,75,75,16,3,1,43,26,10.529631,0
2,1,1,0,1,1,19,9,4.542138,0
715,472,243,166,158,75,169,159,11.470154,0
4,2,2,1,1,1,34,10,4.743002,0
134,122,12,4,6,5,348,71,14.830203,0
147,144,3,0,9,8,117,46,14.249839,0
2,1,1,0,1,1,6,5,4.555335,0
62,52,10,9,1,1,8,4,9.776996,0
2,1,1,0,1,1,24,8,4.772423,0
2,1,1,0,1,1,19,11,4.555335,0
29,15,14,3,1,1,9,6,6.120726,0
27,15,12,2,1,1,28,9,6.074027,0
1765,1186,579,70,41,22,644,323,19.242329,0
42,37,5,4,2,1,16,12,7.878205,0
1,1,0,0,1,1,31,8,4.545355,0
2,1,1,0,1,1,5,3,4.545355,0
24,12,12,3,9,4,194,70,5.913193,0
161,84,77,6,1,1,22,9,12.548268,0
5,1,4,1,1,1,12,8,4.545355,0
15,13,2,1,2,1,31,14,5.387457,0
546,241,305,99,85,25,217,170,13.584867,0
91,40,51,15,7,4,163,61,6.137376,0
82,43,39,0,1,1,5,2,8.077389,0
126,62,64,12,2,2,13,7,10.755899,0
372,202,170,21,14,7,59,37,14.605389,0
18,14,4,1,1,1,21,11,5.121639,0
34,17,17,1,6,4,46,25,5.47655,0
428,426,2,3,4,2,135,28,16.304443,0
103,88,15,2,6,4,52,30,11.563502,0
17,14,3,2,1,1,9,7,5.648265,0
532,427,105,54,39,23,395,231,18.206409,0
147,144,3,0,9,8,108,46,14.249837,0
645,427,218,30,13,8,318,108,16.259859,0
49,34,15,4,5,3,80,32,7.22318,0
3,1,2,0,1,1,17,9,4.672627,0
19,10,9,2,1,1,32,11,5.390168,0
4,3,1,2,1,1,44,12,4.685596,0
7,5,2,0,1,1,53,14,4.730295,0
32,25,7,3,3,3,159,31,6.071278,0
16,7,9,4,1,1,50,17,5.364998,0
19,10,9,2,1,1,31,11,5.390168,0
21,2,19,3,1,1,18,8,4.574075,0
94,57,37,2,6,5,79,39,8.889501,0
38,36,2,4,1,1,3,2,7.671512,0
72,44,28,5,3,3,30,10,7.560309,1
313,220,93,16,1,1,11,6,14.520011,1
186,173,13,17,2,2,16,10,15.24436,1
80,63,17,6,3,3,48,19,10.720984,1
224,125,99,13,3,3,44,23,16.025984,1
