@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
103,51,52,1,1,1,34,6,5.724243,0
2,1,1,0,1,1,5,3,3.500341,0
11,6,5,1,4,4,57,10,4.230404,0
23,15,8,2,1,1,11,4,4.892352,0
14,6,8,5,1,1,8,2,4.029772,0
4,3,1,0,1,1,13,4,3.66377,0
22,16,6,0,2,1,30,5,5.22353,0
32,31,1,3,1,1,25,6,7.214919,0
8,6,2,2,1,1,4,3,3.758965,0
10,9,1,0,1,1,7,4,4.837511,0
55,23,32,3,1,1,8,4,5.365957,0
32,16,16,2,5,5,22,11,4.929688,0
726,684,42,9,11,1,11,11,17.1159,0
56,32,24,3,1,1,1,1,6.447515,0
142,142,0,2,2,2,4,2,14.972318,0
11,9,2,0,1,1,6,4,4.359498,0
90,31,59,0,2,2,14,6,6.016945,0
396,175,221,8,5,2,81,20,14.86767,0
1,1,0,0,1,1,30,10,3.495943,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
12,5,7,3,1,1,8,1,3.667931,0
123,99,24,7,2,2,14,6,13.370217,0
360,360,0,1,1,1,4,2,16.290091,0
13,5,8,0,1,1,8,2,3.877054,0
19,12,7,0,1,1,6,3,3.902203,0
2,1,1,0,1,1,1,1,3.62763,0
15,14,1,2,1,1,3,2,4.024834,0
2,1,1,0,1,1,5,4,3.582239,0
44,40,4,2,1,1,40,8,7.450256,0
66,30,36,0,1,1,32,6,4.914271,0
4,2,2,0,2,2,31,7,3.498641,0
27,27,0,4,1,1,3,2,5.075724,0
75,36,39,17,18,1,123,38,4.075872,0
6,3,3,0,3,3,19,10,3.624285,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,0,4,1,3.606423,0
90,51,39,10,4,4,70,17,11.183999,0
18,11,7,1,1,1,92,2,3.959324,0
10,5,5,0,1,1,11,4,3.803929,0
20,10,10,3,5,4,43,23,4.01786,0
39,30,9,7,1,1,3,1,5.997447,0
2,1,1,0,1,1,22,5,3.614666,0
22,22,0,1,1,1,3,2,4.762262,0
31,22,9,1,1,1,1,1,5.015607,0
2,1,1,0,1,1,3,2,3.506538,0
40,37,3,3,2,2,20,9,6.14412,0
68,34,34,2,1,1,1,1,6.833966,0
32,28,4,0,1,1,6,5,5.119999,0
27,18,9,5,9,1,18,18,5.383605,0
25,22,3,6,2,1,113,6,5.293657,0
27,15,12,2,1,1,34,8,4.909594,0
11,2,9,0,1,1,16,6,3.607562,0
33,33,0,0,1,1,6,3,6.326169,0
18,17,1,2,1,1,1,1,4.497323,0
4,2,2,1,1,1,21,4,3.628615,0
15,15,0,1,1,1,50,14,4.452282,0
15,8,7,3,1,1,39,2,4.233218,0
7,3,4,2,1,1,38,6,3.667787,0
19,8,11,5,2,2,74,3,4.304354,0
3,1,2,0,1,1,4,3,3.661156,0
137,128,9,1,1,1,3,3,13.336869,0
19,18,1,1,3,3,30,11,4.443721,0
13,7,6,4,3,3,27,13,4.279373,0
58,31,27,0,1,1,4,2,5.404342,0
30,19,11,5,1,1,10,1,5.055777,0
243,243,0,2,2,2,4,4,13.0951,0
1800,1800,0,1,1,1,9,4,15.743388,0
8,3,5,1,1,1,71,2,3.89013,0
5,4,1,1,1,1,1,1,3.749462,0
2,1,1,0,1,1,2,2,3.541242,0
28,11,17,1,1,1,41,14,4.361362,0
431,431,0,4,4,2,4,4,13.399122,0
22,20,2,2,1,1,39,7,5.59206,0
95,95,0,1,1,0,1,1,15.221619,0
317,155,162,11,3,3,4,4,15.403608,0
3,1,2,1,1,1,2,1,3.541242,0
4,4,0,0,2,1,6,2,3.553842,0
67,51,16,5,14,3,59,19,8.32717,0
869,406,463,0,1,1,4,3,15.717397,0
3,2,1,1,1,1,12,1,3.779044,0
20,13,7,6,7,4,54,22,4.041635,0
28,25,3,0,1,1,2,2,5.785858,0
3,1,2,0,1,1,8,4,3.551919,0
14,5,9,1,2,2,10,8,3.82706,0
54,31,23,0,3,1,17,12,6.871014,0
73,73,0,1,1,1,3,3,7.034732,0
4,4,0,0,2,2,16,4,3.531608,0
8,4,4,1,1,1,2,2,3.631666,0
277,277,0,1,1,1,6,2,18.536539,0
573,573,0,8,8,1,26,9,15.236008,0
7,5,2,1,1,1,4,3,4.123271,0
8,6,2,1,1,1,3,2,3.820222,0
2,1,1,0,1,1,9,1,3.506538,0
1990,1990,0,13,13,1,89,29,16.446592,0
6,4,2,0,1,1,6,3,3.555454,0
595,482,113,40,29,13,261,124,17.702425,0
7,4,3,1,1,1,16,5,3.903406,0
47,34,13,6,1,1,6,2,5.377121,0
6,2,4,2,1,1,3,3,3.674948,0
4,2,2,0,1,1,1,1,3.831445,0
53,52,1,3,2,2,44,16,8.520026,0
9,6,3,1,4,3,45,16,3.7671,0
11,7,4,0,1,1,11,4,3.880957,0
2,1,1,0,1,1,129,5,3.746267,0
52,41,11,2,1,1,3,2,6.477683,0
23,15,8,2,2,2,56,18,4.447705,0
4,2,2,1,1,1,64,10,3.614666,0
5,5,0,2,1,1,91,2,3.636513,0
40,19,21,0,1,1,5,3,4.501531,0
9,2,7,0,1,1,5,2,3.591809,0
82,75,7,9,3,3,34,10,10.810865,0
8,3,5,2,1,1,1,1,3.740434,0
24,13,11,2,2,2,6,2,4.036041,0
270,230,40,20,6,2,101,28,14.025117,0
21,2,19,0,1,1,4,2,3.592106,0
57,31,26,1,1,1,16,1,5.042121,0
32,15,17,0,1,1,20,2,4.294001,0
2,1,1,0,1,1,5,2,3.624544,0
63,63,0,1,1,1,4,1,11.74491,0
13,12,1,3,1,1,9,4,4.253537,1
2,1,1,0,1,1,12,4,3.555454,1
14,6,8,1,1,1,14,6,3.755225,1
56,28,28,2,2,2,23,9,6.580756,1
991,731,260,30,1,1,23,9,14.000521,1
10,8,2,0,1,1,7,4,3.865223,1
22,19,3,2,1,1,89,2,5.036213,1
50,49,1,1,1,1,4,4,10.646836,1
38,24,14,8,5,2,47,23,5.502563,1
363,251,112,16,5,4,53,11,15.563427,1
22,16,6,2,2,2,33,9,4.840506,1
242,234,8,13,1,1,101,2,9.272387,1
130,56,74,24,2,2,4,4,10.823435,1
1426,875,551,44,13,5,98,30,17.135929,1
240,137,103,29,4,2,34,12,14.420759,1
8,5,3,2,1,1,14,6,4.207332,1
11,11,0,0,1,1,13,6,4.099446,1
