@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
43,21,22,1,1,1,1,1,5.553106,0
2,2,0,0,2,2,12,8,2.890936,0
10,6,4,0,1,1,1,1,3.088747,0
11411,5724,5687,42,100,8,110,110,21.40543,0
77,45,32,1,2,2,6,2,8.956694,0
2,1,1,0,1,1,3,2,2.992114,0
5231,2591,2640,2,47,4,51,50,19.716276,0
26,17,9,3,3,3,3,3,4.27756,0
11,4,7,2,1,1,1,1,3.19728,0
2,1,1,0,1,1,4,2,2.820351,1
