@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,19,11,5,1,1,10,1,5.055777,0
4,2,2,0,1,1,16,5,3.658443,0
20,4,16,1,1,1,3,2,3.615059,0
79,74,5,5,1,1,33,8,12.177992,0
193,136,57,28,76,20,395,158,9.197709,0
24,10,14,10,2,2,17,3,3.930401,0
118,54,64,6,1,1,96,2,7.59872,0
17,9,8,8,1,1,8,2,3.62578,0
19,17,2,1,2,2,85,15,4.470304,0
10,5,5,3,1,1,15,4,4.750623,0
16,10,6,3,1,1,4,4,4.545578,0
276,192,84,15,1,1,54,9,13.28089,0
20,9,11,3,2,2,29,7,4.140604,0
13,7,6,2,5,5,27,9,3.902247,0
243,243,0,2,2,2,4,4,13.0951,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,5,3,3.525606,0
52,41,11,2,1,1,3,2,6.477683,0
25,23,2,2,2,2,4,3,6.212039,0
12,8,4,1,4,3,17,10,4.331642,0
6,2,4,1,1,0,1,1,3.579177,0
8,7,1,0,1,1,2,2,3.77866,0
26,20,6,5,3,2,21,15,4.211912,0
20,12,8,3,1,1,4,2,3.764615,0
40,20,20,8,1,1,4,2,5.790096,0
19,9,10,4,1,1,17,4,4.503336,0
2,1,1,0,1,1,22,5,3.614666,0
6,6,0,0,1,1,4,3,3.932956,0
6,6,0,0,1,1,47,2,3.764725,0
3,3,0,0,1,1,3,2,3.648553,0
21,11,10,3,4,2,35,5,4.346057,0
3,3,0,0,1,1,25,8,3.579178,0
2,1,1,0,1,1,2,1,3.525606,0
88,49,39,7,5,4,43,17,11.075431,0
3,3,0,0,1,1,4,1,3.551919,0
4,1,3,0,1,1,22,4,3.500341,0
10,5,5,1,2,2,19,9,3.875302,0
8,7,1,0,1,1,3,2,3.642658,0
6,5,1,2,1,1,8,3,3.898521,0
3,1,2,0,1,1,8,4,3.551919,0
7,6,1,0,1,1,75,2,3.648291,0
93,93,0,1,1,1,7,4,10.50019,0
196,92,104,3,1,1,55,9,13.303029,0
82,28,54,4,1,1,12,3,5.219273,0
36,20,16,8,2,2,12,6,5.353357,0
19,13,6,0,2,2,5,3,4.773708,0
7,6,1,1,1,1,5,3,3.925605,0
8,4,4,2,1,1,11,4,3.742208,0
6,3,3,0,2,2,26,7,3.766307,0
8,5,3,2,1,1,6,3,3.925679,0
163,118,45,10,1,1,9,4,15.728829,0
2,1,1,0,1,1,129,5,3.746267,0
447,447,0,1,1,1,6,4,14.323368,0
36,14,22,8,6,2,33,23,3.452489,0
8,4,4,0,1,1,50,9,4.10021,0
6,4,2,0,1,1,6,3,3.555454,0
18,18,0,0,1,1,93,2,3.826101,0
5,5,0,2,1,1,91,2,3.636513,0
2,2,0,0,2,2,19,7,3.676583,0
90,51,39,10,4,4,70,17,11.183999,0
