@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,27,23,7,5,1,7,6,5.719696,0
9,8,1,1,3,2,10,6,3.823406,0
7,5,2,1,1,1,2,1,3.189822,0
1414,699,715,206,106,28,384,234,17.251583,0
29,12,17,4,5,5,25,9,5.565895,0
33,32,1,3,2,2,22,8,7.797282,0
17,15,2,1,1,1,1,1,3.883461,0
130,109,21,6,6,3,10,6,16.462774,0
5,1,4,1,1,1,13,6,3.095655,0
147,73,74,6,4,2,39,18,11.669148,0
10,5,5,0,1,1,3,1,3.058111,0
4,3,1,2,1,1,3,1,3.283168,0
37,36,1,3,2,2,25,9,8.975513,0
443,327,116,59,16,1,42,22,18.402491,0
172,95,77,8,6,4,20,18,12.095082,0
