@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
205,103,102,1,3,3,3,3,14.321484,0
77,45,32,1,2,2,6,2,8.956694,0
145,107,38,6,4,4,8,4,17.674311,0
2,1,1,0,1,1,2,1,2.8486,0
49,30,19,5,2,2,2,2,6.782076,0
666,327,339,0,11,1,11,11,18.05537,0
26,21,5,2,2,1,6,5,5.256957,0
2,1,1,0,1,1,3,1,2.908219,0
8,8,0,0,2,2,8,4,3.691173,0
2,1,1,0,1,1,3,3,2.908219,0
1467,1394,73,46,39,16,64,61,19.566992,1
