@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,17,26,10,7,3,160,53,5.46116,1
836,433,403,33,9,6,161,68,16.257263,1
12,9,3,0,1,1,1,1,5.034367,1
32,18,14,3,4,2,67,29,5.616448,1
8,4,4,1,1,1,5,4,4.791453,0
104,87,17,9,1,1,16,10,13.563586,0
4,3,1,0,1,1,9,4,4.777221,0
166,60,106,8,4,2,10,6,12.333092,0
3,2,1,1,1,1,1,1,4.555335,0
266,144,122,34,14,5,313,106,14.734724,0
5,4,1,1,1,1,18,10,4.555335,0
532,427,105,54,39,23,395,231,18.206409,0
96,55,41,7,3,1,60,14,11.459025,0
2,1,1,0,1,1,5,3,4.545355,0
33,22,11,3,1,1,10,7,6.351609,0
26,15,11,2,1,1,18,6,5.764606,0
4,2,2,0,2,2,66,31,4.753967,0
4,1,3,1,1,1,5,2,4.555335,0
10,8,2,2,2,2,29,14,5.18329,0
7468,3865,3603,271,80,31,819,464,18.125649,0
25,19,6,3,2,2,37,16,6.080678,0
37,18,19,2,1,1,28,10,6.326832,0
294,294,0,2,2,1,82,14,15.099039,0
2,1,1,0,1,1,13,7,4.599025,0
45,24,21,4,1,1,27,9,7.121188,0
269,110,159,6,1,1,19,7,13.524099,0
2095,1388,707,396,206,85,878,532,14.703979,0
106,87,19,8,3,3,54,19,12.073173,0
5,4,1,1,1,1,1,1,4.834011,0
972,743,229,87,43,25,472,291,17.693319,0
8,7,1,3,1,1,5,4,5.160434,0
2,1,1,0,1,1,1,1,4.464106,0
4,2,2,0,2,1,6,2,4.689585,0
8,7,1,3,1,1,12,7,5.160434,0
8,5,3,1,1,1,17,10,4.693492,0
2,1,1,0,1,1,4,3,4.599025,0
319,151,168,40,2,2,30,13,15.325356,0
16,7,9,4,1,1,49,17,5.364998,0
2,1,1,0,1,1,19,9,4.542138,0
172,163,9,7,8,3,44,24,15.436523,0
2,2,0,0,2,2,31,12,4.679202,0
14,7,7,2,1,1,3,3,5.183171,0
26,15,11,2,1,1,16,6,5.764606,0
22,14,8,3,1,1,33,13,5.464033,0
8,4,4,1,3,3,58,26,5.055058,0
8,8,0,3,1,1,1,1,4.90199,0
144,144,0,2,2,1,17,9,16.407257,0
18,18,0,3,1,1,8,5,5.837523,0
6,5,1,0,1,1,47,11,4.667861,0
