@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,13,4,4,1,1,9,6,4.819785,0
377,218,159,6,4,1,6,6,16.894251,0
4,2,2,0,1,1,3,3,3.833946,0
677,537,140,16,7,2,19,7,19.213406,0
39,31,8,5,5,2,18,13,6.838643,0
23,22,1,6,3,2,45,8,4.640793,0
124,109,15,1,2,2,13,5,14.551237,0
37,19,18,0,6,6,18,11,5.977661,0
2,1,1,0,1,1,5,2,3.498239,0
1267,1256,11,22,23,2,50,44,21.502884,0
10,8,2,2,1,1,27,4,3.907288,0
4,2,2,0,2,2,8,5,3.50887,0
64,57,7,13,3,2,22,7,6.921902,0
80,77,3,1,2,1,4,4,14.314128,0
69,66,3,10,3,2,15,10,11.656904,0
25,12,13,0,6,6,12,12,5.495051,0
9,9,0,0,1,1,1,1,4.20829,0
2,1,1,0,1,1,10,5,3.545719,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,29,10,3.595643,0
4,2,2,0,1,1,2,2,3.573198,0
1012,1012,0,9,9,2,55,18,19.612108,0
5,3,2,0,1,1,2,1,3.773678,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,9,6,3.56701,0
30,15,15,3,2,1,5,3,4.073574,0
20,11,9,0,3,3,14,5,5.002832,0
52,41,11,2,4,2,35,6,7.281569,0
10,5,5,2,1,1,13,3,3.935917,0
69,40,29,5,2,2,7,4,5.873576,0
90,90,0,2,2,1,2,2,18.475819,0
53,19,34,6,3,3,19,11,4.751418,0
145,93,52,10,1,1,80,7,15.10076,0
32,19,13,4,9,9,130,53,5.765998,0
100,51,49,7,3,2,12,3,11.370379,0
54,43,11,9,3,3,30,13,5.763834,0
59,33,26,10,2,2,32,14,7.143377,0
12,12,0,2,1,1,17,4,4.989083,0
37,32,5,2,2,1,9,2,11.443437,0
71,70,1,2,3,3,20,10,16.433933,0
22,20,2,6,1,1,2,1,4.342839,0
26,26,0,1,1,1,1,1,8.090562,0
27,13,14,3,2,2,14,12,4.931798,0
285,267,18,9,9,5,30,24,17.328175,0
244,244,0,4,4,2,4,4,19.116699,0
163,163,0,2,3,3,4,3,16.308437,0
47,44,3,7,5,5,22,5,6.368965,0
199,86,113,11,4,3,25,8,15.86303,0
235,163,72,14,3,2,15,3,15.958363,0
43,28,15,1,9,5,46,23,6.715124,0
8,7,1,1,1,1,30,5,4.078671,0
32,32,0,2,1,1,7,3,5.27981,0
6,3,3,1,1,1,1,1,4.852102,0
6,6,0,0,1,1,8,6,3.876792,0
2,1,1,0,1,1,4,3,3.59834,0
53,35,18,5,3,1,13,12,8.497996,0
4,2,2,1,1,1,3,2,3.869021,0
5492,2969,2523,4,7,1,14,14,19.439249,0
2,2,0,0,1,1,15,3,3.512691,0
9,5,4,2,1,1,6,1,3.896646,0
48,42,6,4,2,1,8,4,7.22254,0
23,13,10,1,3,3,21,7,5.948249,0
7,4,3,1,2,2,51,16,3.770662,0
165,165,0,2,2,1,2,2,14.972777,0
22,13,9,5,1,1,5,2,4.971312,0
21,19,2,6,1,1,2,1,4.342839,0
5,3,2,2,1,1,1,1,3.800152,0
13,13,0,1,1,1,1,1,4.364618,0
8,5,3,1,1,1,7,2,3.941615,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
108,53,55,12,10,2,15,11,8.912032,0
4,2,2,0,1,1,3,1,3.62787,0
336,320,16,16,8,5,51,15,17.823734,0
4,2,2,1,1,1,9,5,3.5546,0
8,4,4,2,2,2,9,8,4.046843,0
203,113,90,8,5,1,7,6,16.783661,0
10,10,0,2,1,1,2,2,4.899988,0
25,24,1,3,3,2,91,16,4.766243,0
23,11,12,9,1,1,4,3,4.021529,0
31,26,5,3,1,1,2,1,5.109375,0
30,11,19,3,1,1,9,2,4.164701,0
36,11,25,10,2,2,18,6,4.050089,0
2,1,1,0,1,1,2,1,3.742261,0
13,9,4,2,3,3,25,9,4.331441,0
3,3,0,0,1,1,3,1,3.75837,0
94,55,39,18,1,1,87,7,14.14399,0
5,2,3,1,1,1,23,2,3.622062,0
62,31,31,1,1,1,4,2,15.467104,0
135,135,0,3,3,2,13,9,16.519796,0
4,2,2,1,1,1,3,2,3.655282,0
4,2,2,1,1,1,10,6,3.694475,0
23,7,16,6,1,1,12,3,4.336608,0
2,2,0,0,1,1,2,1,3.833946,0
11,10,1,2,1,1,13,4,3.922358,0
200,102,98,24,13,9,196,82,16.983097,0
9,8,1,1,1,1,6,5,4.464538,0
90,81,9,9,3,2,15,3,12.665283,0
257,225,32,0,1,1,2,1,16.89411,0
5,3,2,0,3,2,52,14,3.804208,0
4,2,2,0,1,1,6,6,3.749593,0
29,11,18,4,5,1,50,6,4.451909,0
1985,1110,875,41,13,4,27,25,19.160795,0
19,6,13,9,1,1,6,4,4.02246,0
177,175,2,5,6,2,48,14,19.085497,0
130,86,44,7,4,3,14,7,17.040283,0
207,205,2,2,3,2,8,3,14.867888,0
2,2,0,0,2,2,9,2,3.50887,0
8604,4140,4464,18,4,1,108,25,19.189247,0
21,18,3,0,3,1,12,6,6.474487,0
2,1,1,0,1,1,9,2,3.59834,0
2,1,1,0,1,1,11,4,3.56701,0
3,2,1,1,1,1,1,1,3.573198,0
61,14,47,0,2,2,25,6,4.502021,0
4,2,2,0,1,1,5,2,3.802133,0
22,8,14,1,1,1,7,4,4.064999,0
13,10,3,1,3,3,24,10,4.33063,0
2,1,1,0,1,1,1,1,3.59834,0
79,75,4,1,2,1,6,5,14.168112,0
114,114,0,2,2,1,6,2,19.582178,0
4,3,1,0,1,1,3,2,3.545719,0
2,1,1,0,1,1,6,3,3.56701,0
264,264,0,4,4,2,4,4,20.995863,0
354,154,200,4,4,2,8,4,15.890573,0
21,17,4,2,3,1,81,21,5.825737,0
4,2,2,1,1,1,1,1,3.572159,0
107,107,0,1,1,1,2,1,14.948879,0
15,15,0,0,1,1,51,7,4.692738,0
2,1,1,0,1,1,10,4,3.56701,0
209,207,2,3,3,2,11,5,14.422818,0
2,1,1,0,1,1,10,5,3.56701,0
232,231,1,14,12,8,105,35,18.790045,0
3,3,0,0,1,1,6,2,3.545719,0
104,83,21,9,6,3,15,9,17.414804,0
6,3,3,2,1,1,3,2,3.653349,0
11,5,6,1,1,1,2,1,4.06885,0
25,10,15,3,1,1,10,2,4.185198,0
2,1,1,0,1,1,31,8,3.621694,0
444,391,53,11,14,10,137,70,18.77179,0
7,4,3,2,1,1,7,5,3.818666,0
4,2,2,0,1,1,8,2,3.99941,0
12,10,2,0,1,1,5,1,3.768499,0
15,6,9,3,1,1,1,1,3.841204,0
6,5,1,1,1,1,2,2,3.91769,0
9,8,1,2,1,1,3,2,3.912189,0
19,13,6,0,2,2,3,3,4.938684,0
6,3,3,0,1,1,6,4,3.933694,0
320,306,14,3,14,10,131,52,18.740095,0
2,1,1,0,1,1,12,5,3.545719,0
43,39,4,3,3,2,10,5,7.276667,0
241,122,119,14,3,1,106,17,15.183566,0
453,284,169,10,9,3,56,10,18.550714,0
97,75,22,5,3,3,106,19,13.731966,0
17,17,0,0,2,2,24,5,4.448132,0
2,1,1,0,1,1,7,4,3.56701,0
2,1,1,0,1,1,34,13,3.59834,0
2,1,1,0,1,1,8,5,3.56701,0
8,8,0,0,1,1,7,3,3.797084,0
429,423,6,7,10,2,16,10,21.575062,0
2,1,1,0,1,1,8,2,3.59834,0
924,783,141,8,11,4,48,27,16.916874,0
217,120,97,7,5,1,11,7,15.869843,0
68,55,13,5,2,1,72,14,13.926054,0
51,44,7,6,5,3,38,10,7.411776,0
14,7,7,0,1,1,2,2,3.974959,0
6,3,3,0,1,1,3,3,3.780171,0
88,59,29,6,1,1,6,1,9.605392,0
12,11,1,1,1,1,7,3,3.948943,0
14,7,7,1,6,2,23,20,3.595643,0
1,1,0,0,1,1,4,4,3.59834,0
16,16,0,0,1,1,1,1,6.187127,0
27,26,1,3,3,1,28,13,5.60782,0
8,3,5,0,1,1,38,15,4.054503,0
2,1,1,0,1,1,8,6,3.815491,0
1452,1440,12,51,42,5,44,42,18.401579,0
8,4,4,0,2,1,10,6,3.725232,0
8,5,3,3,2,1,22,12,4.078935,0
90,45,45,10,22,18,146,80,15.241976,0
46,22,24,8,2,1,9,4,5.284523,0
103,73,30,18,8,2,38,19,14.285388,0
20,12,8,3,4,3,23,6,4.242791,0
2,1,1,0,1,1,2,1,3.59834,0
3,2,1,1,1,1,3,1,3.802108,0
11,1,10,1,1,1,3,3,3.577736,0
53,52,1,1,2,1,3,3,13.040847,0
4,4,0,1,2,2,7,5,3.722078,0
